"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"2874",1.7293801e-10,0.0014753897,9.539659e-07,0.00047356632,1.2971452e-07,1.3909571e-05,0.9967727,0.0012619188,7.256718e-07,6.531304e-07,6,0,"x_out",8123
"2875",3.0087903e-09,4.3523376e-09,0.0016922482,0.412787,2.4243463e-06,0.0087147225,0.57680017,2.936936e-06,4.58574e-07,2.8163782e-10,6,0,"x_out",7680
"2876",6.167719e-07,1.3553736e-09,0.00085324986,0.013938582,0.21429436,0.011678845,0.75895166,0.000282598,2.1501954e-08,7.059759e-08,6,0,"x_out",5277
"2877",0.0034446877,3.6268807e-06,0.00029106587,0.0038161066,0.056031954,1.5818669e-06,0.6818538,2.045286e-05,0.2543335,0.00020331399,6,0,"x_out",6334
"2878",1.2002025e-07,1.9767262e-07,9.999817e-08,3.19461e-06,6.5274696e-07,7.235187e-07,0.99996245,5.166444e-06,1.1811814e-09,2.7378566e-05,6,0,"x_out",3638
"2879",7.3016e-07,3.2994103e-09,0.23601289,5.02344e-05,0.0018541742,0.00018651498,0.7618954,2.6528404e-09,1.5062746e-07,1.2136378e-08,6,0,"x_out",9568
"2880",2.8613795e-07,1.2467124e-06,9.154122e-06,0.24469255,0.011154957,0.00023945363,0.73390126,0.009984216,6.0811767e-06,1.0682339e-05,6,0,"x_out",7445
"2881",0.0009218599,0.0027929419,0.0069650793,0.051166456,0.0036092375,0.22697191,0.706887,0.0006142099,3.9890958e-05,3.1453743e-05,6,0,"x_out",9306
"2882",9.37568e-06,9.884331e-08,0.041890007,0.012627032,0.37280157,2.978345e-06,0.56463385,9.380218e-07,0.008031186,2.9054836e-06,6,0,"x_out",575
"2883",2.3718002e-08,3.691437e-10,0.0045356816,0.3347068,0.0003862017,0.00020104383,0.6600439,0.00012516559,8.663675e-09,1.1144544e-06,6,0,"x_out",3105
"2884",2.2309758e-09,9.715715e-10,3.669544e-05,0.0008530201,4.2636098e-06,1.4988548e-06,0.9991033,1.227888e-06,5.1560752e-12,1.3930915e-11,6,0,"x_out",9469
"2885",4.7125774e-05,0.003211831,0.09741411,0.039584722,1.5371572e-05,0.09698238,0.7421325,0.01955538,0.00035628132,0.0007002798,6,0,"x_out",1192
"2886",9.403127e-07,3.5011242e-06,0.043004334,0.0008358073,0.3431758,0.0005887376,0.61238647,4.265626e-06,4.4091983e-12,1.103312e-07,6,0,"x_out",7658
"2887",1.7945253e-09,2.6993197e-07,0.00028811232,0.014155788,1.6095958e-06,0.011920472,0.97363347,2.428032e-07,4.1730386e-10,3.1033296e-09,6,0,"x_out",9643
"2888",0.0036407507,1.6921836e-06,0.13966964,0.063269585,0.018936895,0.0038442863,0.7686631,4.4386405e-05,0.0016159724,0.00031373693,6,0,"x_out",431
"2889",0.00019923442,7.058154e-06,2.5811767e-05,0.0013336824,0.00018512692,0.020858126,0.97701967,0.00024193093,5.2158633e-08,0.00012913394,6,0,"x_out",519
"2890",7.8416145e-09,6.643285e-09,0.016809573,0.013552057,0.0005249604,5.333821e-07,0.9690643,2.4499019e-05,1.3182664e-06,2.282456e-05,6,0,"x_out",1307
"2891",2.241894e-09,2.2291101e-10,0.0004845234,0.00026469547,0.0056731566,8.437999e-09,0.9935761,1.4601083e-06,1.4208108e-10,1.9215698e-09,6,0,"x_out",6596
"2892",1.8971024e-07,2.2985893e-09,5.3948104e-05,2.912688e-06,0.00021858425,3.839693e-07,0.9997235,1.658492e-08,3.2725362e-07,1.5187157e-07,6,0,"x_out",9692
"2893",2.2967222e-06,1.888971e-06,0.06406266,0.0005622703,1.983477e-05,2.6940346e-05,0.93529505,2.9068908e-05,1.6360266e-08,4.311538e-09,6,0,"x_out",6503
"2894",0.0067039356,0.2809735,0.009779956,0.0010593205,0.022869555,0.0045033637,0.6637983,0.007824163,1.568891e-05,0.0024721993,6,0,"x_out",3714
"2895",6.1798953e-09,9.152988e-08,9.143487e-06,0.0028543675,1.6130467e-05,8.773542e-05,0.9970306,3.9648424e-07,5.183791e-10,1.4289377e-06,6,0,"x_out",7620
"2896",1.9531897e-06,8.0379705e-06,0.007544861,0.13399513,0.37264916,0.0005562236,0.46889126,0.0016998067,0.0048482777,0.009805274,6,0,"x_out",6864
"2897",1.5014965e-05,5.1438634e-05,0.014016771,0.001969011,0.003903875,0.0004131831,0.9789849,0.0006382078,5.8417804e-06,1.7950989e-06,6,0,"x_out",3391
"2898",1.4478506e-08,8.0238977e-10,0.029099936,0.078049175,0.0029643313,4.8306724e-06,0.8896945,2.5704321e-06,0.00018464946,9.052497e-11,6,0,"x_out",6632
"2899",5.219734e-08,1.8669353e-07,0.001294447,0.009221677,0.0387774,5.1154565e-08,0.9507041,9.059136e-07,1.0912895e-06,9.322733e-08,6,0,"x_out",984
"2900",9.685904e-10,2.309388e-10,0.0017251935,0.34697035,0.013710191,0.05258262,0.583478,0.0015332749,1.5713006e-07,2.2523946e-07,6,0,"x_out",9354
"2901",3.0236593e-05,1.0183676e-06,0.002533552,0.008280597,4.980148e-05,0.0005749547,1.5941393e-07,0.9878561,0.0002727893,0.00040073346,7,0,"x_out",3123
"2902",0.02441029,0.0020536273,0.0025351287,0.048604526,0.18802527,0.051142383,0.00063145004,0.6309583,0.00028142772,0.051357534,7,0,"x_out",2270
"2903",0.008217249,0.003644169,0.0050436747,0.3441316,0.007742723,0.0036970375,0.0005986773,0.5288434,8.448611e-05,0.097997054,7,0,"x_out",7111
"2904",4.7066255e-06,7.7682955e-08,1.2409329e-06,0.004803962,0.024400625,0.0041201413,4.2750936e-09,0.96666914,3.4894306e-08,9.376324e-08,7,0,"x_out",6546
"2905",0.0013093561,0.00046970005,0.0014441462,0.027923075,0.24059613,0.0580547,0.015327565,0.6538214,0.00064940954,0.0004046083,7,0,"x_out",6026
"2906",1.1879946e-08,6.833905e-09,0.00015512292,0.07324966,0.22987652,0.20371573,0.00018508338,0.49281776,1.5044858e-09,1.3256356e-07,7,0,"x_out",4306
"2907",0.00016380395,5.5162152e-05,0.04804269,0.023574308,0.06574273,0.0018413576,2.1912398e-05,0.85756415,0.0029402745,5.3623757e-05,7,0,"x_out",7718
"2908",0.0011774712,0.00015322136,0.13240862,0.0045438726,7.5096475e-05,0.4238887,9.015338e-06,0.43639156,4.146221e-05,0.0013109818,7,0,"x_out",3894
"2909",1.744061e-05,6.678571e-05,1.3012774e-06,0.00052000565,1.2697684e-05,5.632302e-06,7.7383575e-09,0.9993154,6.345488e-11,6.0738606e-05,7,0,"x_out",5616
"2910",2.623297e-08,2.6633694e-07,4.577606e-05,1.3145325e-05,0.00018227893,0.00016739189,2.9150166e-05,0.99956185,2.5282733e-11,1.18469664e-07,7,0,"x_out",7648
"2911",7.564598e-08,6.509391e-10,0.00010383093,0.3263105,0.0013701167,0.021660283,2.0544508e-06,0.6454589,0.0050880653,6.1593128e-06,7,0,"x_out",5576
"2912",9.205783e-05,8.735411e-08,0.26393762,0.0059140953,0.00014045888,0.19581528,2.3208197e-05,0.5289433,3.282924e-05,0.0051010624,7,0,"x_out",42
"2913",3.3825465e-06,4.1333564e-07,0.0018402905,0.23884024,3.138222e-05,0.00056794216,3.3362866e-07,0.75122684,2.7518304e-06,0.007486377,7,0,"x_out",5216
"2914",6.46276e-07,1.3017658e-05,0.001799797,0.29892385,0.048777837,0.0076043257,0.0057631657,0.63688916,1.1644895e-05,0.00021648167,7,0,"x_out",1835
"2915",1.4460864e-05,3.5968156e-07,0.0025730864,0.41488385,0.04794964,0.0018122762,0.0058874167,0.5260608,5.1036594e-05,0.0007670775,7,0,"x_out",9487
"2916",0.008505539,9.413337e-05,0.00017056847,0.02206466,0.01001339,0.0006138919,2.8870952e-06,0.50108325,0.063220195,0.39423153,7,0,"x_out",6323
"2917",0.0021417793,2.2468494e-06,0.0075488915,0.005822149,2.151237e-05,0.018308772,7.173796e-06,0.96607894,1.6041753e-05,5.2522835e-05,7,0,"x_out",6995
"2918",0.0021203677,8.428064e-05,0.00010957802,0.03696959,1.1217535e-05,0.1053658,0.015834529,0.8389478,5.5746092e-08,0.000556824,7,0,"x_out",2967
"2919",3.3010434e-05,1.8931041e-05,0.06519509,0.03457632,0.09755147,0.028337408,0.004337335,0.76379627,2.196516e-06,0.00615206,7,0,"x_out",5323
"2920",7.272971e-05,2.5926121e-09,0.025029657,0.0053829933,0.031091712,0.018473824,0.00023055007,0.9197099,1.8652145e-08,8.664128e-06,7,0,"x_out",5795
"2921",0.00011386574,1.3895632e-06,0.004144768,4.284331e-05,0.00071467255,4.3604115e-07,1.8267572e-06,0.99497116,2.3885497e-07,8.828267e-06,7,0,"x_out",5001
"2922",0.0010766448,1.0788803e-07,0.09783995,0.18765561,0.0043624886,0.04292458,0.19244404,0.47351283,1.4580212e-06,0.00018229838,7,0,"x_out",3598
"2923",0.000776691,2.1072879e-06,0.13210183,0.0005053083,0.00020401795,0.09068962,0.00069024315,0.774645,0.00037042407,1.4834521e-05,7,0,"x_out",1759
"2924",5.9417122e-08,1.6731214e-10,7.746962e-10,1.2500352e-10,2.7413138e-09,3.070212e-10,3.046938e-12,0.9999999,1.7755614e-13,2.4147198e-09,7,0,"x_out",3940
"2925",5.108072e-06,2.0234467e-08,0.018847253,0.050552268,0.001553578,0.004333635,5.210938e-07,0.90632856,0.0120463325,0.006332725,7,0,"x_out",3147
"2926",2.9584173e-06,0.00013329062,0.0017779797,0.45275635,0.009626211,0.03039972,0.003374733,0.5019106,2.118058e-07,1.8017054e-05,7,0,"x_out",1744
"2927",3.6095297e-11,1.540753e-10,9.766233e-08,3.3619343e-09,0.0004715586,7.198028e-07,2.0475334e-10,0.9995276,1.56678e-08,2.6132416e-10,7,0,"x_out",5520
"2928",0.00017548744,3.3361644e-06,0.16177632,0.12384262,0.18280956,0.020608602,0.00086033554,0.5092396,9.764721e-05,0.0005864937,7,0,"x_out",4416
"2929",0.11040472,0.00047190321,0.26388443,0.00643038,0.2532438,0.022048037,6.513659e-05,0.34162596,0.0005951636,0.0012304111,7,0,"x_out",1217
"2930",0.0015441796,5.9289564e-06,0.020678496,0.005046159,0.3596057,0.009746406,1.36138815e-05,0.4617475,0.0038812289,0.1377309,7,0,"x_out",2158
"2931",4.490657e-06,2.0244403e-07,2.6856965e-06,0.002839813,0.0065562227,0.0060466817,1.552221e-08,0.94075555,5.434113e-05,0.04374002,7,0,"x_out",8363
"2932",0.0017714845,3.600666e-07,0.0027140793,0.02421562,1.5259317e-05,0.28697583,6.3873685e-08,0.68408126,0.00017382028,5.223806e-05,7,0,"x_out",5918
"2933",0.0001651215,2.6165324e-06,2.4160056e-05,0.011678046,1.2620456e-05,0.48226133,1.1421756e-05,0.5058434,1.7061281e-09,1.2381378e-06,7,0,"x_out",6703
"2934",1.592109e-05,4.275859e-05,1.9646728e-05,0.0063403873,0.00064821745,0.0010530878,1.8056724e-05,0.9918291,2.7498972e-05,5.269802e-06,7,0,"x_out",3880
"2935",1.5932888e-09,2.4146694e-09,7.8290736e-07,0.00048592556,0.0052388,0.008094296,1.4935553e-07,0.98484945,3.103204e-05,0.0012995048,7,0,"x_out",1618
"2936",8.066914e-07,9.997334e-10,5.476988e-07,0.00014825897,0.06966691,0.0092872735,1.3576986e-06,0.92089474,1.2069609e-08,6.827708e-08,7,0,"x_out",2519
"2937",1.6208586e-08,2.9383368e-10,2.0582002e-07,0.026806515,0.0004203933,0.29138127,1.06419364e-07,0.681391,7.66912e-10,4.0309519e-07,7,0,"x_out",8701
"2938",0.026922097,1.6795937e-05,0.00017859334,0.031735104,0.062030867,0.005884853,0.0044494616,0.846847,0.021771414,0.00016387616,7,0,"x_out",8722
"2939",0.0008805567,0.0012474076,0.2688181,0.02244578,0.031816766,0.092236914,0.0037914966,0.57796174,2.6455413e-05,0.00077474205,7,0,"x_out",1690
"2940",0.00018873537,0.0002911798,0.35988536,0.02373396,0.035094153,0.021108136,0.05614149,0.50331885,5.4401287e-05,0.00018380235,7,0,"x_out",1458
"2941",0.09797949,7.936608e-05,9.51686e-08,3.7921327e-06,0.00011877695,5.5780754e-07,1.9928194e-08,0.9016913,3.9830584e-07,0.00012619815,7,0,"x_out",9057
"2942",1.4107735e-05,2.1417931e-07,0.10600675,0.006364349,0.09906377,0.0022102282,0.03291724,0.7528093,0.000614103,1.2010304e-07,7,0,"x_out",2761
"2943",4.399158e-07,6.6954103e-10,1.5761999e-06,7.802552e-06,0.003196106,0.00014328011,6.1949567e-07,0.9966497,1.265938e-09,4.7766804e-07,7,0,"x_out",7109
"2944",6.65683e-07,2.9678968e-09,2.5006935e-05,5.4836682e-06,0.13926741,0.00040809778,1.5267115e-07,0.86029303,2.3679666e-08,2.05303e-07,7,0,"x_out",1218
"2945",2.5201227e-05,0.004783144,0.060124986,0.119096406,2.422496e-06,0.14309032,2.1763803e-05,0.6716273,4.762577e-05,0.0011808544,7,0,"x_out",8303
"2946",0.3003271,0.0052314615,0.005692964,0.005282322,0.03870998,3.377239e-05,3.318171e-05,0.60567003,0.00084084494,0.038178343,7,0,"x_out",2171
"2947",2.907449e-05,1.2125495e-05,2.522008e-05,2.1380014e-05,3.014088e-05,5.8063716e-07,3.6121256e-10,0.9998815,1.5633957e-09,7.4743906e-10,7,0,"x_out",374
"2948",7.8826645e-07,5.226347e-07,0.0013585058,0.00031987092,0.006340354,0.00554323,1.4466086e-09,0.9817307,0.0045048087,0.0002012506,7,0,"x_out",8462
"2949",0.00074308243,1.1019715e-05,0.0048395135,0.0019997428,0.00041068735,0.0037329786,6.975348e-05,0.9881783,1.5580226e-06,1.3294974e-05,7,0,"x_out",7801
"2950",0.0010415458,2.673921e-07,0.057133112,0.049269713,0.0053658993,6.583597e-05,0.007308651,0.87874496,0.0010190269,5.103193e-05,7,0,"x_out",7731
"2951",0.00024297691,0.00031800225,0.20281321,0.07169887,0.00017817332,0.0025414026,0.07680211,0.38169688,7.0599194e-06,0.26370132,7,0,"x_out",2524
"2952",0.00073138624,4.6677337e-06,0.0114572765,0.037093926,0.18418261,0.015959663,1.7152937e-05,0.7425976,0.0015871106,0.0063686417,7,0,"x_out",5198
"2953",0.064281285,0.13657172,0.020572944,0.024021706,0.06372825,0.057791013,0.16261265,0.2929795,0.074216776,0.103224196,7,0,"x_out",5209
"2954",1.0754066e-10,6.552931e-08,2.2232265e-07,0.0025363874,0.00051812583,0.037090227,0.0095084505,0.95005476,4.7357274e-11,0.00029173738,7,0,"x_out",7454
"2955",1.4927743e-07,4.9446265e-07,0.00045642734,0.00023253118,1.2011273e-05,0.079005584,0.00012307228,0.92016965,1.8564407e-08,9.821081e-09,7,0,"x_out",4460
"2956",0.0003856106,0.05909516,2.7011312e-05,0.021706015,2.900418e-07,3.0992374e-05,0.000102159385,0.8247731,0.0026668427,0.0912128,7,0,"x_out",9346
"2957",1.3094999e-06,1.8018091e-10,0.00035827706,0.001197517,0.06808643,0.004071096,5.219067e-06,0.9262627,5.539718e-07,1.6904307e-05,7,0,"x_out",5533
"2958",0.0004987566,0.0010150821,0.00013646552,0.027685234,0.001512975,0.0056816726,0.42205074,0.54135364,4.2673115e-08,6.532562e-05,7,0,"x_out",2216
"2959",5.2827154e-06,2.3820416e-08,0.000846511,0.0007624162,0.007358516,0.056070827,2.308643e-05,0.93492126,1.9264185e-06,1.0100354e-05,7,0,"x_out",8519
"2960",0.014776591,0.3027868,0.084042765,0.10328867,0.05366441,0.0009633139,2.8182687e-05,0.43980604,0.0006025442,4.0685336e-05,7,0,"x_out",2042
"2961",0.007848252,1.8825576e-06,0.0790206,0.0003396701,0.20137219,0.00020341155,0.00029904867,0.71090406,8.4472583e-07,1.0074179e-05,7,0,"x_out",6107
"2962",6.296365e-05,3.3470386e-08,0.0036364624,0.017006723,0.092714585,0.16436811,6.8814443e-06,0.7221931,6.7937117e-07,1.0513736e-05,7,0,"x_out",5254
"2963",7.624856e-07,2.086839e-11,0.0007110735,0.00017336385,2.2218295e-05,0.000610329,1.7904636e-08,0.99848217,2.8975254e-08,1.6557306e-07,7,0,"x_out",6291
"2964",0.0021126175,0.0008722767,0.0025484685,0.05348686,0.082606144,0.0017505791,0.00022632851,0.8511167,0.00020226177,0.005077722,7,0,"x_out",4107
"2965",1.8129207e-05,7.185457e-05,3.1195315e-05,0.0008550534,0.0016267082,0.0001119088,0.07335712,0.9239229,9.6770364e-08,5.1202246e-06,7,0,"x_out",1994
"2966",1.9684543e-05,1.911548e-07,8.213234e-05,0.024294917,0.00065079477,0.0015286867,5.3215185e-06,0.97324413,0.00016593547,8.305077e-06,7,0,"x_out",5864
"2967",0.043650046,4.3036056e-05,0.025553014,0.008156449,0.0011067826,0.028073069,0.0001571362,0.89199084,0.0005742789,0.0006953687,7,0,"x_out",6275
"2968",0.0073543,6.0064494e-06,8.600986e-10,5.669245e-05,9.2068507e-07,2.6614608e-09,1.7540292e-16,0.98840594,1.166614e-08,0.0041761314,7,0,"x_out",2087
"2969",1.10237115e-05,4.6026917e-06,0.0012358122,0.019051177,0.017405504,0.16329423,0.0003746277,0.7958372,2.1134563e-06,0.0027837243,7,0,"x_out",3537
"2970",0.43722054,0.010101768,0.055224463,0.009554388,0.00022961102,0.00049251266,9.512882e-05,0.009046471,0.4765221,0.0015130448,8,0,"x_out",2351
"2971",6.270185e-05,6.996632e-07,2.0482439e-07,6.1231717e-09,1.1310728e-06,1.2231777e-09,6.970683e-09,4.1219687e-06,0.75075233,0.24917874,8,0,"x_out",5986
"2972",2.1289408e-05,5.444161e-05,1.9269492e-05,4.1006163e-07,1.7875964e-06,2.3233266e-09,9.110875e-05,9.22724e-09,0.9998117,2.0870635e-08,8,0,"x_out",9091
"2973",4.4013654e-05,1.9977595e-05,0.0009941751,0.034524653,6.901627e-05,0.00020104896,8.467332e-07,0.0006799503,0.93724835,0.02621783,8,0,"x_out",3449
"2974",0.00014251444,7.980928e-09,0.018459255,0.004738952,0.10534009,0.0047051865,1.9018205e-07,7.277774e-05,0.86509,0.0014510578,8,0,"x_out",1181
"2975",0.2263848,0.00013814276,0.0552466,0.0063549615,0.0024603466,0.0010768783,3.8609116e-05,0.01471115,0.63391906,0.059669416,8,0,"x_out",5063
"2976",0.112897955,8.287991e-05,6.962528e-05,0.00021290469,8.4992416e-07,6.0294596e-08,0.0064091496,2.1542017e-07,0.8802998,2.664182e-05,8,0,"x_out",3839
"2977",0.0019302916,0.00027723465,0.08411612,4.4482974e-07,0.004086174,0.0033386585,0.02855036,0.00011531845,0.87753016,5.5326866e-05,8,0,"x_out",1012
"2978",0.0037507296,4.3282136e-05,0.00054545334,0.23614341,0.0013692834,0.00091682,1.8415136e-08,0.049950093,0.649807,0.05747378,8,0,"x_out",2058
"2979",9.236565e-07,0.002849577,7.961305e-06,8.445642e-05,1.6787859e-05,2.8034951e-06,6.469612e-08,4.519214e-06,0.9885132,0.0085198125,8,0,"x_out",7923
"2980",0.029932698,9.85859e-09,0.0015612531,6.587492e-05,0.00045651337,0.00070854847,3.7375712e-06,1.1874629e-06,0.96721154,5.8667363e-05,8,0,"x_out",8337
"2981",0.0054936213,0.00012383396,0.0022121195,2.7906108e-05,0.06564187,4.547228e-05,1.5859612e-08,0.036493644,0.8740923,0.015869265,8,0,"x_out",7462
"2982",0.16564907,0.00021145339,0.08418632,0.0035843388,0.0029842514,0.0030310613,0.019084986,0.005235574,0.71589154,0.0001413216,8,0,"x_out",1552
"2983",0.3554874,2.6299544e-05,0.0032181232,0.0042477795,0.0045052064,0.001895357,0.13377506,0.0001777643,0.49287963,0.0037873443,8,0,"x_out",9876
"2984",0.00024000133,1.1766796e-05,0.0042360164,0.00020851733,0.00012694755,2.6717977e-05,5.2042537e-06,0.010222025,0.98451185,0.00041089856,8,0,"x_out",1686
"2985",0.0038585095,0.00036389692,5.424476e-06,5.38438e-07,6.5776493e-07,3.9896737e-08,7.68981e-05,1.7871901e-09,0.9871841,0.0085097905,8,0,"x_out",2285
"2986",0.007153269,1.6112039e-05,4.1871157e-05,0.00036892804,1.695089e-05,2.619794e-06,6.026606e-07,2.8807057e-07,0.9923809,1.8438679e-05,8,0,"x_out",6382
"2987",0.055091817,0.08372736,0.22630896,0.00103453,0.10945916,0.0018440126,0.00018151556,1.3792087e-05,0.5182247,0.0041141976,8,0,"x_out",8267
"2988",0.002139674,0.0039820736,0.0038150551,0.008414888,7.86744e-05,0.00023129428,7.974315e-06,9.353656e-05,0.91510826,0.06612854,8,0,"x_out",6479
"2989",0.0012932385,0.0001549625,0.00015094983,0.040463604,0.10568205,0.00031139998,2.2648357e-05,0.0011452727,0.8507424,3.346604e-05,8,0,"x_out",3317
"2990",0.066648126,8.890078e-07,4.3498653e-06,2.3968428e-07,5.5175356e-06,2.128912e-06,5.7909194e-08,1.4106716e-07,0.9327543,0.0005841339,8,0,"x_out",5302
"2991",0.006165513,0.0016637974,0.0038739345,0.41789567,0.0002552498,0.10039417,0.011991176,9.765585e-05,0.4574822,0.0001807315,8,0,"x_out",658
"2992",0.00031802664,1.0790554e-05,0.00034401866,7.782813e-06,7.17991e-05,1.5637539e-07,1.901239e-09,1.9703624e-08,0.99916196,8.5452644e-05,8,0,"x_out",6871
"2993",0.005630366,0.00012300546,0.41134408,0.0021914362,0.00020485796,0.004049453,0.022285707,0.00042831458,0.54727215,0.0064707203,8,0,"x_out",3195
"2994",1.1431118e-06,1.2720226e-09,5.1349063e-05,5.3161923e-05,1.040628e-07,1.7220192e-06,1.084454e-07,7.6906553e-10,0.99983096,6.1270635e-05,8,0,"x_out",527
"2995",0.018298687,4.0166274e-06,0.0008053271,0.020283155,0.00049060595,6.7831344e-05,9.173026e-06,1.1745313e-06,0.96003926,7.116085e-07,8,0,"x_out",3738
"2996",0.083580434,1.3819605e-05,0.07660303,6.3859654e-05,2.343291e-05,1.4754166e-05,0.00068570994,7.7831163e-07,0.8384882,0.00052605,8,0,"x_out",6948
"2997",0.09520653,2.2469649e-05,3.117865e-05,5.5971213e-07,7.1416807e-06,1.942085e-06,2.8938555e-08,2.2350494e-06,0.8652466,0.039481323,8,0,"x_out",2290
"2998",2.3850314e-06,5.4788725e-08,0.00070490077,9.374466e-06,0.051325478,1.3779993e-05,3.0648118e-07,4.9971973e-08,0.9479432,5.1562904e-07,8,0,"x_out",1009
"2999",2.9676028e-05,9.115198e-12,1.9147926e-06,4.4201142e-06,3.0331516e-05,1.5786407e-05,7.6755884e-07,2.7251033e-07,0.99991596,8.850858e-07,8,0,"x_out",241
"3000",0.001517765,0.0045348406,0.0053566657,0.012848317,0.0010881453,0.0011511705,5.7534894e-06,0.024940234,0.94799656,0.00056051585,8,0,"x_out",6397
"3001",0.04195605,0.118915655,0.0001803512,0.037759177,0.010286754,0.0003816881,2.0384621e-05,2.226681e-06,0.79006165,0.00043614345,8,0,"x_out",4940
"3002",0.032695025,4.2984084e-06,9.315774e-06,0.0002479791,0.30093178,8.7508e-08,1.2734083e-06,8.686251e-05,0.6659739,4.947313e-05,8,0,"x_out",2576
"3003",1.7726282e-07,0.012760403,0.0022465945,0.0005073606,0.00014723511,5.3166264e-06,0.00043708363,3.0908942e-10,0.98389566,1.2498512e-07,8,0,"x_out",3549
"3004",2.8543727e-07,0.03082454,1.6847738e-05,0.009343183,5.3323117e-08,2.9768547e-05,0.30439836,5.0946763e-10,0.6553701,1.6831727e-05,8,0,"x_out",2527
"3005",7.3368533e-06,2.2452717e-07,6.7442415e-06,2.3229999e-05,0.0057282206,1.2206624e-08,3.757276e-07,7.303135e-06,0.9941993,2.7298633e-05,8,0,"x_out",936
"3006",0.0050694486,3.1874116e-08,0.0001956186,1.4005634e-05,0.006777996,1.495852e-07,1.1378557e-06,1.8723714e-08,0.9877779,0.00016375174,8,0,"x_out",9698
"3007",9.033758e-08,0.00033136978,0.00023407258,2.6259368e-06,3.7386268e-05,4.6660333e-09,1.1528575e-05,1.9570745e-09,0.64541215,0.3539708,8,0,"x_out",4690
"3008",0.030932393,3.377902e-07,0.017549746,0.004296995,9.835066e-06,6.5455333e-06,9.623041e-07,0.0054062596,0.9377928,0.0040041152,8,0,"x_out",1439
"3009",0.0007391736,3.989815e-05,3.9681934e-05,1.1712597e-07,7.019691e-06,8.141625e-08,4.0088494e-06,6.650402e-08,0.9974602,0.0017098673,8,0,"x_out",7625
"3010",2.8145857e-07,8.21803e-06,0.00079439254,0.42357746,0.0036599443,0.015356736,8.662847e-05,0.0032758212,0.43165404,0.12158659,8,0,"x_out",9064
"3011",1.212742e-06,4.377301e-08,5.2272276e-07,0.00042991256,3.3006435e-07,2.6800208e-07,3.4293046e-10,5.3112886e-10,0.99956685,8.435211e-07,8,0,"x_out",5265
"3012",0.013495066,0.00038787143,0.0011310751,0.005619431,0.00040734492,6.311929e-05,7.3187225e-06,0.0010707272,0.977814,4.0740338e-06,8,0,"x_out",5852
"3013",0.045528624,3.4221137e-07,0.00018468518,3.0103e-07,0.00030541746,5.4186586e-07,0.007371366,6.5474666e-09,0.94660866,3.6863785e-08,8,0,"x_out",9030
"3014",8.6134225e-11,3.2995278e-09,1.4880602e-08,2.88674e-05,5.773641e-07,4.1481705e-08,1.0357069e-09,3.791359e-08,0.999902,6.840088e-05,8,0,"x_out",6726
"3015",0.0012093602,1.6547841e-05,0.00063589896,0.0012217431,0.20139195,0.0042184703,1.9759062e-05,0.00033153046,0.545607,0.2453477,8,0,"x_out",2714
"3016",0.0032660686,7.8842106e-07,7.5187636e-05,3.321801e-07,0.044933446,1.9240708e-06,2.535247e-05,0.009943532,0.9309464,0.010807038,8,0,"x_out",5401
"3017",0.0050514517,3.251279e-07,0.007860046,0.005380243,0.0007516458,0.00049309654,2.6923299e-05,0.004764213,0.97566164,1.0388998e-05,8,0,"x_out",4795
"3018",0.00047241867,1.2161175e-08,6.706542e-05,1.2448495e-05,7.669087e-05,0.0004396976,1.896089e-08,1.2317108e-05,0.99887174,4.7647296e-05,8,0,"x_out",838
"3019",0.019650582,9.978014e-06,7.1103686e-06,0.0016013815,0.0019567672,2.5148196e-07,0.000398932,3.181036e-08,0.8990411,0.077333845,8,0,"x_out",5558
"3020",3.9810725e-06,2.0970676e-06,0.007817421,0.0008134526,1.8103233e-06,1.9524e-06,0.0013418098,7.815172e-08,0.98951226,0.0005051151,8,0,"x_out",8310
"3021",0.009316752,1.2682737e-09,0.00013373181,0.012624302,0.026922176,0.00069041457,0.00035419327,3.3239296e-06,0.9499301,2.5039815e-05,8,0,"x_out",9906
"3022",0.001188164,3.7967075e-05,0.0034846927,0.059474137,0.0034395815,0.0021370417,0.107920535,0.00018028734,0.82212096,1.6577224e-05,8,0,"x_out",8719
"3023",0.0001675009,0.0014821743,1.3397233e-06,0.007134821,0.011576032,0.00014624726,2.814796e-10,2.7933692e-07,0.9441805,0.035311162,8,0,"x_out",7398
"3024",0.020060143,7.4748787e-06,0.009017102,0.37607014,0.0025750399,0.015858633,0.00055219256,7.229147e-05,0.47598425,0.09980282,8,0,"x_out",385
"3025",0.03448214,0.102326594,4.063386e-05,8.9163797e-07,0.0016282107,7.059029e-05,1.1321621e-07,4.019236e-06,0.8521152,0.009331534,8,0,"x_out",3689
"3026",2.1912334e-05,1.5224046e-08,0.0011560039,2.2064005e-07,0.0009998129,3.0646189e-07,1.9729358e-08,7.3452584e-06,0.99781215,2.2360425e-06,8,0,"x_out",959
"3027",0.32206216,8.3363986e-05,0.0032288283,0.038633183,0.021430233,0.0012253689,0.0022488828,3.6726902e-05,0.61070025,0.00035093495,8,0,"x_out",9482
"3028",0.024861423,1.340837e-09,0.015666557,0.07940131,0.024763666,0.0009218534,0.0028240378,7.58816e-06,0.85077006,0.0007834794,8,0,"x_out",9598
"3029",0.019391933,0.00035731914,2.8660419e-05,1.3993165e-06,0.00062511605,5.1097e-05,1.9085264e-06,2.852372e-07,0.9793188,0.00022333968,8,0,"x_out",4777
