"","0","1","2","3","4","5","6","7","8","9","class","index"
"3352",6.596794e-10,2.2848117e-07,9.653557e-05,2.6028249e-05,2.412906e-05,8.880107e-10,0.9998511,8.757371e-10,4.464996e-09,2.0239113e-06,6,6619
"3353",7.8416145e-09,6.643285e-09,0.016809573,0.013552057,0.0005249604,5.333821e-07,0.9690643,2.4499019e-05,1.3182664e-06,2.282456e-05,6,6057
"3354",3.6328555e-07,2.107355e-09,0.005495465,6.546705e-06,2.1589804e-05,3.085793e-08,0.9944694,3.2916827e-08,6.5119034e-06,1.3698471e-09,6,5821
"3355",0.0006033321,7.5755605e-07,0.22451672,0.0040271566,0.0015291261,2.2122065e-05,0.76928425,1.1141356e-06,1.5401816e-05,5.2378026e-09,6,6917
"3356",0.12326074,9.152019e-06,0.24128483,0.017464342,0.029630123,0.010331989,0.55966014,0.018313345,1.2155308e-05,3.322419e-05,6,6613
"3357",1.5952609e-10,1.4822194e-08,0.0011038381,0.017022783,9.017552e-05,0.00018969849,0.9815916,1.7726231e-06,5.8653004e-08,8.591631e-08,6,6532
"3358",4.3242373e-05,2.2076451e-06,0.0071989633,6.1613915e-05,0.00020920267,2.4342724e-05,0.73730534,7.279617e-07,2.3298726e-06,0.25515205,6,6196
"3359",2.9046485e-06,6.2429297e-07,0.00026826205,0.15203156,0.00019377792,0.0022650138,0.84464353,0.00023894466,0.00024723637,0.00010816555,6,6241
"3360",6.0586694e-07,8.1996935e-05,0.035191894,0.025287313,0.009498496,0.08417255,0.84565693,0.00011009014,7.762614e-08,6.064123e-08,6,6677
"3361",4.744057e-05,1.039816e-05,2.5367326e-05,0.00044461692,6.506397e-05,1.5173919e-06,0.99926406,3.1283002e-07,1.090067e-07,0.00014116266,6,6965
"3362",2.0324664e-05,1.7087448e-06,0.11516821,0.0060158893,0.026201876,0.03013468,0.82244056,8.138364e-06,5.768444e-06,2.8304207e-06,6,6080
"3363",2.0413827e-06,0.21737193,0.00031333766,0.0021460492,0.020902406,0.013591707,0.74467826,7.1772185e-05,0.0002051496,0.0007172389,6,7203
"3364",6.391553e-08,7.4563475e-09,0.068105794,0.00030273502,0.00012031177,0.00035959535,0.93110293,8.4479525e-06,2.981848e-08,4.2009756e-08,6,6396
"3365",1.081077e-10,1.7863471e-09,1.2437741e-09,2.5832016e-08,3.3234322e-08,4.3557538e-13,1,5.608629e-11,2.976366e-09,1.534408e-11,6,6390
"3366",0.00032417555,1.540217e-05,0.280851,0.00029279638,0.018384947,5.224498e-07,0.67572397,4.878926e-07,0.00028610777,0.024120525,6,6880
"3367",5.6550866e-09,3.9529702e-10,8.248903e-06,5.7643057e-08,3.5818996e-07,1.253982e-07,0.9999912,6.106686e-11,1.7878174e-09,1.4261736e-10,6,6877
"3368",2.9552444e-08,7.522538e-08,0.20630804,0.00039607025,0.05263276,2.8637382e-05,0.74062353,8.832785e-07,1.0034649e-05,8.2063085e-09,6,6019
"3369",6.3176187e-10,4.2240696e-05,0.0023549057,0.0045711948,9.2285205e-07,0.03650849,0.94528496,0.0003510184,9.97126e-08,0.010886147,6,6039
"3370",7.488016e-06,0.0885197,4.110736e-06,0.14754689,4.5218552e-05,0.00044211093,0.7344884,1.6808543e-05,1.2391351e-08,0.028929178,6,6722
"3371",0.00011952953,3.2362428e-07,0.17929013,0.000626768,0.04854176,2.5641754e-08,0.7697614,4.4100105e-08,0.0015476677,0.000112322195,6,6826
"3372",1.7752912e-10,3.813879e-07,0.010752199,0.0017258839,0.00028772466,0.03275052,0.95444584,1.1498054e-06,2.941752e-05,6.9844286e-06,6,5917
"3373",1.9936849e-07,1.6703913e-09,0.10091236,0.0075256135,0.00010224838,4.2057618e-08,0.8913655,9.400518e-05,2.195312e-08,1.0400008e-08,6,5999
"3374",1.2213691e-05,4.4006448e-10,0.43169647,0.0035974716,0.0020237123,2.2406687e-07,0.5626658,4.580466e-08,2.7789642e-06,1.2423249e-06,6,6607
"3375",1.1560185e-07,9.489181e-05,3.3813358e-05,0.17812069,0.022146711,6.9396265e-05,0.78828645,0.00070779456,0.010443535,9.658406e-05,6,6192
"3376",0.0003844888,0.09422186,0.0040308647,0.13040213,0.0040095425,3.2227472e-05,0.73538053,0.00053719274,0.0003555693,0.030645583,6,6327
"3377",4.393152e-08,2.8709823e-09,0.0055809994,0.0083602015,0.050821293,6.497747e-05,0.93173814,0.0034310708,3.2418136e-06,4.4864517e-08,6,6059
"3378",6.0999743e-09,3.6125195e-07,0.056404065,0.062410206,0.0006490647,0.00013079743,0.8803136,8.436675e-05,7.562582e-06,8.242221e-09,6,6871
"3379",8.253708e-06,0.0020513812,0.025125206,0.00013502018,0.016338063,1.7361439e-06,0.8698858,8.811041e-06,0.013029199,0.07341653,6,6654
"3380",4.6917054e-07,9.677947e-08,9.5176125e-07,2.2881566e-06,2.3684139e-05,9.846963e-06,0.9980854,0.0018734306,7.573101e-09,3.918581e-06,6,6397
"3381",1.5454534e-05,6.4855417e-06,0.046722297,0.0018706484,0.019497724,7.2976372e-06,0.9318581,2.8615563e-08,1.47309365e-05,7.2475827e-06,6,6429
"3382",6.9197266e-09,9.831277e-07,4.1567117e-05,0.00040822048,5.189019e-06,0.000109972956,0.9994235,1.4387365e-07,1.0430739e-05,2.577437e-08,6,6694
"3383",2.31226e-11,2.5604576e-08,4.8167628e-08,0.00020649182,1.1221945e-05,0.004395392,0.9953862,6.9442774e-07,2.08486e-08,2.9811638e-09,6,6264
"3384",9.856077e-07,7.4719874e-13,0.15693188,0.036990337,0.34898105,0.010242398,0.4468483,4.9618375e-06,4.2723194e-10,1.9917457e-10,6,6479
"3385",8.877383e-09,6.045115e-09,4.290903e-07,0.009789255,5.0001267e-06,2.3583902e-06,0.9901967,5.7217117e-06,3.5749936e-12,4.6541882e-07,6,6804
"3386",8.679139e-06,1.69981e-05,5.777356e-05,0.00028098843,9.2825554e-05,0.00030138844,0.99911684,0.00012376132,5.770516e-07,1.936619e-07,6,7319
"3387",2.9478954e-07,0.00020536857,0.0040703514,0.00027005028,0.0032417625,9.4236e-05,0.9668463,0.024805658,6.2327257e-07,0.00046540608,6,6428
"3388",3.0867634e-06,7.308334e-07,0.00064586895,0.015604295,7.030857e-05,0.005623182,0.97764355,1.353925e-07,2.2215511e-08,0.00040879482,6,7340
"3389",1.4914693e-07,1.352998e-09,0.0018857104,0.0014646577,0.21639311,4.4489394e-07,0.7802559,5.718321e-10,3.54615e-08,6.802011e-08,6,6904
"3390",4.9859486e-06,3.0320076e-05,0.025869375,0.33633244,0.09978497,2.2424942e-06,0.5379447,2.0069685e-07,2.96185e-05,1.237601e-06,6,7393
"3391",1.9531897e-06,8.0379705e-06,0.007544861,0.13399513,0.37264916,0.0005562236,0.46889126,0.0016998067,0.0048482777,0.009805274,6,6971
"3392",1.6384716e-08,8.479362e-06,0.05333858,0.00037877506,1.5924436e-05,0.0026417484,0.9436164,3.5525268e-08,7.2302107e-09,3.5028577e-08,6,7063
"3393",3.6673915e-05,5.3792282e-05,0.010214185,0.004229346,5.8031575e-05,1.2074885e-05,0.9469769,2.0634883e-05,0.038394995,3.5152827e-06,6,6554
"3394",1.8414559e-08,4.544351e-11,8.86892e-05,8.172558e-05,9.079725e-05,3.0949764e-07,0.99973804,8.1643385e-09,4.931065e-07,3.9337276e-09,6,7367
"3395",2.1057134e-05,0.0041418453,0.035349637,0.00156319,0.013374543,0.12591319,0.79427296,0.023592891,0.0011562451,0.0006143922,6,7350
"3396",3.747566e-07,2.2475813e-08,0.00021602909,4.5331735e-06,2.3684093e-05,1.4124598e-07,0.9997315,6.2173953e-11,1.6323513e-05,7.2879307e-06,6,6314
"3397",2.5308984e-07,1.1357373e-05,0.0018008394,0.0005781164,0.000270894,0.008511099,0.9887687,4.9544644e-05,1.4395354e-07,9.053918e-06,6,6169
"3398",2.5686754e-07,4.0753513e-08,0.09505034,0.14394125,0.1048694,0.18477198,0.46587875,0.0054766526,1.0735974e-05,6.8201695e-07,6,5853
"3399",6.7733374e-05,0.0002674325,0.010899732,0.14639637,0.00018646754,0.030191585,0.7325624,0.02249179,0.0003505874,0.0565859,6,6678
"3400",6.671245e-08,7.711812e-05,0.0033091186,0.00026652263,4.491942e-05,3.0508445e-05,0.9962483,1.4190173e-08,7.592866e-07,2.2767397e-05,6,6942
"3401",2.4277311e-05,0.028094618,0.00092366576,0.41512558,0.0017233544,0.0005316592,0.5369745,0.011629711,1.5375123e-06,0.004971105,6,7023
"3402",2.755831e-05,2.2236482e-07,0.082599536,0.006968435,0.0060267528,0.26467338,0.6396633,6.825722e-06,7.913379e-08,3.3905708e-05,6,6535
"3403",0.00058790145,0.00037006784,0.03498975,0.36109802,0.0018156064,0.064509936,0.53227735,0.0019948953,6.745779e-06,0.0023498123,6,7381
"3404",7.2765424e-06,1.6386262e-05,0.0011869577,0.09784685,0.00091192254,3.7390223e-06,0.89985853,8.101181e-06,9.188806e-07,0.00015939158,6,7474
"3405",0.0010970377,1.2891146e-06,0.033962365,0.005506607,0.07452106,1.388151e-07,0.88126475,1.4016653e-05,0.0034275188,0.00020519897,6,7215
"3406",2.2747286e-05,3.6187505e-08,0.008267873,0.08923726,2.072725e-05,0.20872808,0.693719,3.761434e-06,4.460281e-09,4.2657993e-07,6,7366
"3407",4.1359444e-06,4.2534595e-08,0.20916228,0.0009491137,8.035083e-06,1.6157806e-08,0.78981835,5.000989e-07,5.7360514e-05,2.3991137e-07,6,6200
"3408",0.1103917,0.024922777,0.0017951723,0.04214387,0.00031309912,0.0009223622,0.73646164,0.0034899432,3.4596264e-06,0.07955597,6,6721
"3409",1.767289e-09,8.920475e-12,0.0061713224,1.0420495e-05,1.106035e-07,5.5249916e-06,0.99381167,9.067372e-07,1.5430608e-08,9.186403e-08,6,6657
"3410",8.385243e-05,3.0309071e-05,0.018102394,0.00025551766,2.1638132e-06,0.0065860166,0.9735806,1.8434936e-06,0.0013501346,7.204063e-06,6,6628
"3411",4.9619243e-06,7.261991e-06,0.12589838,0.059043232,0.022554137,0.00023307072,0.79176307,0.00047810312,3.8871785e-06,1.395347e-05,6,7191
"3412",6.1925725e-08,4.2374546e-10,0.04566257,0.0007097204,1.979014e-06,8.2284805e-07,0.9536044,5.7491704e-08,2.0373853e-05,2.806037e-10,6,6178
"3413",0.0018197277,0.0019617202,0.16428621,0.013977327,0.32913905,0.00015210992,0.38166827,8.781681e-05,0.076365314,0.030542396,6,6614
"3414",1.2580362e-10,0.061963014,4.6163274e-05,0.0017522181,1.5717687e-08,1.3698888e-06,0.93057483,2.2738826e-07,0.00560029,6.179957e-05,6,6553
"3415",5.495164e-05,6.780977e-07,0.0021276057,9.4626026e-05,0.0006950823,9.120848e-08,0.9970245,1.3067397e-06,2.0824335e-07,9.620136e-07,6,6480
"3416",0.001411901,0.36826843,0.023169465,0.08051001,0.0021567405,0.0012648639,0.48481548,0.0020989475,2.5776887e-06,0.036301628,6,6858
"3417",0.00027367513,0.052776445,0.028553894,0.1491389,0.0005984376,0.2828588,0.42659998,0.013724262,2.2593997e-05,0.045453135,6,6087
"3418",4.6105302e-07,5.286957e-07,7.076559e-05,0.005012478,0.46319848,0.0028510364,0.5288355,2.6313184e-05,1.7365196e-08,4.4864537e-06,6,6609
"3419",1.7474749e-08,2.4890591e-08,5.7256916e-06,0.007901674,0.003743325,1.5046902e-06,0.98833257,1.2752597e-09,1.50742735e-05,1.1983767e-10,6,7013
"3420",7.3391695e-11,1.6193995e-05,0.0015852539,0.0011358703,0.04942579,0.00050910324,0.93872744,1.7709418e-06,4.4075563e-08,0.0085985605,6,6141
"3421",3.6365644e-05,4.4004416e-08,0.08217112,0.00027916254,9.271217e-06,0.005761867,0.9100525,8.635888e-05,0.0015956333,7.710785e-06,6,7125
"3422",1.0779515e-06,2.6453133e-08,0.00054544664,0.008359712,0.00060727604,0.005142539,0.98533994,3.2810376e-06,3.260791e-09,6.7626087e-07,6,7096
"3423",0.013466694,8.644413e-07,0.08761027,0.0093615,0.30810913,2.3263417e-05,0.4095891,1.0465602e-07,0.17183585,3.3228628e-06,6,6420
"3424",2.0048583e-09,3.846128e-12,0.10218316,0.0007939668,0.0011918161,0.0029839776,0.89284706,2.73255e-09,4.13077e-10,1.3212325e-11,6,6651
"3425",2.1223489e-08,1.6459547e-06,4.0615505e-06,3.745247e-05,9.3017127e-07,8.751574e-08,0.99994123,6.5391156e-08,4.133182e-06,1.0278814e-05,6,7221
"3426",0.000118419426,2.185351e-06,0.0008834018,0.045399956,0.00017363917,0.082638964,0.87000173,1.1136688e-07,0.0007816175,1.398487e-08,6,7019
"3427",7.1356157e-09,7.013328e-05,0.009002789,0.10520556,0.00032505085,0.0013726578,0.88402325,1.3932346e-07,2.3585268e-07,1.0707769e-07,6,7003
"3428",1.6864382e-07,1.6231631e-06,0.0059961253,0.114058994,0.11418497,0.00021352178,0.73501664,1.380984e-05,0.030487958,2.6175996e-05,6,6573
"3429",6.43941e-06,4.522571e-08,0.023813182,5.6027307e-06,0.00015638623,4.0383722e-07,0.9760174,4.799124e-08,4.5357385e-07,9.919187e-09,6,6767
"3430",3.539652e-09,3.439339e-08,8.9349703e-07,1.3544534e-05,1.9937536e-06,4.0603467e-08,0.99998343,3.7205206e-09,2.1908525e-08,4.291117e-08,6,6062
"3431",3.2163466e-11,8.912962e-11,1.5160615e-05,4.248182e-09,3.368524e-05,5.531643e-10,0.9999511,2.7569915e-11,1.5605722e-10,6.072828e-11,6,6504
"3432",6.5553845e-06,1.1052941e-06,0.3575256,0.16038013,0.0012856326,8.176273e-05,0.4800125,0.00023932547,7.1287495e-06,0.00046023683,6,6955
"3433",3.849547e-08,1.760175e-10,0.0004541554,2.6670768e-05,0.00024361198,3.4060175e-08,0.9992755,6.508199e-10,5.2117155e-08,5.0444572e-11,6,6249
"3434",1.8448076e-05,2.0806492e-09,0.02410895,0.0010814113,0.008378979,0.00013724221,0.96625364,2.1338172e-05,1.2423727e-08,6.556672e-11,6,6351
"3435",0.00029371434,1.6247755e-05,0.053660523,0.0020004492,0.074210085,0.00039365742,0.8686491,0.0006721607,3.1294135e-08,0.00010395693,6,7082
"3436",3.6284386e-05,4.8672296e-06,0.1290742,0.003759778,0.02940342,0.018842323,0.8187589,4.59697e-05,1.164514e-05,6.2701074e-05,6,5830
"3437",3.421865e-07,4.7604902e-07,0.002928246,1.0967855e-05,2.1784763e-07,4.0676645e-10,0.9963426,3.9329663e-08,0.000688864,2.8155977e-05,6,6652
"3438",1.7523714e-06,5.36815e-06,4.2866497e-05,0.00010393295,0.00011989451,6.5743416e-06,0.9997024,1.4803165e-07,1.6986633e-05,3.0355731e-09,6,6978
"3439",0.008623581,0.001044007,0.027651317,0.10218633,0.00065559364,0.00059959607,0.44449994,7.3887753e-07,0.41473773,1.165678e-06,6,7455
"3440",5.7169655e-06,1.3671475e-06,0.0008534892,0.07164564,0.0024329533,9.012668e-05,0.92273766,7.704148e-08,0.0004819844,0.0017509639,6,7282
"3441",0.00014228956,0.0004557554,0.21797359,0.014714315,0.14293286,0.16644278,0.30868068,0.14847438,0.000173988,9.3721965e-06,6,6421
"3442",9.6796676e-08,2.4116216e-11,0.0010762791,1.2203139e-05,0.00014002988,6.7187644e-11,0.99877125,1.3828988e-10,1.3054157e-07,3.1558295e-10,6,7114
"3443",0.002064387,3.62757e-06,0.25873888,6.9178604e-05,0.00027757155,1.3175271e-09,0.5079426,5.1634953e-07,8.061224e-05,0.23082267,6,6367
"3444",8.418014e-05,9.4566204e-08,0.08026619,0.09671535,0.39897406,0.0019129852,0.4219922,8.281465e-06,4.610703e-05,4.9490865e-07,6,6348
"3445",2.4852504e-08,6.583108e-06,2.0996951e-05,0.045666985,4.3278218e-05,8.252931e-05,0.9146443,0.00011554327,4.7016485e-10,0.03941974,6,6370
"3446",1.1191732e-05,6.071269e-08,0.044682886,0.020201387,0.01849194,0.0034298901,0.91166955,0.0015107678,2.2127624e-06,1.3420995e-08,6,7088
"3447",2.1289584e-06,0.0005105769,0.00020604309,0.2505687,0.015976299,0.016907984,0.53071,7.800163e-05,0.18502896,1.1319613e-05,6,6769
"3448",1.0530099e-05,0.011442387,0.05545124,7.487205e-05,0.0009838929,5.6964454e-06,0.90105015,4.4093886e-06,3.7107839e-06,0.030973213,6,6064
"3449",0.00015458195,3.818157e-08,0.090971984,1.7198538e-05,0.000121799516,3.0585254e-06,0.90873104,2.75441e-08,1.8706957e-07,1.8642782e-08,6,6120
"3450",1.2463017e-06,7.605157e-06,0.0011689853,0.087807395,2.4548708e-06,0.021376967,0.8890013,0.0005533339,7.3273547e-09,8.070923e-05,6,7454
"3451",5.9173644e-08,8.2690086e-08,0.07965473,0.00013978979,0.009310072,1.1868183e-08,0.9108928,2.2746616e-07,6.497875e-08,2.1686692e-06,6,6759
"3452",1.6266347e-05,2.3413648e-05,0.00025870453,0.0015850096,0.0013213253,3.5603418e-05,0.99666,8.668517e-05,3.870487e-07,1.26803425e-05,6,6538
"3453",7.232273e-05,4.607637e-07,0.42223114,0.0012127808,0.0175175,1.321245e-07,0.5588199,7.612926e-05,1.5967616e-06,6.809277e-05,6,6160
"3454",0.00024489657,8.678413e-06,0.27104104,0.06614027,0.0030803585,0.00015948148,0.6282721,0.0014712668,0.00038644255,0.029195426,6,6544
"3455",2.4306533e-07,2.11746e-08,0.43279874,0.015681729,0.009060727,0.0010866036,0.53441477,0.0069540534,7.8351263e-07,2.2747358e-06,6,7492
"3456",1.2175528e-06,0.00023884932,6.263333e-05,0.00034645814,1.3472129e-05,2.938935e-05,0.9993042,1.2213214e-09,3.4442678e-06,4.008192e-07,6,7198
"3457",0.0023333344,3.346077e-05,0.08516426,0.010871772,0.10135929,4.7731228e-05,0.6877088,0.0008942658,0.0040793023,0.107507765,6,6563
"3458",7.6325374e-10,2.4576824e-10,1.000113e-06,9.0177326e-07,1.2890306e-06,1.3165926e-09,0.9999968,3.4187826e-12,1.2370561e-12,8.428446e-09,6,6004
"3459",3.9070974e-07,1.15729454e-10,0.38879296,0.00021616266,0.06854777,0.000213433,0.5416611,7.5878243e-06,0.0005606849,2.450994e-09,6,6038
"3460",4.193513e-06,0.07855096,1.3178084e-06,0.0006194547,0.0010663086,1.1190126e-05,0.91519284,6.389342e-05,2.78592e-05,0.0044619455,6,7404
"3461",1.0335227e-06,1.3049334e-06,0.0049882187,0.15268253,0.0012290253,0.024126599,0.81472975,0.0021622193,7.925654e-05,6.111316e-08,6,5938
"3462",0.24198699,0.00012667592,0.07848623,2.7591292e-05,0.010873694,0.004858036,0.49330083,0.0047497153,0.023265481,0.14232472,6,7351
"3463",8.612119e-06,2.1891876e-05,5.846029e-05,0.15391316,3.1443776e-07,3.2334929e-06,0.8454021,6.7828506e-07,1.5917614e-05,0.0005755993,6,6710
"3464",0.0011993096,1.48330955e-05,0.37251517,8.416621e-06,0.14101294,0.0005894396,0.48162654,3.2338172e-05,0.0030003923,6.5452485e-07,6,7034
"3465",1.3058951e-06,1.7453802e-08,0.0019261421,0.074280396,0.002732394,9.216324e-05,0.92082703,5.516034e-07,3.8136935e-08,0.00014000258,6,7451
"3466",1.8890486e-08,6.852427e-10,5.2044575e-06,0.2534805,0.0031023168,0.0001592431,0.74322873,2.3818191e-05,8.834037e-08,3.5057308e-09,6,6622
"3467",0.0001321393,2.1726135e-05,0.0007076048,6.3443535e-05,0.24305274,0.047164768,0.6983103,3.9709328e-05,0.00027660496,0.010230945,6,6474
"3468",4.919569e-08,4.6432638e-07,0.0020065568,0.002288192,0.0018415721,0.00087975076,0.9929692,9.330216e-07,1.3137281e-05,2.0664177e-07,6,6440
"3469",3.443901e-09,0.0004508094,0.00023132829,0.039123397,0.000102410944,8.80414e-06,0.9494745,0.0004966476,0.010008313,0.000103852304,6,6078
"3470",4.970631e-06,0.0012021092,0.037174005,0.28968167,0.079697184,8.234666e-05,0.5885596,0.0031980742,0.00014881251,0.00025122063,6,6531
"3471",0.00086159934,1.1225286e-05,0.031005196,0.0028430163,8.989251e-06,1.6991771e-07,0.56657887,0.00024515027,0.39602438,0.0024214315,6,6006
"3472",2.3848295e-07,3.8670423e-05,5.8372e-05,0.00012080227,5.4460237e-05,0.33998346,0.65973294,4.6013024e-06,4.8582456e-07,5.8711184e-06,6,6306
"3473",7.507583e-09,3.736902e-07,0.00023230397,0.0375192,0.0035300974,0.20889562,0.7490863,0.0007355725,3.6594425e-08,4.713325e-07,6,7485
"3474",7.491425e-09,0.011357826,0.00061329297,0.0099686645,2.9808301e-05,0.002558571,0.9754277,4.2912696e-05,1.1281958e-06,7.461966e-08,6,7213
"3475",7.126388e-06,1.282551e-06,0.0010678212,0.0004402499,0.008268825,0.0012616902,0.9886989,0.00025119155,3.388005e-07,2.5256095e-06,6,6788
"3476",0.0055018873,2.740983e-05,0.28115156,0.028750135,0.030938853,0.00049087615,0.64720654,0.00011049196,0.0011316804,0.0046904413,6,6189
"3477",3.8400455e-12,7.46741e-08,5.0967497e-05,0.0004244259,1.1806996e-09,3.855243e-05,0.99948597,6.672551e-10,5.657155e-10,1.2577542e-10,6,5935
"3478",1.1007273e-09,3.800429e-10,5.609426e-09,2.778252e-07,3.589815e-06,1.832344e-08,0.99999607,1.8414692e-10,9.488655e-08,8.835433e-11,6,7290
"3479",3.1343856e-08,5.1083404e-08,0.0024814561,0.024221556,0.004747326,2.8323097e-05,0.9678849,3.1218142e-06,7.108809e-07,0.00063251244,6,6155
"3480",3.8125644e-12,1.063745e-08,6.6506857e-07,0.004865693,0.001814469,0.004396032,0.98892075,2.420651e-06,1.183274e-11,1.2069516e-09,6,6215
"3481",2.5892623e-05,0.0010189898,0.020667013,0.023271725,0.21901706,0.008652505,0.5023991,0.0036304367,5.3347347e-05,0.22126396,6,7248
"3482",9.094668e-07,2.8363124e-06,0.0048577953,0.4146983,0.001168855,0.00019569577,0.57692426,2.2469167e-05,0.0011364077,0.0009925923,6,7045
"3483",7.682416e-05,0.00022904572,0.0015881427,0.025907002,0.0003239488,0.00987455,0.94564396,0.008717679,0.0071956096,0.0004431964,6,6498
"3484",3.192868e-05,5.9188347e-05,0.46224216,0.00018150453,0.0045476654,6.818263e-07,0.49274638,9.294785e-07,0.005928402,0.034261163,6,6774
"3485",5.654288e-05,4.4443314e-11,0.006326272,2.7253704e-05,2.868449e-06,7.5812427e-06,0.9935707,6.7089706e-10,8.6964055e-06,5.408663e-08,6,5848
"3486",2.9258983e-05,0.0066713397,0.07348947,0.0042634364,0.00012616174,0.0028923457,0.6948429,0.0002727155,0.013516016,0.20389636,6,7304
"3487",1.4557342e-08,5.4806806e-06,3.890575e-06,4.6158272e-07,6.759306e-08,4.0827675e-09,0.996766,1.2866494e-07,0.0032236853,2.2267146e-07,6,5930
"3488",1.3443855e-06,1.8831598e-08,0.000546862,0.0062448275,0.03866924,0.0016045786,0.95291317,1.7411689e-05,5.1042055e-09,2.5409074e-06,6,7054
"3489",1.05320716e-07,1.4210001e-10,0.0003884717,9.848338e-06,4.8285234e-08,8.595133e-06,0.99959,2.626192e-06,5.7666767e-08,3.1346704e-07,6,7261
"3490",4.7344184e-10,2.3105512e-10,0.0005080695,0.0148277115,0.00016634041,9.6279626e-05,0.98436975,3.1737363e-05,6.437992e-10,3.692278e-10,6,6517
"3491",3.2258556e-06,9.790331e-06,0.000112579844,0.00055302714,0.3653641,4.8000475e-06,0.6339276,1.8745439e-05,5.6689197e-07,5.502966e-06,6,7476
"3492",1.27127295e-08,3.8917776e-07,0.054307006,0.00022125941,0.0009293736,0.000102984806,0.9423689,0.0020700444,3.3003454e-11,6.2597046e-08,6,6140
"3493",7.349838e-05,0.0005389853,0.009134268,0.061830893,0.0016787957,0.1278982,0.79744166,3.0855434e-05,5.392029e-07,0.0013723101,6,7065
"3494",3.5169603e-09,6.4374353e-07,0.03251159,0.017666519,0.0020864354,0.000687751,0.94676363,0.00028059995,2.607542e-06,1.9847339e-07,6,6161
"3495",2.9040331e-05,0.0021464522,0.09115782,6.320957e-05,1.6057322e-05,0.0022499948,0.5344887,2.179633e-08,0.35819474,0.011654031,6,7116
"3496",0.0009444744,0.07455987,0.018619936,0.0038594413,1.1361992e-06,0.0002477159,0.8993591,1.1791948e-05,0.00087999826,0.001516544,6,7337
"3497",4.3758188e-05,2.3477405e-06,0.009279014,0.006197946,5.167251e-05,1.833035e-06,0.98361987,4.0757263e-06,4.2890955e-05,0.00075660774,6,6385
"3498",8.5552915e-07,0.0014396539,0.41683504,0.0038623335,0.00017771241,0.0044545266,0.5691662,1.11331225e-07,2.9283352e-05,0.00403437,6,6584
"3499",5.5677333e-08,2.2293591e-08,0.08082827,0.09698328,8.664315e-05,0.18871251,0.63338315,2.0720388e-06,3.967938e-06,1.1791516e-08,6,6874
"3500",0.0021417793,2.2468494e-06,0.0075488915,0.005822149,2.151237e-05,0.018308772,7.173796e-06,0.96607894,1.6041753e-05,5.2522835e-05,7,7877
"3501",7.564598e-08,6.509391e-10,0.00010383093,0.3263105,0.0013701167,0.021660283,2.0544508e-06,0.6454589,0.0050880653,6.1593128e-06,7,7808
"3502",0.00019576441,8.402761e-08,0.0009486102,0.07235576,0.042642776,0.19120656,0.04220835,0.65043664,2.792765e-06,2.7238254e-06,7,7712
"3503",0.0014995788,4.094773e-08,0.022594387,0.011824677,0.04933508,0.046228927,0.012040243,0.8563882,2.644432e-06,8.6213564e-05,7,7907
"3504",0.0018661614,3.5936084e-06,1.6597973e-05,0.25145832,0.0009031596,0.008002276,0.019356925,0.7183922,8.154497e-09,7.3697913e-07,7,7986
"3505",0.0004459487,4.4972814e-05,0.28461307,0.00090912957,0.0659789,0.0034280785,0.0060836934,0.63778615,7.143421e-06,0.0007027978,7,8063
"3506",5.5273865e-08,5.567369e-09,0.0067656836,0.000562301,0.16665044,6.309053e-05,0.0041095824,0.8218488,1.0639797e-07,1.8168543e-09,7,7764
"3507",0.0012329301,0.0014255464,0.00011381386,0.015618227,0.021310532,0.00018893156,1.2028065e-06,0.46793297,0.2908787,0.20129718,7,8039
"3508",7.0761685e-06,3.8928682e-09,0.2637716,0.10883668,0.027756067,0.000101093305,6.8594807e-07,0.5995256,1.1773487e-06,1.382943e-08,7,8006
"3509",0.1698956,3.0610659e-06,0.000122465,1.7068094e-05,0.08723211,7.9094236e-05,1.0961476e-06,0.7195764,0.016726745,0.006346294,7,7610
"3510",7.0399183e-06,4.940918e-07,0.0016241648,0.0001935647,0.024421478,0.0059123714,1.2752142e-09,0.9651604,0.0010439081,0.0016365842,7,7967
"3511",3.0236593e-05,1.0183676e-06,0.002533552,0.008280597,4.980148e-05,0.0005749547,1.5941393e-07,0.9878561,0.0002727893,0.00040073346,7,7661
"3512",0.031712387,0.0009168957,0.0007459396,0.0012698843,0.019150384,0.00014267523,0.00012889596,0.94536984,9.425384e-05,0.00046879734,7,7534
"3513",0.0015060992,0.0001750689,4.3907696e-07,0.0001444439,0.004307414,2.591583e-06,8.8735014e-10,0.83616394,0.00042912507,0.15727095,7,7885
"3514",0.00011386574,1.3895632e-06,0.004144768,4.284331e-05,0.00071467255,4.3604115e-07,1.8267572e-06,0.99497116,2.3885497e-07,8.828267e-06,7,7774
"3515",6.3743696e-06,0.0004920408,0.00084221934,0.1346428,0.031255454,0.13073985,0.0012752037,0.66473293,0.007034738,0.02897839,7,7498
"3516",0.003906656,6.9192697e-06,0.0034914643,7.640152e-05,0.0032885808,5.285596e-05,1.8219609e-05,0.9891375,3.2958066e-08,2.1315349e-05,7,7823
"3517",0.17352113,0.000394026,0.000108582295,0.13438657,0.00038464443,0.12743373,0.003354073,0.5604171,1.4880732e-07,1.3371843e-08,7,7985
"3518",3.403582e-05,3.8279127e-06,0.086041234,0.00020693039,0.0012563914,0.017455518,0.0006597822,0.8943222,7.01286e-06,1.3090382e-05,7,7513
