"","0","1","2","3","4","5","6","7","8","9","class","index"
"1680",6.627555e-10,2.1600272e-07,2.0967672e-11,7.676498e-09,8.7612645e-10,1.3466749e-10,2.6780007e-09,1.0290398e-10,0.9999981,1.7407206e-06,8,8838
"1681",5.4513625e-06,2.6907958e-07,9.788134e-06,4.2478805e-05,7.313194e-08,5.078027e-06,4.847072e-06,1.6274473e-06,0.99964833,0.00028191222,8,8635
"1682",3.949147e-07,1.5060566e-08,7.5441264e-08,2.5855852e-07,0.008433904,4.5665347e-09,0.00042670034,0.0011429781,0.98922336,0.00077248097,8,8418
"1683",4.6255206e-08,2.6482468e-07,1.1182294e-09,1.3930807e-08,4.688403e-10,4.8302737e-11,5.3445035e-12,1.549398e-14,0.99999964,5.834005e-08,8,8228
"1684",4.351959e-09,9.585624e-13,1.7624266e-09,7.257222e-10,1.7837493e-09,4.4816273e-12,5.263551e-09,1.1523158e-14,1,1.1195696e-10,8,8308
"1685",0.00011679979,8.7051516e-10,1.911125e-08,9.59228e-07,2.5914855e-05,1.2788206e-07,3.3304445e-07,1.7013848e-09,0.9997317,0.00012410764,8,8332
"1686",1.08571754e-07,8.780913e-08,7.8161994e-10,1.768322e-09,8.6944875e-11,1.7359008e-08,5.083512e-09,8.840652e-12,0.99999976,1.3959821e-09,8,8667
"1687",4.241425e-14,7.665327e-11,3.6943945e-14,3.1091782e-09,3.03013e-13,1.0007866e-14,5.635638e-12,1.4409224e-16,1,2.697468e-11,8,8760
"1688",4.6906013e-07,2.3280644e-09,2.5920574e-08,8.591274e-09,1.441386e-07,4.5397394e-11,4.1114262e-10,2.064884e-10,0.9999987,7.25252e-07,8,8801
"1689",1.7432657e-06,4.8882946e-11,2.3733226e-10,3.3041493e-11,6.4927466e-11,4.4053795e-11,8.296517e-14,1.2396063e-12,0.9999981,9.279784e-08,8,8343
"1690",4.7554873e-05,6.952597e-07,1.7764722e-05,5.009547e-06,2.860595e-07,1.1075308e-08,5.623025e-06,1.5661992e-09,0.99992216,9.541286e-07,8,8924
"1691",3.3667527e-09,3.531254e-06,8.6795534e-13,1.5596526e-09,4.5767616e-13,9.480542e-14,3.2603067e-09,3.8445137e-12,0.9999964,1.575832e-10,8,8478
"1692",0.0019904827,8.731079e-05,6.8644144e-06,1.42803865e-05,0.014216021,2.9782317e-08,3.6593152e-05,0.00044521684,0.9830482,0.0001550403,8,8413
"1693",0.0010050394,1.9460818e-07,3.10566e-07,1.154836e-06,3.17547e-05,7.1339996e-11,6.9911707e-12,8.343602e-09,0.99845016,0.0005112783,8,8595
"1694",0.054365605,1.6063952e-07,0.00064491585,1.4372981e-06,0.001081765,3.5130456e-09,0.0009502885,2.2329244e-10,0.94295585,1.4423541e-08,8,8606
"1695",3.2393516e-06,0.011950007,2.5083517e-09,2.027819e-08,4.564014e-07,1.5957127e-10,1.7545656e-07,3.1942346e-10,0.98804283,3.1455675e-06,8,8846
"1696",2.1751406e-07,3.929767e-09,9.7659964e-08,1.1050484e-07,1.8594047e-06,1.0672256e-08,6.157372e-09,5.6247877e-08,0.9992499,0.0007476153,8,8022
"1697",3.137735e-06,0.00050135277,1.5892141e-08,0.001223046,8.935967e-08,2.0624487e-08,1.03264584e-10,5.4937425e-07,0.9982717,4.806096e-08,8,8590
"1698",6.9497255e-06,0.0047941837,1.2703351e-09,0.00010604137,3.2811275e-08,1.1802534e-10,3.356534e-09,3.0691112e-08,0.9920711,0.0030217052,8,8958
"1699",5.6465037e-08,1.2697234e-07,4.6997486e-09,3.3233324e-10,2.496894e-09,2.9084456e-08,1.4541076e-09,8.80824e-11,0.99999964,2.3465748e-07,8,8541
"1700",1.1020044e-09,2.4355588e-08,9.311756e-14,4.2781743e-09,1.6699553e-10,3.69633e-11,1.6424093e-11,3.7305117e-11,0.99999785,2.1719216e-06,8,8262
"1701",8.237568e-11,9.925348e-10,4.99464e-12,2.085493e-09,4.9722226e-10,1.0576824e-14,1.1887908e-12,2.6839695e-11,0.9999958,4.2257984e-06,8,8488
"1702",3.3106309e-09,1.2183592e-09,1.3849104e-12,2.6852975e-10,9.616907e-08,1.397146e-13,2.3749136e-12,8.364162e-12,0.9999999,4.887488e-09,8,8497
"1703",2.1914794e-07,2.5896106e-06,7.879427e-05,0.0007361436,0.005526911,1.1049411e-05,3.9936556e-05,4.4149424e-06,0.9935987,1.2104593e-06,8,8722
"1704",7.4386944e-06,4.8087054e-07,4.1218797e-07,1.4494545e-05,5.7148677e-06,1.0007971e-08,2.649222e-07,4.6758203e-10,0.99997115,1.5387582e-09,8,8530
"1705",3.302026e-10,7.6828094e-08,7.3161783e-09,1.9292507e-07,2.0970558e-07,2.5789243e-10,1.0488793e-09,1.2730977e-10,0.9999994,3.5239736e-08,8,8554
"1706",3.579506e-05,3.1725313e-07,1.5780722e-06,1.3103545e-06,8.3563864e-05,2.6791702e-09,4.8257885e-08,2.602424e-08,0.99712014,0.0027572275,8,8049
"1707",1.1282454e-07,5.284607e-08,7.061685e-10,8.4674866e-08,5.6218628e-08,3.9955825e-10,4.6814108e-08,2.1230437e-12,0.99999976,2.3331989e-11,8,8775
"1708",2.6722459e-08,7.881589e-07,1.4174608e-08,7.2416704e-09,4.0189585e-09,1.2460123e-10,6.595184e-10,1.1073031e-10,0.99979013,0.00020914697,8,8060
"1709",4.9291806e-09,2.9093638e-08,1.05411464e-10,4.8027516e-07,3.5177727e-08,1.1121573e-10,9.3784735e-08,6.038252e-09,0.9999987,6.843209e-07,8,8318
"1710",1.5133e-05,3.4769368e-10,1.451172e-08,1.7554791e-08,8.511013e-08,4.8643667e-10,2.9010652e-09,4.759797e-12,0.99998474,1.452961e-08,8,8102
"1711",8.425131e-09,9.392609e-12,1.1535463e-12,2.4630262e-10,3.8047924e-12,8.118554e-12,8.968163e-13,5.7929036e-15,1,1.1306568e-08,8,8342
"1712",6.37999e-09,0.013820146,5.5906403e-06,1.7572102e-05,1.5335213e-07,2.1338003e-08,1.6366023e-09,2.4357705e-06,0.98615104,3.0141641e-06,8,8858
"1713",0.02432737,0.009710869,1.1229926e-06,6.308706e-07,6.31291e-06,3.5240686e-09,1.9013968e-09,2.1238316e-07,0.95755774,0.008395696,8,8525
"1714",1.1955498e-05,4.306678e-09,2.4499433e-05,2.3002679e-08,8.785072e-05,1.5144222e-08,3.0445477e-08,2.4641042e-10,0.99987495,7.035917e-07,8,8259
"1715",2.9792456e-05,1.1357932e-08,5.4784294e-10,1.486611e-10,2.9747582e-08,1.3537554e-10,7.5487117e-10,6.6121175e-10,0.9999702,3.3713359e-09,8,8540
"1716",0.006028937,0.00013998555,0.00025494501,3.146812e-05,6.88693e-05,9.170181e-06,2.3176705e-07,2.049465e-07,0.55539006,0.4380761,8,8442
"1717",1.3062437e-08,1.03653605e-07,6.763961e-08,1.7195971e-09,6.6935414e-08,2.4705388e-10,3.403598e-07,1.1010606e-09,0.9999956,3.8564203e-06,8,8123
"1718",1.1234178e-08,3.4074207e-10,4.8840008e-08,2.4867143e-07,3.3257987e-07,5.6365704e-11,4.0771042e-07,7.1997734e-11,0.9999989,1.4293426e-08,8,8340
"1719",1.580755e-08,1.2413638e-09,2.8080368e-12,9.974163e-10,3.846376e-12,3.7201154e-12,2.6085578e-11,7.151209e-15,1,1.3053997e-09,8,8515
"1720",2.5337383e-06,1.0212806e-05,0.0004748409,4.9971502e-05,1.2725057e-07,2.1142361e-07,5.047662e-05,2.8730616e-05,0.99938214,8.615013e-07,8,8363
"1721",3.1969874e-05,1.5397985e-05,1.8845839e-06,3.149062e-07,1.6482583e-05,1.5082967e-10,0.0002163583,8.233198e-09,0.999716,1.6244112e-06,8,8715
"1722",0.00046926714,2.2272653e-09,1.305738e-05,5.778649e-06,1.3478035e-05,5.318583e-08,4.427442e-06,7.158485e-10,0.9993705,0.00012342261,8,8390
"1723",4.7010525e-07,1.1866763e-09,1.11610214e-10,5.486218e-08,5.412793e-09,3.2259717e-10,2.6748555e-08,2.3592201e-11,0.9999994,7.104244e-08,8,8991
"1724",7.678738e-07,9.6089545e-09,5.6981986e-10,9.079694e-11,1.4810409e-07,4.821129e-12,5.2869643e-11,1.0098689e-10,0.99999905,8.868837e-08,8,8114
"1725",5.2443472e-08,2.2386988e-09,7.7632194e-08,6.5821576e-10,5.525162e-05,5.6948706e-11,1.8887592e-08,7.912431e-10,0.9999417,2.8753516e-06,8,8683
"1726",2.5328045e-06,1.4326716e-10,1.4092186e-09,7.511422e-09,4.8789865e-11,3.7807455e-11,4.819184e-11,2.1621135e-13,0.9999975,5.619785e-10,8,8446
"1727",6.2173825e-08,3.601656e-11,2.8227723e-07,6.0873554e-06,1.652238e-08,8.3075546e-11,5.7331016e-07,1.4441329e-14,0.99999297,1.09082514e-10,8,8790
"1728",4.330094e-08,9.2009345e-11,2.1378028e-08,1.2937384e-07,2.123745e-08,1.3569271e-09,4.517783e-09,2.7402967e-11,0.9999999,1.3954264e-08,8,8439
"1729",0.007967978,0.00010767325,4.0425842e-08,2.1155655e-08,8.6143854e-07,1.4568947e-07,1.4583406e-05,3.275013e-09,0.99190336,5.3625095e-06,8,8137
"1730",0.013137385,0.0014517583,3.447208e-08,8.172933e-06,8.005618e-08,1.5752717e-09,6.355715e-08,4.443997e-09,0.98528254,0.00011983621,8,8236
"1731",0.3740467,1.9630184e-08,4.1127605e-05,5.84985e-07,0.0006178732,2.0971373e-07,3.3140612e-08,8.215391e-08,0.62529194,1.3447144e-06,8,8040
"1732",2.1688942e-08,1.2309583e-10,3.748742e-12,2.4147155e-09,1.2393404e-10,1.9185268e-12,1.05982905e-11,8.5448895e-13,1,2.2738864e-09,8,8480
"1733",8.447295e-06,2.5021839e-06,6.7704565e-07,1.4403383e-07,5.0802333e-07,8.345529e-08,1.31874485e-05,2.742963e-10,0.9999745,4.301568e-08,8,8538
"1734",8.521228e-05,1.2623757e-05,8.278791e-08,9.189209e-06,2.6569134e-08,6.25918e-08,9.578143e-07,3.843339e-07,0.99984765,4.3740463e-05,8,8226
"1735",4.817253e-09,6.531786e-11,2.4232854e-11,7.5135106e-11,4.5467297e-11,1.1875081e-13,1.9641518e-11,1.3670935e-15,1,3.794975e-10,8,8987
"1736",6.490761e-07,2.1995446e-07,3.859055e-09,1.1332049e-09,2.7383489e-09,1.319858e-11,2.6681502e-11,1.8088677e-13,0.99999917,1.237137e-08,8,8131
"1737",8.910452e-09,1.994377e-06,2.8023575e-07,3.2700243e-08,3.1169867e-10,2.3119218e-09,2.2684155e-10,4.243832e-09,1.060514e-05,0.9999871,8,8589
"1738",2.3434043e-06,1.11224516e-10,3.2085643e-09,6.900769e-07,0.00010155358,2.0816338e-09,1.2297586e-06,5.6662057e-11,0.9998927,1.4593721e-06,8,8919
"1739",2.3820912e-06,2.9941256e-07,1.7484002e-08,3.493502e-08,1.4649538e-07,2.0870096e-11,1.1269096e-08,1.1173371e-10,0.99999714,5.2658704e-11,8,8920
"1740",1.5442933e-07,5.213143e-09,2.0130518e-10,8.7262225e-10,1.4828805e-07,3.3339922e-10,1.290709e-07,2.9931832e-12,0.99999964,8.324694e-11,8,8458
"1741",1.7025977e-07,4.8824575e-07,9.6330846e-09,1.3847073e-06,2.1020978e-06,2.6623825e-09,7.888289e-05,4.0423076e-10,0.9999169,1.820178e-09,8,8626
"1742",8.152179e-07,2.890765e-05,1.5574537e-06,4.7878737e-05,2.966976e-05,3.59833e-08,2.2617458e-07,0.00027006544,0.03023758,0.9693833,8,8930
"1743",5.7396646e-11,8.065071e-10,8.110002e-11,8.388191e-09,1.5285964e-06,4.115471e-11,2.4865208e-09,9.371024e-10,0.99999845,1.5133445e-08,8,8798
"1744",0.000118439275,1.599974e-06,1.25091e-09,1.5332004e-08,6.6959354e-09,1.652753e-11,5.1547017e-10,4.2174108e-11,0.99924767,0.0006323249,8,8165
"1745",3.8783464e-06,5.997606e-07,3.386845e-07,1.3263315e-07,1.1992812e-07,6.099691e-08,0.014513913,3.1188994e-09,0.98548025,7.723865e-07,8,8770
"1746",6.775654e-07,3.0710363e-09,7.758036e-09,5.208004e-08,1.7701336e-08,1.7655155e-07,2.9050657e-09,2.6416538e-09,0.99999905,3.5705476e-08,8,8988
"1747",2.5271522e-08,1.16317544e-07,1.0479755e-10,7.553916e-11,1.3080333e-10,2.4718428e-12,6.7008794e-11,4.7944387e-12,0.9999999,4.305535e-08,8,8401
"1748",1.160606e-07,5.0492616e-07,2.257827e-07,1.7505636e-07,3.145667e-07,8.1457015e-11,6.8809286e-10,5.387977e-07,0.9999981,1.1081242e-08,8,8019
"1749",6.344669e-06,0.015889725,2.635029e-07,5.252427e-06,4.6782017e-07,6.0609714e-06,1.1100921e-05,0.0022117572,0.9812795,0.000589575,8,8456
"1750",0.2555648,0.0009270953,0.025060166,8.14287e-06,1.0883479e-08,1.11254614e-07,0.0003887564,4.010976e-06,0.7180464,5.031484e-07,8,8338
"1751",1.9002828e-08,1.9340398e-09,8.981301e-09,6.7453298e-06,1.799e-09,3.928667e-08,1.2218798e-12,8.5896226e-13,0.9999876,5.646356e-06,8,8827
"1752",0.00013131257,0.00020806515,3.8345953e-09,2.8967834e-05,8.2474095e-08,3.6770328e-07,1.9996648e-08,4.3601432e-07,0.9768444,0.02278638,8,8944
"1753",2.7184475e-07,2.3355534e-08,8.003338e-11,2.0747728e-09,1.9037459e-11,1.49142e-11,7.665672e-12,1.124002e-11,0.99999976,1.0255333e-08,8,8419
"1754",0.00015859037,2.7330602e-08,4.0000705e-06,6.848164e-07,0.00011679322,1.0992193e-08,4.9580002e-09,1.0952895e-05,0.9997079,9.307856e-07,8,8925
"1755",5.1717876e-07,2.2315334e-07,8.010193e-10,3.5339183e-06,4.187438e-09,1.0272166e-11,1.1931894e-10,8.634232e-14,0.99999535,3.695539e-07,8,8501
"1756",3.57797e-05,1.9033602e-10,2.2151979e-05,7.3961774e-09,4.1787607e-05,2.013047e-06,1.0552464e-08,1.95655e-09,0.9985732,0.0013250756,8,8629
"1757",0.00021830328,4.6844532e-05,1.1420845e-07,0.0006746893,2.8780935e-06,9.574262e-09,1.025686e-09,1.914846e-08,0.99708444,0.001972634,8,8176
"1758",1.7201657e-08,8.169551e-11,5.0843035e-10,3.6279565e-07,3.1044307e-09,5.6498563e-11,2.0672082e-09,9.281546e-13,0.99999964,1.8516098e-09,8,8453
"1759",3.0988756e-10,2.2687268e-13,3.7673619e-13,8.440446e-12,1.9692177e-09,2.3506988e-13,1.0167993e-13,3.3123938e-13,1,5.7431976e-08,8,8805
"1760",7.318544e-07,0.002391875,4.291456e-08,9.2150606e-07,3.059083e-05,4.861553e-10,5.8313077e-07,1.6228145e-07,0.99757236,2.8217803e-06,8,8789
"1761",1.3493683e-07,2.4819085e-05,2.8990654e-10,2.3753404e-07,1.5860016e-10,9.225075e-11,1.7234482e-10,3.5838613e-12,0.9999747,6.599768e-08,8,8631
"1762",1.6547072e-05,5.724389e-05,0.005756009,0.98616797,0.0043436885,0.0010502047,0.001485715,1.9515446e-05,0.0011024186,7.2878254e-07,8,8630
"1763",3.6888412e-07,6.379301e-08,3.4913208e-10,3.881518e-05,2.435153e-06,5.86582e-07,3.4784195e-10,4.6175475e-05,0.99959666,0.00031495016,8,8012
"1764",0.0026414134,1.0463683e-06,7.3275505e-06,5.666176e-06,0.028391577,2.2283422e-05,9.99552e-07,0.0006749963,0.9666803,0.0015743228,8,8113
"1765",1.8944322e-09,3.3556765e-11,3.4804734e-10,3.0975755e-10,1.0881749e-10,7.2302737e-12,1.5373463e-11,9.319608e-15,1,3.0456702e-09,8,8904
"1766",1.7392959e-09,0.00053446717,1.8305368e-08,1.0374224e-06,2.8351762e-05,1.4439085e-09,6.388086e-06,3.1922539e-06,0.99900013,0.00042642292,8,8730
"1767",4.1659e-05,4.596507e-08,7.911659e-05,2.9067449e-05,2.138461e-06,1.7052665e-08,0.0042786933,7.1657454e-12,0.9955693,7.1422236e-11,8,8422
"1768",0.2233959,0.14202331,0.00048074216,5.9984464e-05,2.2057899e-05,2.0463588e-07,3.1788677e-05,2.1415529e-07,0.6334693,0.00051649736,8,8907
"1769",1.0000382e-05,1.7824206e-05,5.7097984e-09,8.8095975e-10,6.301014e-11,2.4456681e-11,9.9112975e-11,1.2735829e-10,0.9999721,4.7313524e-08,8,8268
"1770",0.003225263,0.0005510339,0.0006718148,0.00013540716,0.0075297267,1.0124896e-06,0.0038028017,6.174625e-08,0.9840763,6.566331e-06,8,8521
"1771",1.9603021e-08,6.441769e-05,1.4094196e-06,1.8073104e-08,5.5165714e-07,1.3444863e-08,1.6015296e-09,7.2273254e-10,0.99993265,8.3118084e-07,8,8039
"1772",4.0799208e-11,6.414263e-10,1.3468947e-10,8.9333554e-07,3.9874173e-11,9.185931e-12,2.6742223e-08,1.5135148e-13,0.99999917,3.239608e-15,8,8600
"1773",3.1858124e-10,5.433306e-13,1.2949462e-14,1.0111743e-11,1.2373428e-09,8.371242e-14,1.7250002e-11,1.3093113e-14,1,3.6192348e-11,8,8276
"1774",4.9879896e-09,6.1895276e-09,3.3648145e-10,9.2883323e-07,6.9717454e-10,4.462638e-11,1.16296356e-07,1.1889357e-11,0.9999989,3.2171187e-08,8,8188
"1775",5.3720534e-05,0.0039516413,3.3392564e-05,0.0037956166,2.091755e-05,1.801435e-05,6.246759e-08,1.9133568e-06,0.043759353,0.94836545,8,8476
"1776",9.389504e-09,3.840877e-08,3.0649341e-10,2.689702e-09,9.1789576e-10,3.2821285e-10,9.0712654e-12,1.05138344e-13,0.99999595,4.0639966e-06,8,8887
"1777",9.140841e-06,5.1178613e-11,1.2563078e-10,1.7149647e-08,1.3707123e-08,1.0711821e-10,2.8552083e-12,6.6042034e-13,0.9999908,2.327186e-08,8,8117
"1778",2.244561e-09,8.125103e-07,4.972796e-07,8.333404e-05,6.2585636e-06,3.6759495e-09,2.624836e-05,6.662918e-08,0.9998827,8.266758e-08,8,8286
"1779",0.0006633045,0.0020841144,1.1746896e-08,0.000152682,4.5118606e-05,5.3349214e-10,1.9974817e-09,5.370169e-08,0.9968399,0.00021478168,8,8636
"1780",1.2007531e-07,2.39506e-07,3.2027024e-12,1.393844e-11,8.5596745e-11,7.2453285e-13,1.9441386e-12,4.9382777e-12,0.99999964,1.6476442e-09,8,8783
"1781",2.9425062e-05,7.601802e-08,4.944944e-07,1.1751113e-06,1.992018e-06,3.44105e-09,3.142911e-08,1.5164867e-10,0.9999604,6.354318e-06,8,8523
"1782",8.1245486e-07,4.5954602e-07,4.116632e-08,1.4860224e-08,4.8243475e-11,4.0639616e-09,2.136913e-06,1.2919105e-09,0.99999654,5.733179e-10,8,8043
"1783",2.400769e-05,4.6169356e-07,2.978461e-08,7.904859e-05,1.9207625e-06,9.03557e-08,3.5211928e-05,1.1504726e-06,0.999858,2.8198748e-08,8,8171
"1784",7.337252e-10,3.1715055e-13,4.5199337e-11,1.1123572e-08,3.5679357e-09,1.4851476e-10,4.3871753e-11,2.118134e-12,1,1.5013283e-09,8,8140
"1785",5.6578195e-08,1.1607934e-06,2.354963e-06,7.3001104e-07,2.6231044e-07,2.3803243e-10,3.8066813e-07,1.3481269e-12,0.9999951,9.95263e-12,8,8850
"1786",0.047714956,2.6736032e-05,0.0021027774,0.00086855335,0.0005803075,9.146887e-06,1.3648483e-06,1.7444624e-08,0.94718623,0.0015100053,8,8847
"1787",3.3451208e-05,0.0022482036,1.3948376e-08,1.61614e-08,1.3162968e-06,4.0943353e-11,2.7693278e-07,2.4682822e-10,0.997715,1.7819654e-06,8,8617
"1788",0.0026497869,0.8505483,0.004929318,0.010001823,0.08029473,0.00027719708,8.857604e-05,0.00029683282,0.050164405,0.00074914296,8,8970
"1789",0.000118289594,2.7891303e-06,4.42582e-05,0.0005592789,2.3640807e-06,2.8469062e-06,0.0016059629,2.655627e-07,0.9956197,0.0020441466,8,8804
"1790",1.2882131e-05,0.8754029,0.0002517701,0.00018689992,8.944338e-06,2.6733336e-05,0.00026255258,2.047395e-07,0.087873094,0.03597391,8,8271
"1791",5.5310842e-08,3.9532475e-09,2.3357252e-06,1.9310058e-07,2.1655206e-08,1.3087724e-09,9.069805e-06,1.8066012e-12,0.9999883,2.5605587e-11,8,8780
"1792",8.638457e-06,3.103263e-07,4.4586884e-10,7.29687e-08,5.498213e-07,1.0410899e-11,3.0050988e-09,7.5674876e-11,0.99999046,2.7711902e-09,8,8204
"1793",1.8845418e-08,1.470556e-10,4.7371387e-09,5.5199587e-09,3.7723416e-07,9.442488e-14,1.1743078e-09,9.305548e-11,0.9999989,7.3212703e-07,8,8331
"1794",3.890239e-06,0.040567297,4.514691e-09,1.2777798e-09,8.7505597e-10,1.534675e-10,5.0908987e-08,1.652048e-08,0.9594279,9.382919e-07,8,8048
"1795",1.4724256e-07,7.175479e-09,1.959169e-09,1.2361962e-08,4.35104e-07,2.0889292e-08,5.314249e-09,7.273765e-10,0.9999976,1.7047864e-06,8,8466
"1796",1.565674e-08,2.222176e-11,8.531959e-09,3.465688e-10,1.6068867e-11,8.7762995e-14,3.8969036e-10,6.822742e-15,1,1.0720264e-09,8,8849
"1797",2.7321307e-09,6.139983e-05,6.9870976e-10,3.287819e-05,1.3164404e-09,2.4474914e-10,9.614619e-10,3.1106345e-10,0.99903095,0.0008748077,8,8954
"1798",0.00011869841,7.585565e-10,1.179481e-08,4.123046e-09,1.0137244e-08,9.167311e-12,5.7926286e-10,2.6866297e-13,0.99988127,3.875779e-09,8,8778
"1799",0.00011775765,2.8100324e-08,0.00072894763,3.8113092e-05,0.062057238,1.9186164e-06,0.013063218,3.7460616e-06,0.92396265,2.6432313e-05,8,8675
"1800",0.0009269906,1.0588977e-05,0.00016195542,5.741771e-07,7.3797484e-05,9.6275436e-08,7.204158e-07,4.2771056e-08,0.9988249,3.6548087e-07,8,8625
"1801",4.848682e-07,0.06659653,8.600783e-08,1.0141721e-07,1.1388841e-07,7.230629e-09,2.6247886e-05,1.6237905e-09,5.899937e-05,0.9333175,9,9253
"1802",2.9252344e-06,0.008281792,2.6132682e-06,0.118408084,6.8253044e-08,2.0686884e-05,2.2882693e-06,1.4643311e-07,0.017839707,0.8554417,9,9120
"1803",1.5538325e-09,4.12015e-08,2.4964958e-12,1.159316e-09,2.3022871e-10,5.761173e-14,3.4135456e-10,1.354632e-11,1.4291525e-09,1,9,9637
"1804",0.09361234,0.002832323,0.00026687453,4.9908325e-05,0.00015632098,4.3468174e-07,1.1567587e-05,2.978037e-05,0.0055989823,0.8974415,9,9587
"1805",1.7619427e-10,1.6680076e-05,7.6812596e-13,7.3009696e-11,1.433243e-12,1.61242e-11,2.8947683e-11,3.477918e-11,3.1122294e-09,0.9999833,9,9645
"1806",6.350204e-06,0.012432396,0.004982705,7.591278e-07,2.094082e-05,4.3927347e-08,6.103403e-06,2.4666447e-06,0.0008734663,0.98167473,9,9077
"1807",7.969842e-11,1.2876793e-08,9.7627e-10,2.658478e-09,1.4677394e-09,2.5544742e-09,4.6682155e-12,5.131906e-11,3.2376825e-08,1,9,9158
"1808",1.222159e-05,0.017958296,5.683445e-07,0.0004338415,3.6202653e-08,8.8229143e-07,1.3890813e-08,1.8411983e-07,3.8430047e-05,0.9815555,9,9546
"1809",3.8173619e-07,1.7809755e-08,4.126895e-07,6.9017245e-09,8.052075e-11,2.3751268e-08,3.095288e-11,2.1297861e-11,0.0010707185,0.9989285,9,9061
"1810",2.7854291e-08,0.0005626995,0.037398588,0.000272388,0.037601285,0.0011844416,0.00091701694,4.2561303e-05,4.3304706e-05,0.9219776,9,9902
"1811",3.9328537e-08,0.0016613452,8.493071e-09,1.3823328e-07,4.5508838e-08,2.3533338e-11,9.51503e-05,1.9048416e-09,2.5224366e-05,0.9982181,9,9762
"1812",0.0014232731,0.007978793,0.26072973,0.0020778317,0.09359144,0.0035072346,0.26005322,0.065948576,0.00068257074,0.30400732,9,9606
"1813",1.5989325e-06,0.0001848612,4.7463033e-08,0.00049308967,1.15890714e-07,0.0005536875,0.00020292652,8.856378e-08,0.00072702265,0.99783653,9,9154
"1814",6.0976393e-09,6.9680844e-08,1.2199206e-10,6.8695574e-09,6.8950494e-09,2.5790128e-10,3.6148706e-12,4.7804747e-08,2.4378376e-06,0.9999974,9,9592
"1815",0.0037291455,0.0021722608,3.6657548e-05,7.835316e-06,0.001705432,3.7350443e-07,1.4125642e-07,0.0003686573,0.0007783803,0.99120116,9,9364
"1816",5.089359e-07,7.80294e-06,2.2108735e-09,3.9137893e-07,6.161494e-08,3.7762335e-09,9.256724e-10,1.3874517e-08,0.001287204,0.99870396,9,9134
"1817",4.9074975e-09,5.4865006e-05,3.7258047e-05,0.00022268548,0.0032036018,2.3319237e-06,4.6482064e-08,0.002338477,1.1044318e-07,0.99414057,9,9595
"1818",5.81925e-10,4.2823713e-06,4.4453586e-08,5.3839875e-07,3.9905376e-07,2.2125406e-07,3.9178644e-07,2.527049e-07,9.9493505e-08,0.9999937,9,9144
"1819",2.7484264e-09,3.521851e-05,1.4300265e-05,0.00010168775,4.3792056e-06,9.1868293e-07,1.4496533e-06,0.001639549,4.3075192e-06,0.9981982,9,9013
"1820",1.9179096e-09,0.009044522,1.3247308e-11,8.322859e-08,4.431946e-12,7.845942e-08,1.5460497e-06,7.9219314e-10,7.9811563e-10,0.9909537,9,9212
"1821",0.0005083347,0.016805528,1.4380466e-05,2.6806574e-06,4.182245e-06,2.2025117e-06,7.3280764e-09,1.1963343e-06,0.00018784493,0.9824736,9,9497
"1822",0.009587861,0.0059799906,0.00024142861,0.00095550827,0.017128803,1.2121312e-05,2.1027985e-07,0.0017176035,0.003293755,0.96108264,9,9971
"1823",2.9038425e-12,8.178821e-08,8.812944e-10,4.9111337e-10,1.1037797e-08,2.818261e-12,3.7498272e-11,8.7039556e-11,8.551053e-07,0.99999905,9,9521
"1824",5.0024057e-05,1.0547656e-05,1.3330402e-06,2.1409773e-05,8.211877e-09,2.507563e-10,9.2882e-09,0.00016902713,4.968009e-05,0.9996979,9,9148
"1825",0.00065683323,0.30649096,5.3579436e-07,1.0404926e-06,1.7146081e-09,5.128858e-07,1.7331333e-08,2.7304631e-08,1.923771e-05,0.69283086,9,9894
"1826",5.260682e-07,0.00071266596,3.5577514e-08,3.438348e-06,6.3599074e-08,3.6990583e-05,8.297532e-10,0.001745368,3.4630457e-10,0.99750096,9,9670
"1827",6.96292e-09,0.0070103076,1.2219252e-07,9.329651e-09,5.14084e-08,1.0021733e-11,4.517235e-06,1.2390215e-10,2.3097748e-09,0.99298495,9,9026
"1828",8.088021e-10,1.2376844e-10,2.658303e-11,1.816621e-13,7.7146824e-11,4.4827257e-14,2.9389839e-15,2.588606e-13,1.4535138e-10,1,9,9405
"1829",1.9064013e-10,4.2998498e-05,1.13385005e-11,7.551863e-11,6.7401197e-12,2.0667305e-12,4.5253593e-13,1.0927824e-11,5.646583e-09,0.99995697,9,9988
"1830",3.8481225e-08,3.814228e-06,1.0035311e-07,1.6418666e-05,3.636603e-11,8.749344e-09,8.490744e-12,9.770095e-10,6.088504e-07,0.999979,9,9408
"1831",3.106685e-08,0.16693392,5.971769e-07,4.0823274e-05,0.0001405736,1.2640076e-06,6.0063285e-05,3.987171e-05,3.0843803e-05,0.832752,9,9478
"1832",6.9104895e-09,2.6291545e-07,8.882173e-08,2.820566e-07,3.877519e-06,9.70852e-10,3.4164554e-08,1.360027e-07,2.3434357e-06,0.99999297,9,9196
"1833",7.6066766e-07,0.00020991595,6.058325e-06,0.47866136,0.0029220213,0.1999771,0.28870684,0.029100552,0.00027765034,0.00013779588,9,9343
"1834",4.7087856e-06,0.00043100075,2.5560642e-09,1.6786689e-09,1.3235038e-07,7.1093487e-12,1.6027483e-08,2.1768667e-10,1.5586036e-05,0.9995485,9,9871
