"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"5394",0.00798203,0.003559216,0.12578888,0.025967307,0.49218512,0.26542658,0.02838492,0.049924295,7.480744e-05,0.0007069013,4,"out",0
"5887",0.00058475335,2.2838607e-09,0.0009737725,1.3405909e-05,0.9984195,1.237023e-06,6.671008e-06,1.4396356e-09,5.6014255e-07,5.746358e-09,4,"out",0
"4993",3.2578154e-08,2.6091515e-10,0.061622895,0.1668949,0.72827417,0.0057101375,0.03747677,5.4832265e-07,2.033022e-05,1.2495104e-07,4,"out",0
"5073",0.00018598755,5.7563686e-11,0.0011050531,0.0002527446,0.99618644,1.479784e-05,0.0006640546,3.883689e-07,0.0015625923,2.8030234e-05,4,"out",0
"5980",9.2547503e-10,1.0531972e-08,0.0024266485,0.0032026202,0.9876039,2.7073429e-05,0.00673937,1.2484153e-07,8.536635e-09,2.1587022e-07,4,"out",0
"5923",2.2215216e-05,5.4397486e-08,0.00041208978,0.0011437946,0.99201536,0.0025366154,0.0023128458,2.3951725e-05,0.0015328226,1.9458244e-07,4,"out",0
"4819",0.0050511938,2.4633442e-05,0.015750378,0.016797189,0.2525017,0.53344864,0.09482915,0.08158426,9.037349e-06,3.7632558e-06,4,"in",0
"4863",1.3020598e-06,2.6147902e-09,0.0001971286,4.5087036e-05,0.0041468497,1.428064e-07,9.720392e-08,0.99558204,2.6360674e-05,9.0285624e-07,4,"in",0
"5979",1.1632753e-06,9.9169695e-09,0.006624722,0.00034219582,0.98566276,4.509479e-05,0.007302288,2.023028e-05,1.463217e-06,2.4607358e-08,4,"out",0
"5141",0.0011075212,0.014592178,0.002091782,0.023057628,0.9194868,0.004132979,2.2464243e-05,0.034642056,0.00022355582,0.00064290775,4,"out",0
"4767",0.0007796333,9.125217e-08,0.95729613,0.00037210013,0.0009977731,0.0033275695,0.00015850266,0.03209632,6.710666e-06,0.0049651177,4,"in",0
"52621",0.0015069214,4.6999966e-07,9.795447e-05,9.229836e-06,0.9981933,1.5904673e-06,0.00017037826,2.0180253e-06,4.1911406e-07,1.7805249e-05,4,"out",0
"5758",4.175126e-05,4.8477045e-07,0.094637714,0.0028329452,0.48375127,9.7236225e-06,0.03583077,1.6616392e-05,0.006857604,0.37602115,4,"out",0
"5089",0.0014122712,2.3784251e-08,0.0025200653,1.9840836e-05,0.9854424,6.915912e-09,4.7640922e-05,1.458631e-10,0.010557427,3.1895505e-07,4,"out",0
"4842",1.2031734e-07,2.7821234e-09,0.03834135,0.006863054,0.00034233133,0.9468884,0.0070794863,0.00048514624,1.5817766e-07,2.270963e-09,4,"in",0
"5168",5.793531e-05,0.00010565076,3.0915905e-06,6.496938e-06,0.6578318,0.048606392,1.0294453e-08,0.29338828,4.5587548e-08,3.360039e-07,4,"out",0
"5437",0.18320052,0.040287722,0.02217213,0.00016650972,0.40415442,9.295896e-06,0.0027516363,1.3020791e-06,0.28642744,0.06082905,4,"out",0
"4716",1.8510527e-05,3.66589e-08,0.3189268,0.58180875,0.04754956,0.0016856771,0.04998796,5.980763e-08,2.2326083e-05,2.7172436e-07,4,"in",0
"6051",0.0003649581,9.619102e-07,0.00049525313,1.356727e-08,0.9493765,2.876961e-08,6.615407e-05,0.00047882937,0.01054937,0.038667936,4,"out",0
"4735",6.653099e-06,4.9493457e-07,0.0007535902,0.002953858,0.017396528,0.0025162615,0.9763708,1.6841428e-06,4.069763e-08,7.398421e-10,4,"in",0
"5143",0.00026587458,1.9727928e-07,0.024133114,0.047691856,0.9242078,0.0024159506,0.0012771506,6.65717e-06,6.314533e-07,7.6226e-07,4,"out",0
"4886",0.00021985434,1.6807927e-09,0.013295874,0.0001552209,0.9521324,0.022885766,0.007210077,0.0041007954,3.1730535e-10,3.296343e-08,4,"out",0
"5058",0.0010423444,2.8707325e-08,4.9913408e-05,0.23989622,0.7560299,0.00018695364,4.430961e-05,0.0025186585,9.689126e-05,0.00013480092,4,"out",0
"5030",0.008486061,1.04107885e-05,0.05729183,0.013601746,0.84732616,0.0012915763,0.014815234,0.0064519537,1.892426e-05,0.050706167,4,"out",0
"47791",1.4544511e-06,4.4839465e-09,0.0004568482,0.37724766,0.005929049,0.0009999863,0.6152817,8.5671496e-07,8.236998e-05,8.964084e-09,4,"in",0
"5305",0.008608319,3.1486327e-06,0.30837956,0.00044088947,0.6709334,3.527265e-05,0.01154529,1.03096345e-05,8.1934985e-07,4.2973817e-05,4,"out",0
"5978",0.00625841,0.015206493,0.0038219807,0.010418164,0.8954515,0.0011104421,0.0009144764,0.0017755998,0.06485907,0.0001839554,4,"out",0
"5468",2.910953e-06,1.95548e-07,9.853944e-05,4.2681568e-05,0.9731699,0.0006531687,0.01217954,0.013852811,2.2361883e-09,1.6507674e-07,4,"out",0
"5324",0.08812302,6.5157765e-05,0.3163454,0.00052373286,0.36261815,2.540376e-06,0.23043102,5.8905866e-06,0.0017351216,0.00014986705,4,"out",0
"4958",1.4286699e-06,1.5772702e-07,0.014244076,0.15629683,0.8011989,0.005122505,0.0024258187,0.020579288,3.1363186e-05,9.9686455e-05,4,"out",0
"4938",0.0023941237,2.5792735e-05,0.09542718,0.28255728,0.34732693,0.04139888,0.00024793908,0.22987826,0.0004001757,0.0003434273,4,"out",0
"56231",0.0005695069,3.5182566e-08,0.061750777,0.00017042327,0.87852067,7.2523406e-05,4.595339e-07,0.058729175,2.7221095e-06,0.00018377237,4,"out",0
"5784",0.00046217183,5.1337265e-06,0.008857293,0.021199914,0.43347505,0.15343237,0.0015600873,0.371937,0.0063380795,0.0027329642,4,"out",0
"4790",0.00028088977,2.97895e-06,0.6899729,0.24278647,0.030025931,0.00016927187,0.005156879,0.00131378,0.0033463512,0.026944578,4,"in",0
"5209",7.24764e-07,2.6338932e-07,0.027228035,0.0008983093,0.9656055,5.763496e-05,6.634673e-05,0.0061431015,1.3625952e-07,3.687028e-08,4,"out",0
"48101",6.475372e-07,8.09131e-08,5.0795957e-06,0.00033289334,0.014371766,0.0021391138,4.0419354e-06,0.9831427,1.1023576e-08,3.6405654e-06,4,"in",0
"7410",0.00018891865,8.551691e-05,1.4744654e-05,0.00017586752,0.086555175,0.91136354,0.0015780501,3.8164497e-05,2.5571422e-08,8.116832e-09,5,"out",0
"6907",0.03239847,0.004627028,0.023248112,0.050389588,0.003919286,0.44037768,0.0036014924,0.4356004,0.0056673414,0.00017053186,5,"out",0
"6231",1.11213545e-07,1.0512625e-08,0.00020746862,0.0016411259,0.9825759,0.007477959,0.007766783,0.00033058235,2.0882698e-08,8.0198895e-08,5,"in",0
"70761",3.9947377e-08,2.3803352e-08,3.8292306e-05,0.0040078,0.19735906,0.6643626,5.0903425e-05,0.13418105,1.5321617e-13,1.7884143e-07,5,"out",0
"6343",2.0847863e-06,1.6034526e-11,0.0028356216,0.8840947,0.05052035,0.052777532,0.0073097697,0.0024597126,4.8577736e-08,1.2261735e-07,5,"in",0
"6445",0.018582288,0.0011663301,0.006408111,0.33908343,0.00018184948,0.39969978,0.18769665,0.000113647846,1.21790445e-05,0.047055732,5,"out",0
"6114",8.335757e-09,3.699453e-11,1.6270812e-06,0.001785783,0.015305869,0.0104335705,7.818187e-08,0.9724731,8.0212746e-11,1.2196535e-09,5,"in",0
"6502",7.532268e-05,0.00075504166,0.031995066,0.41843987,0.00044403144,0.5470387,0.00013649809,0.0006630884,0.00026911809,0.00018326828,5,"out",0
"6565",6.123128e-09,0.00022421111,0.00022655114,0.0001488943,1.1512618e-08,0.9993986,1.7301138e-06,1.4053638e-09,9.445628e-10,3.0927099e-09,5,"out",0
"62501",6.210095e-10,1.391489e-10,4.0928284e-05,0.9399813,0.020658702,0.022128884,0.010730277,0.006459582,3.4156153e-07,1.3560845e-08,5,"in",0
"7264",5.467217e-09,1.1142762e-05,4.487699e-05,0.0002440093,2.9210365e-09,0.9996966,6.965555e-07,2.5075028e-06,6.8762858e-09,1.6991173e-08,5,"out",0
"7348",9.350188e-10,1.7305402e-11,0.00010677807,0.008487127,3.639733e-06,0.9913897,7.9787085e-08,2.1818005e-06,1.1700688e-08,1.0501476e-05,5,"out",0
"6358",3.393448e-05,0.012266712,0.046802156,0.850369,0.00035384504,0.01924089,0.059850678,4.7237172e-05,0.0011244911,0.009911087,5,"in",0
"6562",3.6760088e-05,1.983178e-06,8.886254e-05,0.3966179,0.011599954,0.56396097,0.0066086566,0.019504433,1.7566339e-07,0.001580358,5,"out",0
"6127",4.2013226e-11,9.28838e-09,0.008317983,0.6187207,5.187306e-06,0.35947034,0.013200746,0.0002849693,1.1766513e-09,2.361817e-08,5,"in",0
"69731",0.07768951,1.6398177e-05,0.0061258776,0.00220508,0.000102819315,0.796719,0.11699276,0.00012370576,7.226018e-06,1.7617911e-05,5,"out",0
"64041",0.0065154955,0.00056507526,0.21146153,0.11032109,0.011812998,0.10675554,0.01046244,0.53857934,0.0017662045,0.0017603206,5,"in",0
"7421",8.261213e-11,4.0204556e-10,0.0001260412,0.002447821,2.2951113e-07,0.9968208,5.60178e-06,0.0005994325,8.0603016e-12,5.756715e-08,5,"out",0
"6239",4.3430666e-07,9.0483654e-10,0.16544649,0.8186008,0.0014561104,0.005471804,0.00025623475,0.007615221,5.845707e-07,0.0011523754,5,"in",0
"7404",6.2222733e-07,0.0022301236,0.0049217916,0.13539599,0.0013926445,0.69291,0.14870423,0.00010339274,0.0016215594,0.012719568,5,"out",0
"6492",4.2881675e-06,1.7590246e-06,0.00026583593,0.13464916,0.020782787,0.7764844,0.05008254,0.017674226,4.247294e-07,5.4595712e-05,5,"out",0
"6614",0.00024632327,1.16350375e-05,0.0022338044,0.015659465,0.0011857843,0.49230185,0.4878078,0.0001364748,3.0453606e-08,0.0004168398,5,"out",0
"6396",3.942393e-06,3.6144193e-08,3.7620443e-06,0.0009945196,0.000168328,0.4041468,1.5694773e-08,0.5946826,3.0324768e-10,2.5591609e-09,5,"in",0
"6876",0.00022735358,4.865759e-05,1.613043e-05,0.33309132,0.008178903,0.6355674,3.6631955e-05,0.0136508895,0.0025281536,0.0066545177,5,"out",0
"7008",0.00012742187,0.00010611413,0.002750047,0.019342637,0.024831763,0.92098224,0.011866738,0.018343313,1.17972846e-07,0.0016496025,5,"out",0
"6216",0.012871377,0.9465406,0.0022167612,0.00055286376,0.033113245,0.0009682905,4.3151904e-06,0.001861701,0.0018658976,5.0093095e-06,5,"in",0
"6676",2.106926e-06,3.1782478e-05,0.0020867463,0.04205867,4.3860127e-06,0.9541108,0.0017010638,3.4221137e-06,1.6713819e-09,9.1745864e-07,5,"out",0
"6307",1.2821569e-07,3.0562053e-09,5.802531e-05,0.4912888,0.0107543,0.14918876,7.670756e-06,0.34856,1.6987721e-08,0.00014232812,5,"in",0
"6593",3.0694906e-08,8.200556e-09,0.023323905,0.050097626,4.4021085e-06,0.9257812,6.9854425e-05,9.713188e-06,1.2999502e-07,0.00071319705,5,"out",0
"7341",4.841156e-11,1.7207307e-07,0.0038480014,0.0005267882,0.024716519,0.9705645,0.00020390078,0.00014014443,9.595335e-12,1.0212409e-07,5,"out",0
"6111",1.38228215e-05,0.03186898,0.93937033,0.00093872956,0.009221931,0.018501986,7.407623e-05,9.102929e-06,8.3566124e-07,1.6378243e-07,5,"in",0
"6571",0.009119384,0.0003990841,9.971909e-05,0.022031022,0.001079767,0.9558885,0.0030936701,0.007583669,4.4367766e-07,0.0007047584,5,"out",0
"6435",9.4002694e-08,1.6522854e-06,0.0012838363,0.4353824,0.045219168,0.5164103,0.00030309183,0.0009636577,9.372591e-08,0.0004357662,5,"out",0
"7312",6.026442e-08,3.436353e-07,0.1783301,0.0056520323,2.236015e-06,0.8145987,0.0014163905,1.4436777e-07,1.9887658e-08,4.0520924e-09,5,"out",0
"7219",0.00011255257,0.018521253,0.000403823,0.15004796,0.17276037,0.5863313,0.05739625,0.011330349,0.0001353661,0.0029608593,5,"out",0
"7014",3.3934224e-08,7.548465e-08,2.2196202e-05,0.14429076,4.917868e-05,0.8380669,0.0035443024,0.014021291,7.2513675e-09,5.3365306e-06,5,"out",0
"62961",1.0768399e-05,6.201304e-05,7.872821e-05,0.00031887877,0.99858165,0.00025471553,8.598858e-05,9.491296e-06,2.1917938e-07,0.0005976058,5,"in",0
"6353",7.662127e-05,6.2726414e-08,0.047907088,0.42631277,0.11314729,0.3457796,0.06668971,8.6328524e-05,4.5803452e-07,3.2807763e-09,5,"in",0
"6420",5.9584096e-07,2.4555538e-06,0.15759093,0.45973486,0.07329363,0.19536296,0.06396914,0.05001655,1.0554526e-05,1.8368051e-05,5,"in",0
"65631",1.01425685e-05,6.8208956e-06,0.00053318875,0.0116239395,8.830287e-06,0.9729882,0.0006619136,0.014166591,6.611126e-08,2.4522683e-07,5,"out",0
"7097",3.816072e-07,5.796664e-08,0.029326271,0.00067337556,8.456333e-06,0.9592199,0.010723304,4.684512e-05,1.3628309e-06,3.886815e-08,5,"out",0
"6282",2.8014134e-05,8.057293e-09,0.0010283273,0.6952582,0.002101979,0.2941461,0.0028234485,0.0045926087,2.089619e-05,3.7624616e-07,5,"in",0
"7188",0.0010153806,2.2134962e-07,0.015806764,0.0003908156,0.3331689,0.4683216,0.0050208457,0.17625013,2.5282054e-05,3.8643563e-08,5,"out",0
"6232",6.5278684e-08,2.8065668e-09,2.967796e-05,0.08218602,0.075007066,0.049123377,8.164783e-05,0.79356265,6.8391255e-06,2.7451226e-06,5,"in",0
"6689",1.5277253e-07,4.415035e-06,0.0007949114,0.009640382,0.00027848227,0.98924667,1.3127858e-05,4.4074275e-07,7.0475676e-06,1.43632915e-05,5,"out",0
"6751",1.4735171e-05,9.229097e-09,0.0009337527,0.04956709,0.00015738305,0.94172317,3.4515688e-06,0.0075996756,6.8996883e-07,1.5653286e-09,5,"out",0
"6289",3.5250728e-06,5.545245e-05,0.119252965,0.7942456,0.0011639707,0.004899373,0.0005547091,0.00071988715,0.0035249183,0.07557963,5,"in",0
"6753",8.1000444e-08,1.0362593e-09,0.0029628435,0.08425933,2.9769555e-05,0.90789735,0.001861832,0.0029887806,2.3396336e-09,1.1387688e-08,5,"out",0
"6790",2.490541e-09,0.00018668856,0.023008717,0.0007133793,4.3964636e-05,0.9737771,0.00041104024,5.2332535e-08,2.2689342e-06,0.0018566685,5,"out",0
"6598",1.627452e-06,4.940942e-08,0.00074466644,0.016262308,0.03823171,0.82316387,1.344047e-05,0.12116501,1.1760314e-06,0.00041621493,5,"out",0
"7316",0.00053350173,2.0730367e-05,0.049582653,0.21182676,0.05655387,0.6809171,0.00039251798,8.7844186e-05,4.8095137e-07,8.443325e-05,5,"out",0
"7310",0.0001399845,7.5967137e-07,0.18432504,0.03532566,0.00026357025,0.64004016,4.411429e-05,0.13972217,3.70982e-08,0.00013845554,5,"out",0
"7187",0.003528112,2.2616505e-05,9.594926e-06,0.010285366,1.5387093e-05,0.87306464,1.17460736e-07,0.11306148,1.0959635e-06,1.165879e-05,5,"out",0
"6659",1.4236206e-06,0.112466045,0.0047348994,0.0033704145,1.623727e-09,0.8792399,0.00014515151,3.5148833e-08,3.7170426e-05,4.82555e-06,5,"out",0
"6643",1.8711303e-08,1.01204405e-08,0.0008841609,6.100786e-05,6.347622e-06,0.99857616,8.123287e-06,0.00042004345,1.4881305e-10,4.413517e-05,5,"out",0
"7248",2.8675167e-08,5.2255206e-10,0.28804484,0.008157874,0.023583798,0.68019545,1.9027204e-06,1.1386311e-05,1.2310169e-08,4.7030658e-06,5,"out",0
"7162",8.413208e-05,1.3977174e-06,0.013101906,0.030830916,0.016040087,0.5983933,0.32234153,0.019206502,9.319123e-10,2.6639344e-07,5,"out",0
"7137",3.968685e-06,1.1734196e-06,0.16488814,0.31425065,0.0006073232,0.5145144,0.0018725757,0.0015366905,0.0001338713,0.0021911582,5,"out",0
"6323",3.5319415e-05,0.00015766283,0.21046397,0.024871862,0.0026872847,0.34648845,0.007922593,0.4073394,1.5166704e-07,3.323475e-05,5,"in",0
"6340",7.3608554e-08,1.9219921e-09,0.009320853,0.006077093,0.012767206,0.20692523,0.76436174,0.000544374,2.0020898e-06,1.434889e-06,5,"in",0
"7085",0.00018992038,1.6889732e-07,0.00023709613,0.21187524,6.5241315e-05,0.78618646,2.4002022e-06,0.0014381959,3.3163594e-06,2.0793861e-06,5,"out",0
"63561",7.5073935e-08,4.633343e-08,0.00052524044,0.12563841,0.011629089,0.28285056,0.5782378,0.0011159976,2.555753e-10,2.7530116e-06,5,"in",0
"6589",0.000294881,3.283883e-05,0.02998025,0.3330232,1.55855e-05,0.6329628,0.0005838822,0.00070967263,1.4526633e-07,0.002396632,5,"out",0
"6631",2.3821368e-08,0.00049329904,0.000406183,0.0005057489,5.5180334e-07,0.9974571,2.4790641e-05,0.0005043533,1.4863255e-08,0.0006080222,5,"out",0
"6666",0.0006555491,1.0494036e-06,0.17378442,0.22608985,0.12994657,0.4428273,0.0017552283,0.024937134,2.364162e-06,4.6284887e-07,5,"out",0
"6600",0.07373439,0.0004291142,0.001262416,0.060327023,0.001276074,0.7884017,0.06261071,0.0004673143,8.6382187e-07,0.011490435,5,"out",0
"6780",0.0072563062,0.00018024025,2.2239334e-05,0.010811906,0.0008433175,0.9098645,6.5358713e-06,0.07100178,5.117256e-10,1.3263957e-05,5,"out",0
"72051",6.99245e-07,8.479577e-06,0.02592803,0.008148048,0.13459408,0.82344085,8.270775e-05,0.0012885816,2.15009e-05,0.006487072,5,"out",0
"6749",5.3071147e-09,1.41839775e-08,0.000323006,0.012967618,0.005530893,0.92208946,0.05553009,0.003067329,3.2171295e-09,0.0004916635,5,"out",0
"6384",2.6743296e-10,1.5150575e-11,8.3783135e-08,0.74611676,0.0036231868,0.053512443,3.9202936e-05,0.19670826,1.4272793e-08,1.1320381e-08,5,"in",0
"6778",4.1359986e-06,0.0057195467,0.00016170612,0.0049762446,5.343956e-07,0.96062714,8.643734e-07,0.00019032207,5.194435e-05,0.028267538,5,"out",0
"6194",0.006545353,7.8686975e-07,1.7275577e-05,0.654787,0.33640856,0.001882719,6.7066358e-06,0.00035092735,4.8648143e-08,5.2733105e-07,5,"in",0
"6374",8.7841165e-08,4.983555e-05,1.1112704e-05,0.983337,0.0001248729,0.016437832,3.909892e-05,1.970212e-07,2.4531637e-09,1.4103742e-08,5,"in",0
"7158",4.5147146e-07,8.8611586e-07,0.00015579369,0.0076685115,3.0500263e-05,0.99173015,6.610045e-07,0.00037695174,5.3084514e-06,3.074461e-05,5,"out",0
"6498",3.7953313e-08,2.432126e-09,0.1419362,0.003677171,0.010188884,0.80018646,0.042367876,0.0016424843,8.7795723e-07,1.2327632e-08,5,"out",0
"6257",4.487713e-10,1.2906909e-09,0.0009208965,0.06319072,0.0060485182,0.0020907696,0.9277444,4.6763294e-06,5.7143053e-12,3.8886247e-10,5,"in",0
"7143",3.2168126e-07,3.4232228e-06,0.0015904723,0.34102172,0.000113444316,0.6283306,0.02759023,0.0013221082,2.6152178e-05,1.4742233e-06,5,"out",0
"68921",1.344979e-05,2.2048303e-07,1.1462386e-06,0.06330418,2.8421035e-05,0.9363638,5.853694e-07,3.4677156e-05,0.00025295277,5.5130295e-07,5,"out",0
"69331",4.393548e-07,1.8970772e-05,0.017919987,0.028072048,5.0749833e-05,0.7578793,1.1184915e-05,0.00013026297,0.0007078795,0.19520918,5,"out",0
"6428",1.8444084e-10,1.3821771e-06,0.000113043694,0.0001585342,1.50996275e-05,0.99969876,1.7479954e-06,5.089526e-06,1.545827e-06,4.7691906e-06,5,"out",0
"68861",5.7295745e-07,7.6551965e-05,1.849077e-05,0.30035245,0.010404631,0.6660205,0.005885625,0.013160071,3.032337e-05,0.004050729,5,"out",0
"66741",1.2973622e-05,1.5204048e-11,9.5793304e-08,0.00013486591,0.0010590135,0.94342697,1.391723e-07,0.055365898,1.147077e-12,3.0394917e-13,5,"out",0
"6406",4.906224e-05,5.1531533e-08,0.060812894,0.12890746,0.43679294,0.070683,0.0088482555,0.0007718165,0.29286322,0.00027136362,5,"in",0
"6742",4.5755173e-06,0.10794584,0.39335546,0.060695067,8.605662e-06,0.42230454,0.0017860414,0.0057607074,0.0015541642,0.006585018,5,"out",0
"6739",5.4534585e-08,0.0005983384,0.007373644,0.08186651,2.9770467e-06,0.8945813,0.00040402554,0.014526276,0.00054829067,9.861944e-05,5,"out",0
"61291",1.3394621e-05,1.1328085e-11,4.1668038e-05,0.0028182326,0.52441776,0.47268155,1.5724078e-06,2.5716483e-05,7.315861e-11,3.1321347e-12,5,"in",0
"6688",9.742529e-05,9.705954e-07,0.00010864785,0.0012646433,0.0035575607,0.9031541,0.015484753,0.076295905,7.9599437e-07,3.5154444e-05,5,"out",0
"6882",1.3150285e-10,7.5223196e-11,4.5389177e-07,0.0075802603,0.010256527,0.92339706,0.05871733,4.833353e-05,5.8551297e-10,3.4855493e-11,5,"out",0
"68971",0.0050812517,0.003592351,0.009160634,0.047792766,0.041405223,0.86986655,0.007475789,0.01325463,1.0788148e-06,0.0023697603,5,"out",0
"72711",8.439251e-06,5.1488287e-06,0.03037885,0.008655464,0.00014011719,0.96052504,0.00026163712,2.53296e-05,4.3258415e-09,7.3721886e-09,5,"out",0
"7237",1.1424498e-06,7.887958e-08,0.010952496,0.0008260685,0.0010353675,0.9849786,0.0021595587,3.7698337e-05,1.9310043e-08,8.971046e-06,5,"out",0
"74181",9.780599e-05,1.5337793e-05,0.014406786,0.17823336,0.0020609861,0.4191579,0.0110444985,0.37465364,0.00011822432,0.00021155852,5,"out",0
"7309",0.00072753994,1.4013292e-06,0.00079818635,0.02819716,9.735578e-06,0.9637388,4.573634e-08,0.00651425,1.22497795e-05,6.6788766e-07,5,"out",0
"72811",4.1230575e-11,4.776358e-07,0.00027277536,0.16373733,0.000111651214,0.83019805,0.005666146,5.1897014e-06,1.307632e-07,8.348644e-06,5,"out",0
"6414",2.5013092e-05,1.8427315e-06,0.0036401441,0.10051738,0.6359031,0.03735633,6.87033e-05,0.22225127,3.067993e-07,0.0002359109,5,"in",0
"6366",1.9675346e-09,1.6215306e-07,0.0001804762,0.014622999,0.9840679,0.0005824153,0.00048988155,2.1091764e-05,2.7712496e-05,7.4320624e-06,5,"in",0
"7055",4.5950943e-05,1.8333936e-05,0.012382203,0.0056303926,2.5796797e-05,0.9695141,2.5137e-05,0.01209409,0.0002520894,1.1910568e-05,5,"out",0
"7218",5.1085314e-10,6.3949587e-06,0.00077830174,0.0007797337,3.5881385e-07,0.9890083,0.009426333,2.462945e-08,3.7125454e-07,1.991751e-07,5,"out",0
"7015",4.8515976e-13,1.363412e-13,0.00013903595,6.269445e-06,1.939605e-08,0.99985456,1.942072e-10,3.8983785e-08,6.0043595e-11,7.8398776e-10,5,"out",0
"63601",8.810451e-06,8.314766e-05,0.00027048143,0.8776744,4.1221233e-06,0.12067626,0.0012133291,5.2761974e-05,1.365084e-05,3.0871572e-06,5,"in",0
"7093",0.0031512547,0.004886526,0.0002991572,0.002791307,6.06226e-05,0.54603004,0.38291872,7.146611e-05,0.004594367,0.055196572,5,"out",0
"6640",6.012345e-07,6.396617e-09,0.019737191,6.8251444e-05,2.4552506e-05,0.97994584,0.00020563405,5.737156e-07,1.5706324e-05,1.6607742e-06,5,"out",0
"6292",0.09887898,5.137401e-05,0.00021160043,0.13017184,0.001055645,0.002676571,0.00073703483,0.71899164,1.822968e-05,0.047207084,5,"in",0
"7367",1.8100642e-05,0.00044403525,0.00061201287,0.0017030305,0.0041305865,0.9223141,0.07076632,8.2988106e-07,9.22265e-08,1.0955982e-05,5,"out",0
"64171",4.750631e-06,0.00030229954,0.007258954,0.27951422,0.005678175,0.3163708,0.3908093,1.8205785e-05,4.4294097e-06,3.8947608e-05,5,"in",0
"6458",3.2932084e-09,3.4584115e-08,9.297856e-06,0.2287603,3.422753e-07,0.7711155,2.8107232e-05,8.448812e-05,9.824862e-09,1.8520035e-06,5,"out",0
"6495",1.9582488e-07,2.1943793e-09,0.00026217132,0.00029166488,1.4358536e-05,0.99932504,9.714247e-08,7.704926e-05,2.849888e-05,9.1716845e-07,5,"out",0
"6670",3.9019003e-08,2.799621e-08,0.00057364674,0.09051381,2.8994707e-05,0.90484434,0.00045161473,0.0035865938,4.841307e-08,7.8601846e-07,5,"out",0
"6606",4.8947846e-11,3.9901752e-07,2.943981e-07,1.6408053e-07,2.454063e-10,0.99999917,1.0577354e-08,3.159959e-12,2.1895343e-11,3.4166136e-12,5,"out",0
"7376",4.16664e-05,1.0669274e-06,0.0017800881,0.14813389,0.02213784,0.77325696,0.00036287282,0.04432406,0.009818897,0.00014263229,5,"out",0
"6400",0.5743554,0.103087604,0.0058665844,0.154122,0.01223427,0.009427853,0.00046631275,0.06391263,0.07606954,0.00045768873,5,"in",0
"6453",8.26074e-08,3.8878423e-07,0.001264135,0.008570038,0.020600092,0.96631247,0.0010931499,0.0021341108,1.7509598e-09,2.5503443e-05,5,"out",0
"6500",0.0009377966,2.3128135e-07,0.00086864026,0.01150027,2.9173534e-05,0.97824806,0.00047143415,0.0077068903,8.632018e-09,0.00023755846,5,"out",0
"6519",2.5609936e-06,1.2776661e-06,0.0002340824,0.005734023,7.473774e-06,0.62976056,0.00013471724,0.3637343,4.9571014e-10,0.00039099192,5,"out",0
"6695",0.0386898,2.1292397e-05,0.0014171327,0.38127995,0.00065146195,0.4432595,1.0623343e-05,0.018527612,0.05272145,0.06342127,5,"out",0
"6545",1.27047815e-05,1.6267184e-05,0.0013639214,0.23106411,0.0017945779,0.76551145,0.00013710296,1.052705e-05,1.7959022e-05,7.136324e-05,5,"out",0
"6219",0.00024353703,2.5093361e-06,8.002168e-05,0.76326007,0.07947351,0.060884215,0.00017080705,0.09200283,2.2524815e-05,0.0038599798,5,"in",0
"6220",1.1947664e-05,2.5979868e-06,0.0041710516,0.27627334,0.5582996,0.16015881,7.1450246e-05,0.0010104444,3.885812e-07,3.8318157e-07,5,"in",0
"7314",6.282765e-08,4.6962026e-07,3.8738002e-05,0.0012197315,1.9438282e-06,0.96494097,5.1900856e-06,0.03287506,3.1087236e-08,0.0009177938,5,"out",0
"7311",1.917183e-09,9.268425e-08,8.1277676e-07,1.924951e-05,8.667705e-07,0.9999788,2.6676714e-09,6.9764896e-09,4.9759272e-08,4.3170143e-08,5,"out",0
"63371",6.243346e-07,6.5461436e-06,2.3226608e-05,0.0001235082,6.290897e-07,0.0009671346,4.4767203e-09,0.0075111315,3.2899337e-05,0.99133426,5,"in",0
"61481",0.000116514464,0.00081757526,0.09831544,0.6067864,0.0088568805,0.1483424,0.00042654944,0.13463847,3.5164547e-05,0.001664672,5,"in",0
"7063",6.372865e-13,5.514119e-13,3.2282085e-08,7.218987e-07,9.616574e-11,0.9999993,1.2650355e-09,1.3731204e-09,1.9698094e-13,8.4929825e-14,5,"out",0
"6235",1.0000177e-05,3.3217063e-06,0.00028138826,0.7973025,0.12661663,0.073594995,0.0005493642,0.0011713369,0.0004674994,3.044628e-06,5,"in",0
"6482",5.458715e-05,0.0009568132,0.0963778,0.013818955,0.03784107,0.6585856,0.058879443,0.013047803,0.00015302426,0.12028492,5,"out",0
"7203",2.158019e-06,1.5498446e-07,0.035662815,0.0035815185,0.09153519,0.86628675,1.0728459e-07,0.0019805804,3.9816194e-05,0.0009108795,5,"out",0
"6850",1.1444465e-07,6.822287e-07,0.015468827,0.00014001866,0.0018210738,0.9811922,0.001373448,3.590602e-06,1.3688971e-08,2.2214208e-09,5,"out",0
"7384",3.729276e-09,8.078437e-11,0.0015609966,0.0022676655,0.00013471354,0.9904682,0.005348589,0.00021856512,4.233901e-08,1.1270215e-06,5,"out",0
"6334",1.0372984e-06,4.3711984e-06,0.6176639,0.02217475,0.0022375337,0.021092467,0.33646205,0.0002074788,2.8759762e-06,0.00015344014,5,"in",0
