"","0","1","2","3","4","5","6","7","8","9","class","index"
"1712",1.1918046e-06,3.105757e-07,1.4301818e-08,3.745166e-10,1.5638038e-11,8.12886e-12,1.1733411e-11,1.3501855e-11,0.99999845,1.0648346e-10,8,8616
"1713",1.5234117e-06,2.1646915e-07,4.2326457e-05,0.0012765497,1.6986354e-05,0.0001292856,3.5702408e-10,2.7127655e-07,0.97913855,0.019394154,8,8620
"1714",0.0017400355,3.8810318e-05,4.9071605e-07,1.0361115e-07,3.845174e-05,1.4756465e-09,1.509839e-06,1.3957795e-07,0.00076189695,0.99741864,8,8621
"1715",0.0018097399,2.0145128e-08,1.9127231e-08,2.5318124e-07,4.1769905e-08,1.5722016e-07,1.802239e-07,1.4779145e-11,0.9981832,6.4081005e-06,8,8623
"1716",0.0046048923,0.0017944279,0.0074828393,0.00084206974,5.6839697e-05,0.00057322526,0.42266926,4.048653e-07,0.56191117,6.4846776e-05,8,8634
"1717",0.03326041,3.6037527e-08,3.8746966e-06,0.00011531761,0.07486995,3.7077888e-07,5.9444965e-08,1.175792e-07,0.89174664,3.2236283e-06,8,8637
"1718",9.787049e-09,1.1900711e-07,2.6822526e-09,1.5851295e-08,9.3974094e-08,5.2503927e-13,1.0603503e-07,4.2269753e-14,0.99999964,2.762899e-12,8,8639
"1719",0.041823972,0.00013809229,7.275427e-09,4.3923857e-05,2.30286e-05,4.409875e-07,2.0477333e-09,4.1955683e-08,0.95796543,5.07043e-06,8,8640
"1720",3.4716792e-09,3.585211e-09,9.24109e-12,3.990265e-07,1.4789305e-07,3.4226912e-12,7.35393e-10,1.0654055e-11,0.9999988,7.2233155e-07,8,8644
"1721",0.0064130896,0.00010318117,0.0033523445,0.0079056425,0.010074397,0.07416998,0.0029148068,0.062155854,0.450035,0.38287574,8,8657
"1722",1.7148656e-08,2.3867055e-13,2.865593e-09,8.997764e-10,6.5829745e-08,7.285215e-12,3.5090524e-11,1.6373001e-09,0.99999976,6.0583005e-08,8,8662
"1723",2.0326519e-07,9.262879e-08,4.4049752e-08,1.8670098e-06,8.0397695e-11,1.0381636e-10,3.200227e-05,9.889202e-14,0.9999658,2.993228e-10,8,8669
"1724",0.0002522275,2.8015305e-07,4.969103e-09,4.6855598e-07,6.101512e-09,6.832682e-08,3.2763892e-11,2.7360746e-11,0.997378,0.0023689843,8,8676
"1725",0.0014046354,1.3495595e-08,9.46705e-06,2.2472415e-09,7.295145e-05,1.24461e-09,4.3634688e-07,1.6304267e-09,0.14043798,0.8580746,8,8681
"1726",2.5104507e-07,0.25347114,2.5220386e-05,0.00054608524,1.9767833e-06,5.8118206e-07,0.0012818655,1.32364315e-08,0.74198,0.0026928275,8,8682
"1727",0.00042249175,9.387787e-07,0.0055844253,0.013225841,3.2445798e-05,0.9568885,5.7006862e-05,0.023784162,3.5676073e-06,6.54339e-07,8,8684
"1728",7.61731e-05,3.2916052e-08,8.43695e-09,1.06293434e-07,2.2681985e-09,2.1105875e-09,3.3154542e-08,4.7988124e-12,0.9999236,4.86812e-08,8,8685
"1729",2.987542e-08,2.5084856e-07,9.458763e-06,8.087866e-07,0.0067612175,1.0289788e-09,4.907242e-09,0.00013065117,0.9930901,7.481806e-06,8,8687
"1730",0.001955436,2.6188388e-07,4.613576e-06,4.8835633e-09,2.0471392e-08,1.5523025e-10,5.6589013e-08,1.7078146e-12,0.9980387,8.6782313e-07,8,8688
"1731",0.00021434507,4.75302e-09,6.783772e-05,8.695395e-05,0.005400078,2.2829327e-07,0.13946882,7.98002e-11,0.8547617,1.9617241e-09,8,8692
"1732",6.407362e-09,2.8925506e-09,7.650424e-12,1.3730628e-10,8.012928e-12,2.2717067e-12,9.1657806e-11,2.363098e-16,1,2.5267679e-11,8,8695
"1733",6.9286903e-06,1.1002995e-07,3.2674907e-05,1.2788755e-06,6.3148474e-07,3.825366e-07,0.0001781889,4.712726e-09,0.9997799,5.5780225e-09,8,8702
"1734",0.00087795645,3.2579976e-08,1.2726705e-05,4.6462403e-09,2.908485e-06,4.769266e-10,6.926217e-06,1.6068201e-08,0.9990914,8.0966265e-06,8,8704
"1735",0.0043604244,1.5684614e-06,2.7889184e-06,7.9863844e-07,2.986542e-08,7.062368e-08,4.638165e-08,4.6937737e-10,0.96174765,0.033886623,8,8705
"1736",4.984436e-06,0.016000006,1.0058083e-06,0.00010591528,1.3577778e-07,1.07678495e-07,0.022818865,1.2358758e-07,0.8370499,0.12401908,8,8707
"1737",2.8185153e-07,2.0447925e-10,8.052942e-06,4.003827e-08,3.7369702e-08,8.770954e-06,3.7988866e-06,2.0327882e-10,0.999979,8.607857e-08,8,8716
"1738",3.6517793e-09,9.899654e-10,1.4837892e-12,9.775136e-11,9.951242e-10,5.707722e-13,1.395826e-11,8.004977e-13,0.99999964,3.6269083e-07,8,8720
"1739",1.0665626e-08,3.995932e-10,9.215943e-12,6.2039986e-09,1.15746674e-08,1.2546221e-12,1.4579815e-09,2.5043287e-13,0.9999995,4.83694e-07,8,8725
"1740",0.024589805,0.45234597,0.00013866149,7.3450483e-06,3.010983e-06,3.335983e-08,4.7330646e-05,2.227444e-10,0.5228633,4.465465e-06,8,8737
"1741",1.0667293e-09,1.554579e-10,1.5784108e-12,1.7016862e-12,3.9314985e-11,4.6000313e-13,4.25044e-13,4.3737526e-13,1,2.3014728e-08,8,8738
"1742",8.6600966e-07,0.0002950424,3.0554747e-07,9.8039945e-06,1.968494e-06,2.8201312e-09,2.708316e-06,6.4257814e-11,0.9996786,1.073083e-05,8,8746
"1743",0.0005303399,0.01450611,7.791783e-07,8.1264864e-07,2.007515e-06,5.3893796e-08,2.2642073e-06,3.7826103e-07,0.9420556,0.042901784,8,8752
"1744",3.618038e-08,1.8712791e-07,3.3430445e-06,0.00013268781,8.407988e-06,2.3067503e-08,4.7526547e-09,9.156151e-11,0.9998548,4.1989617e-07,8,8753
"1745",7.1259055e-06,3.702601e-08,7.560061e-05,2.0831692e-05,2.8663542e-06,7.315317e-08,3.522313e-07,1.5575209e-06,0.9998889,2.7061617e-06,8,8756
"1746",0.16270652,0.00064816355,0.00074924564,0.0006694151,0.034870215,0.00035658298,5.7912723e-05,5.606578e-07,0.79990566,3.570521e-05,8,8761
"1747",9.707108e-08,2.8836319e-06,6.0569643e-09,5.3212455e-07,9.667942e-07,1.3354652e-10,1.1161825e-05,5.3808504e-09,0.9999553,2.8991686e-05,8,8764
"1748",0.006363153,2.4732777e-05,6.899717e-09,1.3848247e-06,2.6523377e-08,4.152964e-09,2.3777993e-11,1.5582356e-12,0.99360305,7.686881e-06,8,8766
"1749",1.3331537e-06,4.385502e-10,2.7026692e-10,6.734952e-10,7.5767133e-07,3.2575021e-12,2.4340479e-09,1.0117622e-11,0.9999976,3.238504e-07,8,8771
"1750",1.1219735e-08,2.378154e-13,4.8408252e-12,1.3276515e-10,9.918094e-12,4.642297e-12,2.9784855e-12,4.2752323e-16,1,1.595197e-11,8,8773
"1751",9.1183065e-05,1.773979e-08,1.1551604e-05,0.002206429,0.00034508182,0.00010345742,1.2448527e-06,2.5511993e-08,0.9972404,5.1471227e-07,8,8777
"1752",1.1022497e-06,4.8580344e-09,1.5326723e-08,6.879745e-06,6.5280914e-09,1.4821575e-08,2.2653504e-08,2.0479835e-11,0.999992,4.3968784e-09,8,8784
"1753",3.516897e-08,4.8065405e-09,8.568748e-07,1.4398894e-06,6.228397e-10,5.2588894e-10,2.1105982e-10,2.2211278e-08,0.99999774,9.606139e-09,8,8786
"1754",1.0644144e-09,6.773348e-13,3.0420506e-11,5.6661002e-11,1.5919599e-11,7.770851e-13,6.0167288e-12,7.32113e-15,1,4.708098e-11,8,8787
"1755",0.00016789688,7.836175e-06,4.6873657e-07,0.0020484608,1.4499153e-07,5.0032337e-08,4.7802605e-08,5.658179e-09,0.8515007,0.14627445,8,8788
"1756",2.6775751e-05,2.9033291e-08,6.104778e-08,7.843056e-08,1.340428e-06,1.7617029e-09,5.821608e-12,7.939344e-10,0.96948224,0.030489374,8,8794
"1757",1.0357881e-08,7.948854e-07,6.3610744e-12,2.344154e-10,8.11999e-11,2.0220592e-10,1.0421816e-07,1.3086079e-11,0.99999905,9.683284e-09,8,8795
"1758",4.4792643e-05,0.01991221,3.752533e-05,5.941099e-07,3.7779915e-05,1.5196609e-05,6.0187205e-05,5.5160635e-06,0.97988623,1.4776863e-07,8,8796
"1759",8.8996385e-06,0.00010440828,9.911997e-07,8.60345e-07,0.00013190164,2.3792452e-08,1.6038403e-08,3.490795e-05,0.0023708502,0.9973471,8,8799
"1760",0.11870478,0.33607242,0.033712704,0.019725934,0.001444493,3.753795e-06,0.00017982603,0.0001126594,0.46691018,0.02313321,8,8812
"1761",1.2971015e-08,4.7002566e-05,6.2054234e-10,1.0238608e-09,2.665231e-10,6.1296944e-12,5.9684e-11,4.3133906e-11,0.99995303,9.283149e-09,8,8817
"1762",3.8028658e-10,2.334355e-09,1.906149e-14,2.5146846e-12,3.0726214e-13,1.1209333e-13,2.0148849e-14,1.0197083e-14,1,9.809218e-09,8,8819
"1763",2.1272797e-05,0.46485162,2.4235222e-05,0.0011641535,2.2471595e-05,2.8520301e-07,7.095068e-08,7.710619e-08,0.53370273,0.00021316734,8,8825
"1764",2.851838e-12,5.3758555e-14,3.4107105e-16,7.263492e-11,2.672116e-14,2.2375744e-13,2.0427306e-14,1.9892807e-18,1,5.325936e-11,8,8828
"1765",9.456041e-05,0.0002762929,1.0478382e-07,8.2783205e-05,0.0006936719,1.1347637e-06,9.261085e-08,4.449274e-05,0.9986533,0.00015355066,8,8831
"1766",5.13424e-09,2.3434595e-05,7.2381883e-09,1.4094254e-06,3.3720397e-07,5.402043e-10,9.451786e-08,1.0807768e-08,0.99997294,1.7488067e-06,8,8835
"1767",2.774492e-07,2.0555916e-11,1.8826624e-10,7.9956053e-10,1.1073789e-10,3.7366783e-11,5.377813e-10,2.086326e-15,0.99999976,5.1537454e-09,8,8841
"1768",6.81545e-06,2.1455992e-06,3.6237907e-05,3.3645872e-06,2.569912e-05,9.0127536e-08,9.1419344e-05,4.4895107e-05,0.99978834,9.962608e-07,8,8843
"1769",3.2988395e-05,1.4498942e-06,1.1703373e-05,1.5697253e-05,8.6948574e-05,7.686034e-06,4.7913312e-05,1.7664665e-06,0.99979335,4.461963e-07,8,8851
"1770",2.3479116e-09,3.1248975e-09,1.1830115e-13,4.8989985e-08,1.7042802e-10,4.6886654e-13,6.0242776e-11,1.629357e-12,1,1.5790803e-11,8,8865
"1771",3.1176974e-06,3.2112876e-08,1.0028745e-09,1.4846378e-07,5.4673452e-09,1.2056627e-11,4.0585918e-10,6.5069044e-12,0.99999666,1.3860577e-09,8,8866
"1772",1.3493492e-06,1.9672381e-05,4.4982963e-07,5.548778e-07,1.2282855e-05,1.0290635e-08,3.175153e-09,8.125055e-08,0.86320823,0.13675752,8,8869
"1773",0.00054668216,0.0016360418,3.5997655e-08,4.7324372e-07,2.2811724e-09,1.360249e-10,1.991389e-10,1.009376e-09,0.9952188,0.0025979294,8,8873
"1774",3.6369327e-06,7.836534e-10,4.4896686e-09,1.1453194e-07,1.3379271e-06,2.6968336e-09,2.088835e-08,9.1353884e-09,0.99998116,1.3714896e-05,8,8876
"1775",1.3381793e-10,1.12029845e-13,3.4926607e-11,1.6957498e-09,7.603666e-09,2.7075503e-11,1.8179445e-10,4.3409243e-13,1,6.860756e-11,8,8879
"1776",0.019622011,0.0020225279,0.00052553724,0.0027176484,0.0045725903,0.007086224,5.994867e-08,0.8570804,0.10551583,0.0008572402,8,8880
"1777",1.0237198e-07,7.1670735e-07,5.997947e-08,3.3332554e-09,1.1666398e-09,8.064371e-10,3.5981877e-05,3.5665024e-14,0.99996316,2.1028754e-09,8,8881
"1778",1.9234295e-07,0.00047295436,3.4868188e-11,1.0242787e-05,4.541467e-09,1.3665136e-10,5.611658e-08,1.5352035e-09,0.99951434,2.1974834e-06,8,8883
"1779",2.6720395e-08,5.6539756e-07,7.93881e-10,1.7154449e-06,1.193403e-10,1.2335416e-11,3.7539385e-09,2.2406263e-12,0.9999951,2.5960612e-06,8,8888
"1780",0.0044102785,5.545393e-09,1.0657205e-06,6.837873e-08,1.8473848e-07,1.3804687e-08,5.471277e-11,1.2030904e-08,0.99554044,4.7798167e-05,8,8889
"1781",5.959875e-06,7.944783e-08,1.5599757e-05,1.2236663e-07,6.3370004e-07,2.575212e-09,2.1566036e-06,6.7348027e-10,0.99997544,1.4264494e-08,8,8890
"1782",3.3843878e-12,2.8113068e-15,1.1600044e-12,7.525162e-13,3.376783e-10,6.5391778e-15,9.017601e-12,1.6703776e-12,1,8.6708646e-13,8,8894
"1783",1.6110016e-05,7.171073e-05,1.2221247e-05,8.027825e-08,2.461662e-05,2.5649708e-08,1.276097e-06,5.3514264e-09,0.9985091,0.0013649268,8,8902
"1784",3.3071097e-09,1.32543e-10,1.6953546e-10,2.4934194e-10,2.015867e-12,5.775732e-13,9.223306e-14,1.2262497e-15,1,9.910058e-12,8,8908
"1785",7.324681e-10,3.8266855e-11,6.231999e-14,2.164122e-11,7.886754e-09,2.5976013e-10,1.4187806e-12,1.6636692e-11,0.9999999,8.2776204e-08,8,8911
"1786",0.00089352665,0.00034128764,3.1000443e-06,7.1152635e-06,6.346911e-08,5.119302e-07,1.9994484e-06,6.1395835e-09,0.99351645,0.0052359174,8,8912
"1787",1.4100056e-10,9.378153e-09,3.87129e-11,1.5732181e-06,4.611324e-06,7.7788345e-11,6.4575245e-10,1.6949128e-11,0.9999938,6.494088e-09,8,8913
"1788",3.973339e-09,3.0554435e-13,8.783094e-10,2.765004e-10,9.596862e-05,1.2974946e-10,5.6836225e-10,1.6695254e-09,0.99990404,2.1444042e-09,8,8918
"1789",1.1291297e-05,1.0453493e-05,3.775557e-09,1.5913151e-09,1.3597962e-06,9.4671125e-11,2.6532695e-10,5.6069588e-08,0.9994815,0.0004953384,8,8927
"1790",0.12211388,3.4401064e-06,0.00011742206,0.00010664802,0.001268006,2.1497097e-05,6.190357e-05,4.3210493e-06,0.86408967,0.01221327,8,8931
"1791",4.862409e-07,4.027512e-07,7.2555436e-06,8.1816076e-08,8.690363e-07,1.4980321e-07,6.490409e-05,1.219125e-08,0.99992585,2.8706891e-08,8,8933
"1792",0.00023507142,0.08289577,0.0030355835,0.00041334672,0.00062838197,0.3064549,0.0050536417,0.00073898386,0.59575516,0.0047892327,8,8937
"1793",0.0011697407,0.0019274679,2.4527257e-08,8.808598e-08,9.819623e-05,2.1028723e-07,2.2730057e-07,4.4590426e-05,0.9967577,1.8462539e-06,8,8939
"1794",5.7333943e-07,0.7828817,1.7106905e-07,5.8444465e-07,2.7473066e-06,2.5837926e-05,1.004989e-05,6.11593e-06,0.20947012,0.0076020793,8,8940
"1795",1.0470174e-05,6.2898337e-10,1.2620626e-09,8.5812026e-08,4.199503e-09,1.2878753e-09,3.506302e-08,1.11023e-10,0.99990845,8.091166e-05,8,8942
"1796",4.515804e-09,5.5768163e-07,9.697101e-10,1.7917633e-09,8.020211e-08,3.4813877e-12,2.4304187e-12,2.1211484e-07,0.9999814,1.7733528e-05,8,8946
"1797",1.9419727e-07,8.011288e-06,3.7412143e-08,4.0226635e-09,1.532679e-06,6.2149913e-10,5.057016e-09,6.035477e-08,0.9032698,0.09672041,8,8952
"1798",2.0519366e-07,2.5263023e-07,1.0706644e-06,6.961249e-07,1.4032804e-09,6.355991e-10,4.2833478e-10,3.9864925e-10,0.9999976,1.7499168e-07,8,8962
"1799",1.6711265e-05,1.1042633e-10,3.0068704e-06,5.741055e-07,2.7515284e-08,6.4369836e-11,3.182205e-05,3.312944e-11,0.9999479,3.377486e-08,8,8973
"1800",0.008485923,8.685605e-06,1.5117156e-05,1.3626542e-06,0.0052583218,5.7461047e-08,7.8141085e-07,7.850342e-07,0.9730848,0.013144175,8,8993
"1801",2.3502347e-10,2.4634853e-06,1.07757785e-08,6.345267e-11,2.660839e-10,4.076528e-12,1.5534968e-13,5.139916e-11,4.4740642e-09,0.9999975,9,9002
"1802",2.5584136e-08,1.856129e-08,1.0936378e-07,1.0299419e-07,1.8728281e-09,6.5727304e-09,7.460802e-13,3.403799e-09,3.33221e-07,0.9999994,9,9005
"1803",1.6958137e-07,4.528417e-06,3.2069243e-11,4.6630646e-12,1.9847024e-08,5.549321e-14,9.378654e-11,5.3995298e-12,5.4296993e-07,0.99999475,9,9011
"1804",1.2996481e-12,5.522393e-07,1.2828802e-13,6.1887256e-10,1.8708319e-13,1.7031321e-10,9.608952e-14,3.6451326e-09,2.3099687e-11,0.9999994,9,9012
"1805",5.050132e-05,0.15525295,0.035280567,0.005078374,0.002054981,5.0255716e-05,0.07058538,0.004779381,0.006567302,0.7203003,9,9015
"1806",0.046800684,8.7672815e-05,0.00020423664,0.011504214,0.0052922815,2.790035e-05,0.33290726,0.0012804769,0.000278438,0.60161686,9,9018
"1807",3.1097332e-07,5.7102192e-05,1.3117191e-09,1.2597303e-06,1.156825e-08,2.1796577e-10,8.2809287e-10,2.2137597e-07,5.94728e-06,0.99993515,9,9020
"1808",5.690671e-08,0.00015479849,5.0336587e-07,9.808022e-08,9.3753485e-09,3.907388e-11,7.5628853e-10,1.0354729e-06,1.599131e-09,0.99984336,9,9024
"1809",1.8144003e-10,1.8254103e-07,2.436997e-10,5.2231112e-11,2.3121472e-11,1.2841305e-11,1.0057398e-12,2.3320348e-10,1.8560474e-09,0.99999976,9,9025
"1810",2.0006442e-05,6.0329153e-06,1.8384217e-06,1.0181444e-05,1.0590399e-05,4.4659572e-08,1.3324678e-06,4.428467e-07,0.9993144,0.00063505745,9,9028
"1811",3.4028584e-05,0.0018339093,8.817534e-07,7.777173e-07,1.2637053e-06,2.7572304e-09,1.4248849e-06,3.835285e-05,7.78785e-06,0.99808156,9,9032
"1812",2.8422704e-08,0.0024398107,6.178027e-08,7.532664e-08,2.1435277e-08,2.586298e-08,1.8570077e-09,2.1030213e-09,1.9261379e-05,0.9975407,9,9037
"1813",1.5885838e-07,1.4171748e-05,3.7955317e-08,1.0859625e-08,6.377158e-08,3.7663024e-09,3.7661962e-08,1.8799909e-10,2.5932644e-08,0.99998546,9,9043
"1814",8.46825e-08,3.0872425e-06,2.5610765e-08,1.2062884e-07,7.9958346e-07,8.090318e-11,1.0689226e-10,5.358848e-08,0.00013105675,0.9998648,9,9049
"1815",0.010740731,3.105187e-05,0.046361532,0.0017360701,0.072308764,0.007536759,6.465926e-08,0.016983151,0.004274096,0.8400278,9,9054
"1816",8.651067e-10,1.3378887e-05,2.8690463e-11,3.524088e-07,2.0289586e-12,1.3119496e-12,2.2245306e-09,2.4593847e-08,3.5944192e-11,0.9999863,9,9056
"1817",9.1054525e-10,0.010301377,2.2419437e-08,3.625641e-08,4.992246e-08,3.8460626e-09,2.3456714e-05,5.2426796e-11,3.5295105e-07,0.98967475,9,9062
"1818",5.2633983e-05,1.5427761e-06,0.009686436,1.1731792e-05,7.6865075e-07,1.7318484e-09,0.00017342858,1.7076608e-09,0.01543126,0.9746422,9,9067
"1819",3.743927e-05,7.920667e-08,0.021296613,8.958866e-06,0.05256304,1.0109456e-05,7.4947515e-05,0.0005788533,0.7531575,0.17227249,9,9068
"1820",2.555824e-07,6.4784617e-06,5.2898594e-07,7.764059e-07,1.4933533e-05,3.707669e-08,2.8045501e-06,4.5664216e-08,4.8005563e-06,0.99996936,9,9079
"1821",3.456203e-08,6.439939e-05,2.4623741e-08,1.1925125e-07,5.826295e-09,1.3977091e-06,6.76056e-11,1.4484012e-05,2.0007412e-10,0.9999194,9,9080
"1822",0.0008009612,0.57475865,6.8594927e-06,0.00013021407,1.2872742e-05,1.649982e-07,3.5139963e-06,0.0004138515,0.00029903388,0.42357382,9,9081
"1823",3.9563027e-08,1.0743418e-05,1.1803551e-10,2.8521795e-06,3.7005934e-09,7.358673e-11,2.9925247e-09,1.6361886e-08,4.7376292e-07,0.99998593,9,9089
"1824",5.6637036e-05,0.0030319926,7.6999945e-10,2.1406004e-08,1.1358391e-08,1.0825707e-09,1.2299832e-10,1.5843633e-09,0.096451454,0.90045995,9,9092
"1825",1.6683812e-07,0.00017321548,1.887896e-06,2.1053802e-05,0.0007231482,7.547206e-08,1.2014964e-07,3.3390002e-06,1.162265e-06,0.9990758,9,9093
"1826",1.3178215e-11,7.034229e-08,4.1583883e-14,4.4553423e-12,1.0800901e-13,2.4504324e-12,4.7781273e-15,1.802029e-14,2.0331816e-12,0.9999999,9,9098
"1827",1.175648e-05,0.0004814391,0.0002549262,0.0038447145,4.5380486e-05,0.0033115372,0.0016253318,0.0002460488,1.3455879e-07,0.9901787,9,9099
"1828",0.001121403,0.0043907696,1.5788546e-05,0.0035908269,1.149492e-06,1.0728535e-06,0.00011613671,0.00010702801,0.22060314,0.77005273,9,9105
"1829",1.0532242e-08,0.0018938587,3.812985e-08,1.1026815e-06,7.7999977e-07,7.791894e-09,4.2942747e-07,7.455697e-05,3.1139633e-11,0.9980292,9,9113
"1830",0.08009542,0.595165,1.2501546e-07,7.582642e-05,3.4179953e-07,1.0056216e-08,9.7077735e-11,0.0013746156,0.013319067,0.30996954,9,9115
"1831",6.29431e-09,4.395409e-06,2.4308446e-07,1.205462e-05,2.3806413e-08,7.7928024e-07,4.3110124e-09,2.2729023e-06,1.5686788e-06,0.99997866,9,9116
"1832",9.413841e-11,0.0064283097,3.809822e-08,2.8328943e-08,4.000036e-09,3.93489e-09,8.823636e-08,2.3460592e-07,5.023587e-08,0.9935713,9,9123
"1833",4.0094787e-07,6.853541e-05,1.2092951e-07,6.107597e-08,1.9876326e-08,2.630438e-09,2.6962693e-10,5.9372187e-06,1.49129355e-05,0.99991,9,9124
"1834",2.3498667e-06,2.2803194e-07,2.9032535e-08,4.3808768e-08,5.8395628e-08,2.9132268e-08,2.0817707e-12,1.0102781e-07,0.6353466,0.36465055,9,9129
"1835",8.343936e-06,2.2422104e-05,7.241563e-08,1.6783513e-09,9.882848e-10,1.069054e-08,2.5405117e-11,2.6513534e-09,0.00017323789,0.999796,9,9132
"1836",5.0787366e-06,5.01799e-05,1.7410057e-10,1.3829317e-10,2.9755012e-10,9.729287e-15,4.4527741e-13,1.607202e-11,2.78242e-07,0.99994445,9,9135
"1837",3.5681674e-07,0.018094316,1.4928643e-08,2.573266e-08,1.1497729e-06,2.2105626e-10,2.2681008e-10,1.861745e-08,0.039608143,0.9422961,9,9137
"1838",4.9740687e-11,4.1295775e-06,1.2450997e-10,4.686603e-11,5.552827e-12,3.147703e-11,3.4645687e-14,3.5883044e-10,3.228642e-11,0.9999958,9,9138
"1839",6.563192e-11,0.0001393438,2.1473004e-11,5.3622364e-09,7.993217e-12,2.4861613e-14,5.336028e-12,3.8529713e-14,0.0021091849,0.9977514,9,9141
"1840",5.7172665e-06,8.2418854e-05,1.12790325e-07,1.3549425e-06,8.981767e-06,1.7145934e-09,1.0307225e-07,5.514144e-05,2.7937517e-06,0.99984336,9,9143
"1841",3.3269123e-05,0.0021640768,2.1083108e-05,1.05168065e-05,2.4590737e-08,1.9292428e-09,3.6499791e-06,3.8727395e-09,0.96586066,0.031906717,9,9157
"1842",1.5700445e-08,5.7107318e-05,2.179874e-06,1.5606213e-07,3.990327e-07,8.964119e-09,1.1560917e-06,3.4734967e-08,1.6040456e-05,0.9999229,9,9162
"1843",6.564618e-08,5.8131404e-06,5.9378596e-08,3.4348584e-08,1.0498665e-09,9.341092e-10,3.3901645e-11,1.5109227e-09,1.9510113e-08,0.99999404,9,9165
"1844",0.0006466761,0.16403662,3.6108775e-06,1.08479625e-08,7.668147e-06,2.232767e-08,1.8579005e-09,4.5551354e-10,0.00041270902,0.8348927,9,9176
"1845",1.3172154e-08,1.4884614e-08,7.491924e-09,9.328678e-11,9.88963e-11,1.7055563e-12,1.9858632e-16,1.4792835e-11,2.4285187e-11,1,9,9179
"1846",6.816068e-08,0.00010615434,0.00013587633,0.00017091683,2.417662e-08,1.7351694e-07,1.7498002e-06,1.4644078e-07,3.3526578e-07,0.9995845,9,9180
"1847",3.1227312e-06,0.011716048,3.9467795e-06,2.1785809e-05,2.1104082e-08,3.4368153e-07,2.0191116e-08,2.1213348e-06,6.3827647e-06,0.98824614,9,9181
"1848",4.6304468e-08,4.860999e-06,1.0239463e-08,3.086037e-08,4.1897427e-12,1.01815716e-10,7.744151e-11,2.757437e-10,1.0043808e-06,0.99999404,9,9190
"1849",7.262452e-11,6.205259e-08,5.915014e-12,4.272235e-11,3.477077e-09,2.7878641e-12,5.923781e-14,3.4391413e-11,4.8019256e-08,0.9999999,9,9204
"1850",1.0504194e-08,2.8491386e-05,1.8583456e-09,1.9291337e-08,1.508227e-09,2.873917e-09,5.0345556e-10,1.8100195e-07,5.2850703e-07,0.9999707,9,9206
"1851",4.7700446e-08,2.046463e-06,7.347786e-11,8.7413593e-10,1.3593238e-10,1.5871984e-11,9.2508545e-10,9.329337e-09,7.450129e-07,0.99999714,9,9217
"1852",3.5747013e-05,1.6087282e-06,8.6209184e-05,1.1806018e-06,9.725589e-06,6.236396e-08,9.855858e-06,1.7245191e-09,0.0826901,0.91716546,9,9218
"1853",0.00032582585,2.7797942e-05,5.5413852e-06,1.1745508e-05,2.0825028e-06,2.5032655e-08,7.3599877e-09,0.00032330348,0.000108714354,0.99919504,9,9220
"1854",4.7535742e-08,3.3821784e-06,5.1448218e-08,3.332039e-08,1.791469e-07,5.0222098e-09,2.409199e-10,2.7223453e-11,5.0881617e-08,0.9999963,9,9224
"1855",1.6062063e-09,6.0935275e-07,1.40201e-11,1.2570467e-10,9.546764e-10,7.5281375e-14,1.01149006e-10,4.985997e-07,4.7816947e-08,0.9999989,9,9226
"1856",0.0011696784,0.18847433,5.153077e-08,5.8522107e-09,1.4421323e-07,1.4070407e-08,3.9661363e-06,7.3029983e-06,0.0001110564,0.81023353,9,9230
"1857",0.000183776,2.2068194e-05,3.1310952e-05,5.8189235e-06,2.5146476e-06,2.8546884e-08,3.753883e-05,4.3846546e-07,0.0012362157,0.9984804,9,9234
"1858",1.4413189e-07,3.4167595e-06,1.9200327e-10,3.1528745e-07,8.3144963e-10,1.9300632e-11,8.309371e-11,1.1649015e-09,1.9057828e-05,0.999977,9,9241
"1859",0.017672319,2.2065704e-05,9.842311e-06,0.00018447533,7.9686487e-07,1.6419008e-07,7.1690974e-06,6.525738e-06,1.1266641e-05,0.9820855,9,9246
"1860",2.8337144e-10,4.0864332e-08,2.2683751e-10,7.1377414e-08,2.5171773e-10,1.1004544e-09,2.052352e-11,2.6297364e-09,8.733438e-09,0.9999999,9,9249
"1861",6.153442e-06,0.00015050235,3.815466e-07,0.00011143651,1.521574e-08,1.3233058e-06,3.7364218e-06,1.545314e-06,0.0041905283,0.9955344,9,9259
"1862",1.978657e-05,0.0001638253,0.00025285853,0.00012027521,0.000111677284,0.0023144628,3.5503274e-07,0.00025438014,0.00070834183,0.99605405,9,9264
"1863",9.052931e-06,0.029286597,0.00071839767,6.086541e-05,0.7861413,1.4719441e-06,4.9070973e-06,0.003263881,0.000445696,0.18006796,9,9265
"1864",1.870411e-05,0.031085573,4.289033e-08,0.0011674572,1.3193196e-07,0.00022054861,2.2606046e-05,2.6452028e-06,9.0671153e-07,0.9674815,9,9269
"1865",0.0010174284,0.20677528,0.00020714445,1.8458946e-08,1.5575206e-05,8.66283e-09,1.5085155e-09,8.499812e-09,5.160838e-05,0.79193294,9,9272
"1866",0.0049691764,0.00027773678,0.0006704637,1.2071781e-05,1.2628744e-05,0.00015332202,3.3484553e-06,2.020105e-05,0.0013646312,0.99251646,9,9273
"1867",3.24233e-07,5.5485043e-07,2.0630182e-06,0.00037738934,2.668634e-06,0.0001278186,5.5142113e-09,8.568074e-08,9.135701e-06,0.99947995,9,9278
