"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"2714",1.714258e-08,0.076182455,0.0028705222,0.14239676,0.00018544745,7.349825e-06,0.7521163,2.0299207e-05,0.026213028,7.84916e-06,6,0,"x_out",8014
"2715",0.27206042,0.02432473,0.16449599,0.03155101,0.07261724,0.0027682295,0.4266663,0.0024402859,0.0012724891,0.001803396,6,0,"x_out",8482
"2716",1.1775142e-06,5.6559634e-07,0.057274755,0.006122546,0.00062881276,0.040811393,0.8950739,7.586083e-05,9.6926615e-06,1.4416916e-06,6,0,"x_out",7387
"2717",9.617245e-06,4.5144103e-07,7.0027784e-07,0.001341536,0.0058706594,0.03668279,0.94355005,0.012544107,4.2585075e-08,1.9999804e-08,6,0,"x_out",9678
"2718",2.6740672e-06,0.00054006965,0.36624962,0.019509466,0.021604221,0.0038220321,0.58789957,0.00015270259,0.00020912934,1.0522528e-05,6,0,"x_out",6210
"2719",1.9211015e-08,5.651444e-11,0.0051398873,0.00028121003,2.8339737e-05,4.4138652e-08,0.9945505,3.4347276e-09,1.499128e-09,1.9302736e-11,6,0,"x_out",8459
"2720",9.815669e-06,3.162472e-07,0.0014136276,0.0008521269,0.00063669594,7.297662e-08,0.9966048,8.1139433e-07,0.00037191756,0.00010987666,6,0,"x_out",9822
"2721",3.3496633e-08,4.2007837e-09,0.001865613,0.00040809298,9.759133e-06,9.0337267e-07,0.9977155,7.395164e-10,3.0276585e-08,4.376831e-09,6,0,"x_out",4779
"2722",1.7012176e-06,5.6636207e-05,0.1724398,0.10434314,0.0055500767,0.05884659,0.658639,4.7213314e-05,8.392369e-06,6.74204e-05,6,0,"x_out",6027
"2723",1.1475479e-06,9.627263e-11,3.521156e-05,9.7518554e-05,0.0021884884,3.3147703e-07,0.9975902,8.717464e-05,1.7470545e-09,1.2092942e-11,6,0,"x_out",8486
"2724",1.8737283e-05,2.6676003e-06,7.010033e-05,0.004253009,1.652604e-05,0.00026729814,0.99536574,2.9148936e-07,3.5155936e-09,5.601728e-06,6,0,"x_out",2565
"2725",6.329107e-06,1.4484597e-05,0.022711627,0.03665891,0.0009986602,3.3914703e-06,0.93684965,4.4733628e-05,0.0024503244,0.00026191206,6,0,"x_out",532
"2726",3.2533313e-05,0.0008363685,0.003733207,0.014044231,0.008730953,0.009855953,0.92931485,0.033421826,2.4460749e-06,2.7755103e-05,6,0,"x_out",5278
"2727",1.2969866e-05,6.458615e-09,0.03012769,0.0023243667,0.0015045136,2.3075322e-06,0.96602386,1.5425254e-06,2.8181437e-06,2.0286297e-09,6,0,"x_out",591
"2728",0.00056027976,1.8064854e-06,0.062475517,0.0751486,0.001179086,0.26044482,0.5996585,0.00049292744,3.1183664e-08,3.8436596e-05,6,0,"x_out",5868
"2729",3.7725396e-08,2.9741532e-06,2.9466171e-05,0.00011278842,2.9932064e-08,0.00010673949,0.9996753,4.9950046e-07,7.2311625e-05,4.378765e-10,6,0,"x_out",6155
"2730",5.1184383e-05,0.13609992,0.0003212848,0.00857351,7.515689e-06,0.0021923436,0.7680523,0.00011137077,0.08048296,0.0041076834,6,0,"x_out",7914
"2731",4.3786036e-10,4.130363e-06,0.01846222,0.039866664,1.00103825e-05,0.13970366,0.8019463,1.1816354e-06,1.3505075e-08,5.816807e-06,6,0,"x_out",2911
"2732",1.7878084e-07,2.1869393e-05,0.00022077262,0.0039102193,0.0919856,4.761072e-06,0.90373975,1.9917063e-06,1.3598829e-07,0.00011479646,6,0,"x_out",9101
"2733",1.1317772e-09,6.9637955e-11,1.1289326e-07,4.110074e-09,1.0118539e-05,1.9526945e-10,0.99998975,2.0855466e-10,5.357394e-11,1.7396752e-12,6,0,"x_out",5873
"2734",0.014148494,0.00028489446,0.35586053,0.19011346,0.0022630016,0.0011696384,0.3750976,0.0027132526,0.00014368621,0.058205504,6,0,"x_out",2353
"2735",3.0867634e-06,7.308334e-07,0.00064586895,0.015604295,7.030857e-05,0.005623182,0.97764355,1.353925e-07,2.2215511e-08,0.00040879482,6,0,"x_out",9077
"2736",1.3809706e-06,0.002344076,0.016576963,0.14525732,9.427626e-09,0.09276887,0.7422122,1.14365726e-07,0.0005889517,0.0002501018,6,0,"x_out",745
"2737",0.00017319684,1.8355078e-07,0.37910068,0.093065515,0.12428335,0.0063083647,0.39702898,3.68528e-05,2.9646737e-08,2.918892e-06,6,0,"x_out",6626
"2738",5.64494e-08,1.7535742e-06,0.0072370586,0.00483474,9.237457e-06,0.13121013,0.8542475,0.0024539318,2.6292384e-09,5.563601e-06,6,0,"x_out",2648
"2739",1.3374256e-10,5.0865978e-11,2.5504884e-10,1.661661e-07,2.5667246e-10,5.612365e-07,0.9999993,2.1831854e-13,6.7497323e-12,2.5201721e-11,6,0,"x_out",5000
"2740",2.838595e-05,1.6080287e-05,0.022169357,0.024022628,0.38430798,0.0715025,0.40628833,0.00086469995,0.0007169007,0.090083174,6,0,"x_out",2138
"2741",5.4498997e-08,4.4566323e-11,7.987033e-06,5.728603e-06,0.00063566817,2.6093801e-08,0.9993506,5.5414677e-09,4.5479953e-09,4.5639343e-12,6,0,"x_out",3883
"2742",2.0285654e-06,7.072941e-09,0.00064635434,8.166573e-07,5.3182686e-07,9.165215e-11,0.99934906,1.737818e-12,1.1802053e-06,2.4428375e-09,6,0,"x_out",9542
"2743",0.0006988215,4.5051643e-06,0.21014465,0.29812112,0.0028674996,0.0021889983,0.48570296,0.00026698568,2.6371204e-06,1.7057165e-06,6,0,"x_out",1554
"2744",8.826624e-08,2.1473522e-06,0.009122836,0.026922869,7.75781e-05,0.00039667817,0.9634774,6.480597e-08,2.6908964e-07,7.970617e-08,6,0,"x_out",5666
"2745",0.0010185698,1.2395289e-07,0.00399435,0.029314637,0.00070398784,0.0017911672,0.9626228,0.00043146175,0.0001224417,4.8732846e-07,6,0,"x_out",4242
"2746",0.0014826922,0.026519174,3.624539e-06,0.034771986,5.140589e-06,0.0008438718,0.90551895,0.0017929112,8.093422e-06,0.029053543,6,0,"x_out",7243
"2747",0.09224567,3.380306e-05,0.071144156,0.017823623,0.12300677,6.4647234e-06,0.5685581,8.521305e-05,0.1270644,3.1748277e-05,6,0,"x_out",4873
"2748",0.00031362043,1.6602712e-06,0.009982408,3.7837508e-05,0.010395368,1.0224703e-06,0.97907466,0.0001934012,2.0178461e-09,1.0292364e-08,6,0,"x_out",1265
"2749",8.008968e-05,2.0715459e-06,0.0003162474,0.030985437,0.00425698,5.1014313e-06,0.96229243,3.1543037e-05,2.1270653e-06,0.0020279277,6,0,"x_out",1369
"2750",1.767289e-09,8.920475e-12,0.0061713224,1.0420495e-05,1.106035e-07,5.5249916e-06,0.99381167,9.067372e-07,1.5430608e-08,9.186403e-08,6,0,"x_out",4966
"2751",3.269918e-07,1.5825256e-08,3.9250393e-05,0.32106444,0.000845016,0.0021584288,0.6758636,7.7406804e-07,4.2052216e-07,2.7720987e-05,6,0,"x_out",4084
"2752",0.007976981,0.0005343709,0.0006715984,0.004013789,0.00010577451,2.5767326e-06,0.98632485,3.381901e-09,0.00018179756,0.000188307,6,0,"x_out",1802
"2753",3.658607e-10,5.2385735e-10,1.5425629e-05,6.467918e-06,2.4827474e-07,9.281588e-10,0.99997795,3.7163136e-10,1.7504846e-09,1.5759652e-10,6,0,"x_out",1033
"2754",5.217498e-05,3.9902628e-07,0.00028685364,0.41921037,0.0008876121,0.00048602957,0.5775178,0.0015362758,2.2082628e-05,3.230772e-07,6,0,"x_out",9268
"2755",1.3597939e-07,2.277034e-10,0.4662114,5.2260045e-08,1.3850076e-05,2.917697e-10,0.53377444,5.373701e-09,5.4390377e-08,1.0590362e-10,6,0,"x_out",6124
"2756",4.0284185e-06,0.04271467,2.8444254e-06,0.00017006317,3.7752976e-08,7.0140923e-06,0.95699507,7.915597e-09,1.4442608e-05,9.187116e-05,6,0,"x_out",4472
"2757",2.849938e-05,6.7720503e-06,0.08659329,0.00035768104,0.3238143,0.0052233594,0.5833624,0.00059160433,1.5490055e-05,6.6539174e-06,6,0,"x_out",381
"2758",1.0773568e-09,3.0302172e-10,0.22257157,0.0017620489,0.00010084158,7.635822e-08,0.7755654,2.2533081e-08,1.3066834e-09,2.3768587e-09,6,0,"x_out",7736
"2759",2.1428808e-07,7.572382e-07,0.0046832818,0.058024142,0.0006682468,3.173382e-05,0.93586135,1.2466836e-07,0.00072934135,7.818443e-07,6,0,"x_out",8325
"2760",3.5297955e-07,1.4101451e-07,0.11462963,0.0009939667,0.0002127063,1.0046977e-06,0.8373897,5.4868838e-06,0.00017353811,0.046593506,6,0,"x_out",8095
"2761",4.0459796e-08,7.606669e-08,0.0009775998,0.17862584,0.08657363,4.0534935e-05,0.73375636,5.4041425e-06,3.834002e-09,2.0554313e-05,6,0,"x_out",6470
"2762",7.5320154e-06,6.790305e-05,0.0023691857,0.054826293,0.372634,0.00080599263,0.50672925,0.00012164127,0.03148524,0.030952925,6,0,"x_out",8643
"2763",2.6825319e-06,0.019268194,0.07387021,0.012473434,0.00027166467,0.0010451226,0.85817343,0.033692393,5.704685e-05,0.0011459116,6,0,"x_out",3687
"2764",1.5128211e-11,3.6692607e-09,1.2521458e-07,0.007443279,1.0490595e-05,0.00013079852,0.99241406,1.2013935e-06,3.1900846e-10,1.8062688e-09,6,0,"x_out",852
"2765",0.22428252,5.255673e-07,0.2989435,0.0057803523,0.14192438,0.012415541,0.31242445,5.8577232e-05,0.004108392,6.180036e-05,6,0,"x_out",8429
"2766",8.508621e-06,6.227395e-07,0.25518203,0.0030879586,0.033716135,0.004015398,0.69911873,0.004785564,8.497614e-05,3.151715e-09,6,0,"x_out",8849
"2767",1.0528489e-08,4.2413357e-09,0.0015583821,0.1612396,0.005524376,0.3620218,0.46965235,3.370527e-06,7.565149e-10,1.21039845e-08,6,0,"x_out",810
"2768",9.8312904e-09,1.703616e-07,0.18030792,0.0024604804,6.799709e-05,1.1105461e-05,0.8171458,3.4900407e-07,1.1461993e-06,4.9924893e-06,6,0,"x_out",365
"2769",4.2027923e-09,9.711645e-06,0.001294799,1.3096569e-07,1.3722569e-06,1.4937335e-07,0.9986934,3.7936655e-08,3.1755675e-07,6.418087e-08,6,0,"x_out",682
"2770",3.0751025e-08,2.1730704e-09,0.0019080107,0.009208551,0.009183731,0.0008412381,0.97853184,0.00032644175,5.106312e-08,1.9379137e-10,6,0,"x_out",4635
"2771",3.9368114e-08,9.700014e-08,0.18311623,0.33622652,0.0016165705,2.6150224e-06,0.4711943,9.813032e-07,0.007842554,6.619296e-08,6,0,"x_out",5183
"2772",0.00047764613,1.1676668e-07,0.009374658,0.008972055,0.0017603294,1.9550915e-05,0.9791302,0.00019602994,6.4513435e-05,4.8488087e-06,6,0,"x_out",1147
"2773",0.0001193448,0.0103448955,0.059017308,0.00027061978,0.0023571968,0.0007141463,0.85930616,0.004576602,8.738654e-06,0.0632851,6,0,"x_out",8192
"2774",6.460253e-05,0.0005813255,0.0002190498,0.00035467278,1.1005261e-05,0.042118672,0.95650077,1.09365935e-07,0.00013230383,1.7608238e-05,6,0,"x_out",269
"2775",0.00013735276,2.2741451e-06,0.16227047,0.057278607,0.085823655,0.0007116725,0.6530971,0.040590353,1.1575212e-06,8.736912e-05,6,0,"x_out",8708
"2776",0.043126084,3.841548e-06,0.0037422075,0.0001104461,0.00031025,1.5052997e-05,0.86407864,0.08859418,1.1303053e-06,1.8161121e-05,6,0,"x_out",7145
"2777",3.1343856e-08,5.1083404e-08,0.0024814561,0.024221556,0.004747326,2.8323097e-05,0.9678849,3.1218142e-06,7.108809e-07,0.00063251244,6,0,"x_out",1892
"2778",1.423732e-08,4.3642476e-09,5.8901737e-06,0.0044239964,5.585322e-06,0.00014351489,0.99526656,0.00015441368,3.602236e-10,9.20836e-09,6,0,"x_out",8043
"2779",1.8448076e-05,2.0806492e-09,0.02410895,0.0010814113,0.008378979,0.00013724221,0.96625364,2.1338172e-05,1.2423727e-08,6.556672e-11,6,0,"x_out",3040
"2780",0.0018197277,0.0019617202,0.16428621,0.013977327,0.32913905,0.00015210992,0.38166827,8.781681e-05,0.076365314,0.030542396,6,0,"x_out",4695
"2781",3.22925e-05,6.1554074e-06,0.015945125,0.032677285,0.3361657,0.02585651,0.58742964,0.0015271992,0.0003519111,8.248967e-06,6,0,"x_out",7224
"2782",0.001445114,1.3308323e-05,0.0051823705,4.78992e-05,0.019068712,4.995666e-07,0.97421753,9.8662895e-06,2.745347e-07,1.4486693e-05,6,0,"x_out",892
"2783",0.0019112435,1.5324586e-06,0.1005896,0.0007764409,0.1832565,3.0711976e-06,0.7127908,7.1577655e-10,0.0002714503,0.00039934847,6,0,"x_out",9076
"2784",0.00046587508,0.002545395,0.0060765506,0.030838978,0.0001993385,0.025493164,0.6758534,0.0074794586,7.0558395e-05,0.25097737,6,0,"x_out",7490
"2785",0.00035466423,1.0317603e-07,0.41325986,2.1480198e-05,6.299777e-05,2.7609309e-05,0.586166,1.5309815e-05,9.1752525e-05,1.8517161e-07,6,0,"x_out",1038
"2786",9.084238e-08,2.0638868e-06,0.0018457767,0.009862268,0.0034221378,0.00747045,0.97738296,4.521131e-08,1.4264988e-05,3.0865294e-10,6,0,"x_out",5028
"2787",6.920804e-08,1.5672194e-07,0.049156442,0.011391381,0.00425681,0.0014765171,0.9337076,1.0833433e-05,1.1030294e-08,1.740036e-07,6,0,"x_out",8905
"2788",0.0006774065,5.48518e-05,0.02379734,0.025090078,0.016713304,0.0013223464,0.93086976,0.00024761903,5.626087e-06,0.0012216084,6,0,"x_out",3674
"2789",0.00052806945,0.00014695527,0.09412102,0.05591215,0.021949189,0.007956126,0.49896136,0.15040143,0.0011111952,0.16891256,6,0,"x_out",1505
"2790",2.6589737e-07,1.0700761e-05,0.00037563994,0.0010318427,4.4112305e-05,6.758956e-05,0.99819773,1.919183e-06,7.003706e-09,0.00027021876,6,0,"x_out",4136
"2791",0.0014438059,0.00030011105,1.5957814e-05,6.252446e-05,0.0021068112,0.0032000765,0.99267113,4.7117564e-06,5.392024e-06,0.00018949334,6,0,"x_out",6104
"2792",7.1785156e-12,5.3052972e-11,4.983184e-06,6.0682924e-06,0.00012036305,2.934415e-06,0.9998653,2.8257918e-07,1.5089126e-11,5.7204207e-11,6,0,"x_out",2921
"2793",0.1103917,0.024922777,0.0017951723,0.04214387,0.00031309912,0.0009223622,0.73646164,0.0034899432,3.4596264e-06,0.07955597,6,0,"x_out",5301
"2794",3.0486458e-08,3.078431e-10,0.000110627014,0.00015611299,0.0024911042,2.0783684e-05,0.9972127,8.598538e-06,1.8265958e-08,2.41782e-09,6,0,"x_out",6610
"2795",8.588333e-08,6.717671e-05,1.0569041e-05,0.07461304,6.085488e-06,0.0050431686,0.9202272,3.165393e-05,7.950136e-07,2.0790876e-07,6,0,"x_out",7404
"2796",6.298948e-10,1.7195123e-07,0.010018685,0.024901925,1.8509263e-05,0.0006205298,0.96442986,8.775509e-06,1.5332744e-06,3.6551217e-08,6,0,"x_out",8779
"2797",0.0008704321,2.2336346e-05,0.02549026,0.38928363,0.02802397,0.0073181335,0.40933952,0.13414797,1.13256865e-05,0.005492409,6,0,"x_out",9521
"2798",2.2957291e-08,3.9226727e-08,0.00025770697,0.008070928,0.0027996611,8.980608e-05,0.9887737,7.711692e-06,6.637732e-08,3.6359995e-07,6,0,"x_out",4862
"2799",2.7250853e-12,8.953277e-06,3.300657e-08,6.359287e-05,1.5472207e-07,0.001301725,0.9985624,3.0676558e-06,4.2996633e-09,6.01267e-05,6,0,"x_out",1519
"2800",2.2127493e-10,2.7931055e-09,1.4752514e-05,0.008441663,0.003878119,9.9845674e-05,0.9875656,1.6342621e-08,2.1816889e-12,1.109251e-08,6,0,"x_out",8775
"2801",2.0051063e-09,5.9967283e-07,0.0044378107,0.26397228,1.0166599e-05,0.00021772165,0.7313588,2.365098e-06,8.18251e-08,1.5228154e-07,6,0,"x_out",4558
"2802",1.5922559e-06,6.1494596e-08,0.09777793,0.0011238232,0.0006259754,0.06504013,0.8354279,1.9177162e-07,9.760686e-07,1.4954437e-06,6,0,"x_out",304
"2803",1.6708187e-05,3.3013137e-06,0.0021266532,3.3634664e-05,0.00010939093,5.342348e-05,0.9976549,9.31579e-07,1.08083915e-08,1.0248356e-06,6,0,"x_out",5144
"2804",2.2326006e-10,1.1637186e-10,8.834476e-05,0.033923574,2.3158764e-06,8.983936e-06,0.9659768,4.4209628e-08,1.8666695e-08,2.3851918e-10,6,0,"x_out",8607
"2805",4.150392e-08,1.5234215e-10,0.06710662,0.34573007,0.013549196,1.6703397e-07,0.5736062,5.3470426e-06,2.2475308e-06,8.2944574e-08,6,0,"x_out",2571
"2806",4.526894e-07,4.4052555e-05,0.01074738,0.000483953,6.423146e-06,0.0066261734,0.982067,7.848023e-06,4.0008294e-07,1.6326343e-05,6,0,"x_out",1160
"2807",6.0870926e-09,1.15941674e-07,0.00028110703,0.0012383014,5.920505e-05,1.543135e-09,0.9984029,1.3400319e-09,1.796656e-05,4.4546147e-07,6,0,"x_out",5614
"2808",5.2042587e-08,1.2081002e-06,0.00047073315,0.011922151,0.00069274276,0.07472545,0.91217256,1.2524638e-05,1.477245e-08,2.625252e-06,6,0,"x_out",3469
"2809",6.5907138e-09,1.6051024e-10,0.03388234,0.2311091,0.00051605224,2.7351055e-07,0.7344864,3.3480403e-06,2.1619542e-06,3.029617e-07,6,0,"x_out",6368
"2810",2.1552614e-07,6.2512263e-06,2.3167458e-05,0.0002810644,2.2830347e-05,0.00029734283,0.99928683,7.947683e-06,3.2288636e-08,7.43933e-05,6,0,"x_out",5957
"2811",3.461927e-07,7.6741286e-10,0.02332019,0.12438148,0.17147562,0.012151332,0.6686622,8.693872e-06,1.9765611e-09,1.2117985e-07,6,0,"x_out",5434
"2812",0.001411901,0.36826843,0.023169465,0.08051001,0.0021567405,0.0012648639,0.48481548,0.0020989475,2.5776887e-06,0.036301628,6,0,"x_out",6145
"2813",6.263125e-07,0.0001436578,0.034027677,0.0067128073,0.012049727,0.0067660953,0.93914294,0.0007124709,4.0359257e-05,0.0004036049,6,0,"x_out",2688
"2814",0.0009815416,0.004138648,0.008748029,0.0032327932,0.011102571,4.5100453e-05,0.9669945,0.00048669835,0.004269754,1.973386e-07,6,0,"x_out",3761
"2815",3.2322205e-05,0.00070652436,0.2578056,0.005585114,0.0011405624,0.1714337,0.5617848,0.0014013203,6.382462e-09,0.000110001856,6,0,"x_out",8713
"2816",8.2588056e-05,0.06806159,0.05510166,0.022514703,0.3076326,0.07362409,0.45501238,2.4186755e-05,1.94098e-07,0.01794602,6,0,"x_out",3541
"2817",0.00028657264,5.9524238e-05,0.00015832929,0.018768592,1.7606071e-05,0.001098641,0.97940296,0.00012568528,8.1659724e-05,3.815968e-07,6,0,"x_out",7831
"2818",1.0052053e-06,6.168358e-05,0.27047732,0.0031438472,0.00012018819,2.967887e-05,0.64840317,3.3196142e-05,7.356315e-07,0.07772925,6,0,"x_out",9841
"2819",9.526184e-10,1.0792487e-08,4.198557e-06,0.00018381976,0.0001798454,7.606368e-08,0.999632,2.8560994e-09,7.397522e-10,3.2358e-08,6,0,"x_out",314
"2820",8.7618486e-05,6.0293434e-07,0.05429492,0.13927801,0.0032559386,0.17639893,0.62652284,4.8229314e-05,0.00011284866,5.7779907e-08,6,0,"x_out",8702
"2821",4.502279e-05,0.00023092919,0.016384652,0.23808503,0.22487281,0.0010717148,0.39687714,0.00022317575,8.870616e-05,0.122120805,6,0,"x_out",8185
"2822",0.0071842303,0.00016538003,0.00010152184,0.007200905,6.0876424e-05,0.0009643506,0.79767454,0.18063901,2.8594463e-06,0.006006309,6,0,"x_out",1676
"2823",6.595059e-06,0.00033427394,0.0028854876,9.148271e-05,0.06738929,7.819673e-05,0.8692393,0.059953764,3.5608394e-08,2.1761523e-05,6,0,"x_out",9969
"2824",0.00021819278,1.1815075e-06,0.12812433,0.039443523,0.0879523,4.072273e-05,0.7441521,5.11476e-05,9.397718e-07,1.5529225e-05,6,0,"x_out",2126
"2825",2.0999298e-06,4.9615987e-06,0.0025979583,0.0023280275,0.009228542,0.00019907519,0.51550007,3.9586907e-06,0.4701149,2.0386815e-05,6,0,"x_out",7342
"2826",7.7205925e-07,1.1938067e-05,0.028758224,0.00088554446,0.027794914,0.0009309864,0.88443387,0.057176605,1.5350045e-06,5.63257e-06,6,0,"x_out",755
"2827",1.0114243e-05,9.656017e-09,0.22359943,0.07242145,6.8607014e-06,0.012027909,0.68777186,0.0040925066,6.982322e-05,2.0071276e-08,6,0,"x_out",1229
"2828",3.911726e-06,1.0237755e-05,0.46626833,0.00034621268,0.00338444,6.0400765e-07,0.52993053,1.3095874e-05,2.8173501e-05,1.4449836e-05,6,0,"x_out",930
"2829",1.9006299e-06,5.773014e-07,2.2432225e-05,0.014711876,1.7481658e-06,0.00010439621,0.96566385,0.019481827,1.2770071e-08,1.1295046e-05,6,0,"x_out",3423
"2830",1.1229903e-07,7.8976437e-10,0.000117500145,2.9891723e-06,3.604246e-05,4.8902297e-08,0.999843,1.8016001e-07,6.565204e-08,7.878151e-09,6,0,"x_out",5151
"2831",7.279426e-05,1.6854075e-06,2.6898944e-05,0.012505426,0.0017027314,7.1016365e-07,0.9856836,4.187265e-07,7.2936234e-07,4.97654e-06,6,0,"x_out",82
"2832",4.9701e-10,5.0787436e-09,0.0011190717,0.040187035,0.36433747,0.04365148,0.543507,0.005940171,6.520631e-08,0.0012577758,6,0,"x_out",8101
"2833",2.0421815e-08,2.211618e-05,0.001506229,0.01428916,0.23772897,0.0052545094,0.7181433,0.007344314,1.5112765e-05,0.015696332,6,0,"x_out",7443
"2834",2.4248733e-08,5.7873484e-10,0.0035076286,0.0021878283,0.0021386084,9.905322e-05,0.9920621,4.6819805e-06,1.4360511e-09,2.291588e-09,6,0,"x_out",9682
"2835",0.0024839705,4.667769e-08,0.08830265,0.0048264517,0.0058928723,1.206466e-05,0.89306104,1.0688697e-07,0.0053919726,2.8878865e-05,6,0,"x_out",2811
"2836",1.7216556e-07,4.7403764e-06,0.006975715,0.003620329,0.0004091787,2.002465e-05,0.9869055,7.5426426e-05,2.70312e-07,0.0019886126,6,0,"x_out",9676
"2837",3.4938816e-07,9.7670184e-11,0.08256213,1.7850569e-05,6.10476e-06,0.00019867493,0.9172092,5.2836886e-06,2.8544557e-07,1.0385295e-08,6,0,"x_out",816
"2838",1.09068305e-05,0.0014536423,0.02445204,0.23034634,9.20345e-05,0.0024452878,0.709628,0.0001331963,0.00044732649,0.030991172,6,0,"x_out",2474
"2839",3.5575838e-06,1.6408696e-06,6.418691e-06,0.0001332713,0.00013798823,1.1876443e-08,0.9997156,7.8599784e-09,1.3439433e-08,1.3791378e-06,6,0,"x_out",6541
"2840",2.171098e-05,1.4513164e-08,0.07490491,5.93429e-06,4.050375e-06,0.0005282932,0.92433774,1.2632757e-05,3.1091443e-07,0.00018431254,6,0,"x_out",8588
"2841",1.7298562e-05,9.203257e-09,0.11326855,0.002341122,0.0014647563,9.1549543e-07,0.88290733,2.6435469e-08,3.8431846e-08,2.001505e-10,6,0,"x_out",3383
"2842",7.400943e-07,6.3164814e-05,0.23577285,0.0054134154,0.0018667761,0.04837657,0.70838654,8.556624e-06,5.1562754e-05,5.9868747e-05,6,0,"x_out",5556
"2843",1.6666956e-05,7.195581e-06,0.0014988543,0.0073383446,0.0004578263,0.0022302298,0.98838115,3.3756558e-05,2.8503118e-06,3.323844e-05,6,0,"x_out",5110
"2844",0.005971528,1.2364629e-05,0.0005167786,0.00015275205,0.0007149755,6.7061757e-07,0.9459579,0.00063711003,0.0003131117,0.045722708,6,0,"x_out",4543
"2845",1.8636127e-08,2.1935616e-08,0.014951783,0.11445235,6.000508e-05,0.0013249698,0.86918354,8.57506e-07,3.833262e-08,2.6441587e-05,6,0,"x_out",6097
"2846",6.7382064e-07,2.984779e-05,0.00013585328,0.010627765,0.00020969372,0.0011260882,0.9573463,0.00379633,6.691401e-05,0.026660502,6,0,"x_out",148
"2847",1.2875657e-09,3.065161e-07,1.617312e-05,0.00022188545,5.044523e-06,1.5685635e-05,0.99974054,1.592263e-08,5.894481e-09,3.273413e-07,6,0,"x_out",4828
"2848",1.5448744e-05,2.4969152e-06,0.011507713,9.563642e-08,0.00014018451,6.7731705e-08,0.98824036,6.420432e-08,9.370445e-05,2.7017407e-08,6,0,"x_out",2114
"2849",1.17022045e-08,1.3173897e-07,0.00090105465,0.0054817586,3.177213e-05,2.58482e-05,0.99354184,1.6082815e-08,1.5544555e-07,1.7383227e-05,6,0,"x_out",2277
"2850",2.3918075e-13,7.5603696e-10,1.9306819e-07,1.9794975e-06,4.670961e-07,1.7499606e-05,0.99997985,3.4169136e-11,2.164461e-12,2.0250763e-11,6,0,"x_out",6566
"2851",2.9344916e-05,2.0404725e-05,0.004924309,0.03590195,0.023958469,0.000723084,0.9306188,1.04210985e-05,0.00015193055,0.003661237,6,0,"x_out",429
"2852",8.885142e-09,7.777229e-09,0.00088781695,0.0008415343,0.015219738,1.2318865e-09,0.98304963,3.4287584e-08,1.9061079e-07,9.846004e-07,6,0,"x_out",7163
"2853",0.0011874388,0.031285092,0.0023036576,0.24270627,0.0009406781,0.00010214607,0.53479064,7.7093166e-05,0.17655526,0.010051697,6,0,"x_out",2817
"2854",1.07321055e-10,7.2091395e-11,0.000610447,0.04710272,0.21113847,0.3660415,0.37510237,4.319809e-06,1.461057e-07,2.404031e-09,6,0,"x_out",4334
"2855",0.0005582342,9.9890596e-05,0.009469545,9.020469e-06,0.00017472162,2.0656323e-08,0.98968846,5.839954e-10,1.9722235e-09,2.7013424e-08,6,0,"x_out",8028
"2856",0.0059477007,0.0287239,0.04055399,0.004340957,0.102077365,0.008822212,0.7983656,0.0056979368,4.5317072e-05,0.0054250853,6,0,"x_out",2406
"2857",1.9013014e-06,2.1027199e-07,0.23102388,0.095550425,0.29193926,5.8100504e-05,0.37657106,9.522758e-06,0.004020097,0.0008254775,6,0,"x_out",360
"2858",8.418014e-05,9.4566204e-08,0.08026619,0.09671535,0.39897406,0.0019129852,0.4219922,8.281465e-06,4.610703e-05,4.9490865e-07,6,0,"x_out",2994
"2859",0.0003792176,0.0030715237,0.021506663,0.18060647,0.33318838,0.06293665,0.38551196,0.00038351177,0.00015073046,0.012264923,6,0,"x_out",9834
"2860",1.3836302e-07,8.099323e-09,8.251409e-05,9.0588724e-11,1.1514247e-06,1.4227075e-07,0.9999157,1.7420162e-07,1.7701427e-07,2.8151728e-09,6,0,"x_out",5112
"2861",0.005994819,0.13188288,0.002287826,0.0029954808,0.07871309,0.0015128689,0.7745106,0.0020036486,4.1293908e-05,5.7513596e-05,6,0,"x_out",2845
"2862",6.022444e-08,1.08324095e-07,6.4606735e-05,0.15479513,1.643648e-05,0.029741092,0.65493673,0.16041407,1.0661834e-09,3.1699372e-05,6,0,"x_out",4397
"2863",2.0244717e-05,9.244309e-06,0.3759489,0.000113824935,0.0048058587,0.0002844664,0.6180468,0.0004183314,0.0003281905,2.4168989e-05,6,0,"x_out",415
"2864",0.00086159934,1.1225286e-05,0.031005196,0.0028430163,8.989251e-06,1.6991771e-07,0.56657887,0.00024515027,0.39602438,0.0024214315,6,0,"x_out",1084
"2865",1.009361e-11,9.890036e-13,1.2274958e-07,4.6224864e-05,3.1452106e-07,0.00068548013,0.99926776,4.811091e-09,8.448102e-11,1.860487e-11,6,0,"x_out",4433
"2866",6.543395e-05,3.1209302e-07,8.732255e-05,4.529938e-06,5.4713028e-06,7.077371e-07,0.9998348,1.1270479e-06,2.636423e-09,2.832386e-07,6,0,"x_out",4092
"2867",0.0018216132,0.027279759,0.0015764656,0.0013446345,0.0025893857,0.006995782,0.93763924,8.03752e-06,0.020578742,0.00016639788,6,0,"x_out",3517
