"","0","1","2","3","4","5","6","7","8","9","class","index"
"3545",5.1861363e-05,0.0003430628,0.08239151,0.029244632,0.0007455438,8.384872e-05,8.771077e-07,0.7708127,6.87972e-07,0.11632536,7,8003
"3546",0.048076235,2.2896591e-08,0.00010542206,0.002069175,0.057304062,0.0007441404,4.3397733e-07,0.89169776,1.0487663e-08,2.7086128e-06,7,7558
"3547",0.0010415458,2.673921e-07,0.057133112,0.049269713,0.0053658993,6.583597e-05,0.007308651,0.87874496,0.0010190269,5.103193e-05,7,7926
"3548",0.00019576441,8.402761e-08,0.0009486102,0.07235576,0.042642776,0.19120656,0.04220835,0.65043664,2.792765e-06,2.7238254e-06,7,7712
"3549",5.3298095e-07,9.1979074e-10,4.7922562e-08,0.00014925243,5.0607698e-05,1.030823e-06,5.888269e-09,0.9997886,5.7688316e-09,9.981302e-06,7,7855
"3550",5.714774e-06,1.0519009e-05,3.8188395e-05,0.029578669,0.0008866473,7.935567e-05,0.00054820924,0.96881974,7.0886663e-10,3.302101e-05,7,7559
"3551",4.5701995e-10,6.537467e-12,1.8096884e-08,1.013093e-08,7.5320404e-06,1.6791072e-09,3.7032937e-09,0.9999925,5.2274125e-13,2.1722663e-10,7,7738
"3552",4.6532156e-10,4.1926618e-09,5.5292814e-05,0.0077353064,0.04925428,0.083611295,5.0547464e-05,0.8592848,1.1421133e-06,7.3345263e-06,7,7699
"3553",1.2390004e-06,9.649847e-08,0.02909913,0.022812648,0.17531236,0.32953367,0.022796901,0.42039174,1.3898151e-05,3.8315447e-05,7,8028
"3554",2.555488e-07,4.588279e-06,0.0007359957,0.00048183452,0.000100118494,0.0020312192,0.025656551,0.97098833,3.3892658e-10,1.0967692e-06,7,7873
"3555",0.00084607664,1.0736421e-05,2.5873704e-05,0.20525539,1.7676458e-06,0.00037187175,0.0015928391,0.79038733,6.34569e-11,0.0015081784,7,7946
"3556",0.0012571064,0.00013950256,0.133451,4.0612467e-05,0.030680878,0.0067050215,0.0026888256,0.82475936,0.00027467732,3.0713213e-06,7,7646
"3557",0.02194874,0.00016205576,0.0017508398,0.21533737,0.10109522,0.040833663,0.0105727585,0.5113907,5.680349e-05,0.09685192,7,7510
"3558",3.8975695e-06,8.320767e-07,0.18060842,0.110603936,0.008646373,0.19546537,0.0010335222,0.5033828,2.7387816e-07,0.0002545162,7,7683
"3559",5.8178415e-07,2.3078366e-09,0.01055966,0.09134012,0.009671334,0.0025434964,0.32749778,0.558368,6.6786893e-06,1.2280242e-05,7,7526
"3560",0.0024055985,3.8790386e-06,2.4598972e-07,1.8873665e-08,8.8237334e-07,3.6508258e-08,1.7825926e-12,0.9975877,3.567221e-08,1.6352001e-06,7,8034
"3561",7.293212e-08,3.7946643e-10,2.167847e-05,0.0045515704,0.00053880987,9.471705e-06,8.952185e-13,0.9773737,6.90896e-08,0.017504636,7,7702
"3562",1.4107735e-05,2.1417931e-07,0.10600675,0.006364349,0.09906377,0.0022102282,0.03291724,0.7528093,0.000614103,1.2010304e-07,7,7641
"3563",0.00053966814,1.0027056e-09,1.5977195e-06,5.1794927e-05,0.00013278417,6.8916343e-06,0.103614755,0.89563036,4.3773484e-06,1.7777682e-05,7,7685
"3564",1.6208586e-08,2.9383368e-10,2.0582002e-07,0.026806515,0.0004203933,0.29138127,1.06419364e-07,0.681391,7.66912e-10,4.0309519e-07,7,7994
"3565",0.007848252,1.8825576e-06,0.0790206,0.0003396701,0.20137219,0.00020341155,0.00029904867,0.71090406,8.4472583e-07,1.0074179e-05,7,7836
"3566",0.0008637217,0.00014194094,4.0298877e-05,0.0021946717,0.00030906338,8.840379e-05,0.00010708819,0.9962386,7.018794e-06,9.1556985e-06,7,7769
"3567",0.18727364,0.00061466737,8.5299774e-07,1.0031225e-06,0.1451362,1.8258562e-06,2.0995143e-08,0.6668373,1.3933845e-06,0.00013313709,7,7605
"3568",5.9471113e-06,0.000799093,0.007061746,0.064482614,0.05536957,0.13336149,0.00039547298,0.73822564,2.5768948e-05,0.00027259326,7,7670
"3569",0.00029939492,0.00087981415,0.105849735,0.002240695,0.06868079,0.058343284,0.005282105,0.57413787,0.00389784,0.18038851,7,7524
"3570",1.7658938e-05,1.1648966e-06,0.0004520857,0.00038522974,0.0012916521,0.000108370514,3.7047607e-06,0.9976604,6.989547e-06,7.279684e-05,7,7626
"3571",0.00072100264,0.0001354707,0.03201501,0.015691815,0.001878391,0.007219307,1.7288226e-06,0.7746677,0.03243956,0.13523003,7,7776
"3572",0.043650046,4.3036056e-05,0.025553014,0.008156449,0.0011067826,0.028073069,0.0001571362,0.89199084,0.0005742789,0.0006953687,7,7846
"3573",5.801773e-05,2.6639298e-05,0.00041468508,0.019264435,0.00061687443,0.21811208,9.052084e-06,0.58545876,0.17500684,0.0010325832,7,7942
"3574",0.0007267697,3.915948e-07,6.4188654e-08,1.7613182e-05,0.20497304,2.2864919e-08,8.9212875e-08,0.7942735,1.0774162e-06,7.419517e-06,7,8025
"3575",9.470732e-06,1.6785135e-07,0.00059180026,0.05998127,0.013178864,0.010324903,6.8294565e-07,0.9159128,4.2357468e-10,2.0693625e-08,7,7970
"3576",9.911305e-07,3.835056e-08,4.1779963e-08,0.001188006,0.06852384,5.4624593e-06,0.00022560365,0.916217,0.013812994,2.6048929e-05,7,7719
"3577",0.00013497302,2.3100787e-07,0.026300125,0.0003723231,0.0055047735,0.04169036,6.118593e-05,0.9251383,2.5401826e-07,0.00079747976,7,7677
"3578",0.00037411568,6.266979e-06,0.13500705,0.09783243,0.0018175952,0.0016104085,0.001069207,0.762245,3.2553537e-05,5.364451e-06,7,7529
"3579",3.3889347e-07,2.016899e-07,0.0006687565,0.0051219454,0.0015256098,0.002437063,0.009040693,0.9811999,1.0065702e-06,4.4750464e-06,7,7897
"3580",3.520143e-07,3.9852668e-07,0.00063938875,0.010338301,0.27986705,0.0037330373,0.14388026,0.5615338,1.9065624e-08,7.351936e-06,7,7834
"3581",0.0006611287,0.01296491,0.040386617,3.6314286e-05,0.00053687365,8.371071e-05,0.002114083,0.47091052,0.29162842,0.18067741,7,7979
"3582",0.0023272354,0.000489151,0.037365723,0.40091857,0.031684563,0.015287875,0.0042786864,0.50573564,0.0008788919,0.0010336895,7,7545
"3583",0.15816605,0.057600748,1.8151691e-06,0.18046482,4.6539486e-07,0.008112414,5.6458885e-05,0.52552855,1.4848196e-09,0.07006873,7,7965
"3584",4.1790954e-06,8.755622e-08,1.0335467e-06,4.462287e-05,4.085638e-05,0.00043058532,5.379499e-06,0.99947304,3.402058e-10,1.1152036e-07,7,7655
"3585",3.3077617e-05,2.6352202e-06,0.16502312,0.035832472,6.907143e-05,0.26364172,0.15615971,0.37909868,8.890268e-09,0.00013945189,7,7796
"3586",1.1703119e-06,7.8186446e-07,0.05750994,0.04006705,0.36469808,0.0206198,0.017444883,0.4996528,4.339226e-06,1.1446765e-06,7,7577
"3587",5.788444e-08,1.5944171e-10,0.00473472,0.123913035,8.015392e-05,0.004070451,0.012493357,0.85470825,9.622391e-10,1.4605724e-08,7,7560
"3588",7.541434e-07,8.333981e-09,0.0037305818,3.31476e-05,0.0024808894,0.00032687132,5.4850147e-09,0.99342775,3.9723346e-08,2.7878482e-08,7,7982
"3589",0.00073138624,4.6677337e-06,0.0114572765,0.037093926,0.18418261,0.015959663,1.7152937e-05,0.7425976,0.0015871106,0.0063686417,7,7783
"3590",0.0012329301,0.0014255464,0.00011381386,0.015618227,0.021310532,0.00018893156,1.2028065e-06,0.46793297,0.2908787,0.20129718,7,8039
"3591",0.0057586934,0.26846805,0.16030653,0.0034386662,0.021861097,0.017975641,0.00014094026,0.4752493,0.0044957683,0.04230533,7,8062
"3592",0.00077296275,4.6108244e-07,0.0033344643,0.08092474,0.00040777444,0.0019425445,0.008781456,0.9038309,1.2141788e-08,4.7055532e-06,7,7828
"3593",0.0021203677,8.428064e-05,0.00010957802,0.03696959,1.1217535e-05,0.1053658,0.015834529,0.8389478,5.5746092e-08,0.000556824,7,7651
"3594",0.14935951,0.00017617122,5.5177814e-05,0.064692445,2.5194346e-05,0.071308255,5.7993275e-06,0.71437556,1.1114337e-06,7.623068e-07,7,7919
"3595",1.5999266e-09,2.9715755e-10,3.852407e-07,8.784124e-06,5.0300765e-05,0.014362506,9.298713e-09,0.985578,1.4905142e-12,1.5360698e-08,7,7890
"3596",0.09797949,7.936608e-05,9.51686e-08,3.7921327e-06,0.00011877695,5.5780754e-07,1.9928194e-08,0.9016913,3.9830584e-07,0.00012619815,7,8014
"3597",0.004899868,1.2234679e-05,0.07072674,0.011969537,0.07595103,0.0015566365,5.300168e-05,0.4033321,0.3994984,0.032000445,7,7701
"3598",0.041360807,0.2432798,0.28271347,0.006611965,0.007217962,0.0020506796,0.0040011397,0.3848712,0.027695173,0.0001977551,7,7856
"3599",0.010206368,0.009252921,0.027285296,0.20358367,0.10018583,0.043695573,0.09034335,0.49616012,0.0067358655,0.012551047,7,7657
"3600",0.023182493,1.2297601e-05,0.008034283,0.12694792,0.0012141254,0.048039686,0.00035742763,0.76111996,0.031090537,1.278384e-06,7,8001
"3601",0.004705308,4.1172632e-05,0.0067997794,0.055054553,0.38831794,2.4759163e-05,0.0019243527,0.5424288,1.186549e-05,0.0006915488,7,7779
"3602",0.0001651215,2.6165324e-06,2.4160056e-05,0.011678046,1.2620456e-05,0.48226133,1.1421756e-05,0.5058434,1.7061281e-09,1.2381378e-06,7,7860
"3603",3.3052063e-07,0.0053102965,0.003801937,0.053204652,1.2792487e-06,0.009201561,0.0026810193,0.9224107,2.8780173e-07,0.003387875,7,7842
"3604",7.086625e-08,7.262748e-09,5.3525957e-05,0.0030905604,6.607985e-05,0.03828032,4.0716106e-08,0.958491,3.1209013e-06,1.5313215e-05,7,8024
"3605",2.6423572e-07,2.1608703e-11,2.8617887e-06,0.0020931284,0.021192241,0.002889388,9.9452315e-08,0.97382057,1.1674894e-06,3.545394e-07,7,7506
"3606",1.1005038e-09,1.2113573e-10,2.2299924e-05,0.0029839787,0.34394175,0.08799141,0.00084885745,0.5642116,2.0836612e-10,1.1271903e-07,7,7736
"3607",3.735105e-07,3.755029e-08,0.14817958,0.3572526,0.007652243,0.0053468673,9.516796e-06,0.46188164,1.289951e-06,0.019675873,7,7797
"3608",1.2421859e-05,6.9720363e-09,0.00011675709,0.0005649512,3.3540844e-05,0.0019026293,5.7689187e-09,0.9967458,1.1790646e-06,0.00062272965,7,7500
"3609",1.926652e-05,0.4078536,0.00015234265,0.08977705,2.6558731e-05,0.00021552155,0.04608842,0.45000553,4.5032034e-06,0.005857178,7,7575
"3610",2.8743583e-05,5.439471e-06,0.043739285,0.18026605,0.016045684,0.0028253358,0.0055963825,0.75144535,4.3463479e-07,4.7317004e-05,7,8004
"3611",0.00014461401,5.300488e-09,4.4561475e-05,5.6916797e-06,0.0810182,7.267887e-06,3.5331315e-08,0.9184349,6.8711024e-08,0.00034463336,7,7750
"3612",1.4460864e-05,3.5968156e-07,0.0025730864,0.41488385,0.04794964,0.0018122762,0.0058874167,0.5260608,5.1036594e-05,0.0007670775,7,8038
"3613",0.0022385377,8.75879e-05,0.0065052444,0.1756978,5.40424e-05,0.05553985,0.11380517,0.64602125,1.5915984e-06,4.8849924e-05,7,7945
"3614",1.9684543e-05,1.911548e-07,8.213234e-05,0.024294917,0.00065079477,0.0015286867,5.3215185e-06,0.97324413,0.00016593547,8.305077e-06,7,7818
"3615",0.01195332,2.397423e-06,1.182395e-07,5.283455e-10,1.2196026e-07,3.3522265e-09,9.271846e-11,1.0722719e-09,0.9878731,0.00017096949,8,8581
"3616",0.025978029,1.0618324e-06,0.046429023,0.10083249,0.0010982486,1.3020152e-05,0.00088291365,2.2624597e-06,0.8229446,0.0018182754,8,8568
"3617",1.4394491e-05,0.0009366277,3.1838667e-06,0.00031046692,0.0015029409,5.914539e-06,0.00022185995,2.6210314e-06,0.99257326,0.0044287015,8,8717
"3618",0.012517117,0.14597149,0.0005548581,0.00028481855,0.00036556256,0.024435898,0.0011743031,0.002830804,0.58488286,0.22698233,8,8466
"3619",0.006041563,1.9950144e-10,0.014129281,0.00023902561,0.003788134,0.00034417456,6.764039e-05,0.00011875098,0.9745774,0.00069404533,8,8696
"3620",0.026681706,0.2639119,0.0026673519,0.008062206,0.0052327635,7.753554e-05,8.5592615e-07,9.5342057e-07,0.69304776,0.0003169083,8,8419
"3621",0.07596441,0.005922581,0.19867016,0.06659534,0.06428714,0.0026072355,0.19882408,0.000242181,0.38687432,1.2484495e-05,8,8316
"3622",3.5813687e-06,7.067239e-11,1.5636114e-06,3.9828322e-07,0.021066405,0.0013091977,1.1641519e-09,5.312229e-05,0.977503,6.280636e-05,8,8148
"3623",4.7256297e-05,4.0192234e-07,8.186453e-06,0.00094520353,1.4758892e-05,1.0627541e-05,4.969659e-08,5.279085e-07,0.9967229,0.002250137,8,8537
"3624",6.169572e-09,7.5708355e-09,1.2769073e-07,1.9134439e-05,0.00023720598,4.6731523e-07,0.00068983383,6.2231855e-08,0.9990532,2.461301e-09,8,8112
"3625",0.0017634537,2.6883763e-05,1.5025987e-05,1.0557346e-06,6.339409e-07,1.6717646e-09,4.552886e-07,1.4423646e-06,0.9567715,0.041419473,8,8528
"3626",0.00011543503,0.00027492832,5.256274e-07,0.00016603015,6.1562787e-06,2.7066043e-09,1.1687468e-07,3.7429633e-08,0.99556607,0.00387072,8,8562
"3627",0.010140399,1.17827885e-05,0.0009952853,3.5136036e-05,0.0057458975,4.355878e-05,0.0011004023,1.3296444e-06,0.9769577,0.0049684998,8,8756
"3628",0.0060038706,5.2291703e-06,1.8564939e-05,0.022969628,0.0012370349,1.6511856e-05,4.961254e-06,8.097071e-05,0.9689929,0.0006703604,8,8831
"3629",2.6866857e-07,6.9602575e-05,5.8435046e-07,0.008743818,1.5729505e-10,2.0624e-08,0.00010572132,1.0535449e-09,0.9499476,0.041132376,8,8517
"3630",0.004282016,5.1420385e-10,0.0003385288,0.0015968772,0.009505038,0.00016090558,8.555163e-05,4.413316e-08,0.9840306,4.587348e-07,8,8592
"3631",0.028665094,9.604871e-08,0.006387524,0.00017605843,0.20531558,0.00014296873,0.0010151584,9.1947015e-08,0.7579339,0.00036350024,8,8544
"3632",4.4862412e-05,0.02191835,8.014131e-06,7.267173e-05,4.386668e-06,1.5518399e-05,0.4414621,2.095993e-06,0.53647065,1.2993036e-06,8,8336
"3633",0.30357704,8.547445e-08,0.0007265505,0.007687582,9.804686e-06,6.4927787e-07,2.8969815e-05,3.1774968e-07,0.68796396,5.0472654e-06,8,8221
"3634",0.0034291528,5.183535e-06,1.4687446e-05,0.0019458634,0.10127987,0.00037050236,1.2260655e-06,0.0005914491,0.8103236,0.082038425,8,8374
"3635",7.771154e-05,7.362349e-08,3.872993e-05,0.00023155045,0.01206951,0.001999482,1.7675772e-08,1.0799829e-05,0.98530376,0.00026833027,8,8157
"3636",7.639258e-05,1.09466924e-07,0.0017544241,0.005374008,3.112795e-05,0.0019930021,0.0025542644,1.4812047e-05,0.98820055,1.5175708e-06,8,8076
"3637",0.107037835,1.4104444e-06,0.18532683,0.012445795,0.27973518,4.0881605e-05,4.2445772e-05,6.162369e-05,0.40178546,0.013522606,8,8122
"3638",0.00039682738,5.441589e-07,8.030178e-05,0.0006367187,0.004171187,3.799519e-07,0.00012024366,7.916862e-07,0.8797778,0.11481525,8,8739
"3639",0.12869564,1.6413237e-06,0.05129977,0.00076150557,0.26976317,0.00016290418,0.0065202117,1.0495123e-05,0.54265034,0.00013429084,8,8208
"3640",0.015697353,1.0304574e-06,0.018345451,0.00044683047,0.049226288,2.013307e-06,0.00019238668,1.1503743e-06,0.9160798,7.5945777e-06,8,8098
"3641",2.2197548e-06,1.2083322e-09,1.25619e-07,5.506543e-07,0.00062502816,4.070667e-08,1.8786964e-10,1.0306465e-07,0.9991749,0.00019704107,8,8589
"3642",0.15152118,3.972685e-08,0.005401113,0.00045345872,0.00018506515,1.00203015e-05,1.1888384e-06,2.818527e-05,0.8423337,6.6115324e-05,8,8262
"3643",1.4458622e-05,0.006255716,5.1809623e-09,6.0177535e-05,1.8739016e-06,6.535922e-09,6.767464e-09,2.4992457e-07,0.9936674,7.2392616e-08,8,8882
"3644",0.00020974787,6.597848e-06,8.206887e-06,6.51625e-06,1.0801196e-05,1.5976014e-09,4.219359e-09,1.7677226e-05,0.9461764,0.053563964,8,8429
"3645",0.051070664,3.9376545e-07,0.043063678,0.020216893,0.00035111932,9.442276e-05,2.193229e-06,0.004207178,0.87825906,0.002734245,8,8571
"3646",0.00079739327,3.4789616e-06,0.074111424,0.41082734,0.016746206,0.015225173,0.04022208,0.00084870623,0.4370791,0.004139215,8,8196
"3647",0.02130862,1.765306e-05,0.00084815535,0.00016360322,0.001027872,2.7109038e-05,1.6881311e-06,3.9496394e-06,0.974411,0.002190298,8,8493
"3648",1.1431118e-06,1.2720226e-09,5.1349063e-05,5.3161923e-05,1.040628e-07,1.7220192e-06,1.084454e-07,7.6906553e-10,0.99983096,6.1270635e-05,8,8111
"3649",0.00014976713,6.3621016e-08,0.00030536912,1.9183597e-07,0.008401276,2.7312002e-09,1.4354154e-07,2.7601308e-07,0.99039537,0.0007475396,8,8346
"3650",0.0050514517,3.251279e-07,0.007860046,0.005380243,0.0007516458,0.00049309654,2.6923299e-05,0.004764213,0.97566164,1.0388998e-05,8,8445
"3651",0.04809169,4.646086e-05,8.8841017e-07,0.011378479,0.0001071053,1.4671508e-06,1.10748315e-05,3.287834e-06,0.9396208,0.00073876366,8,8479
"3652",3.4236884e-05,1.415624e-05,0.00017957417,1.8330608e-06,0.0007378025,6.5223458e-06,0.04988162,1.001491e-06,0.64511836,0.30402493,8,8110
"3653",0.1288986,3.959731e-07,4.04589e-05,6.36966e-06,0.00033915642,5.588844e-08,2.6849257e-05,8.984911e-10,0.870624,6.408054e-05,8,8170
"3654",0.0006006489,4.386785e-07,1.7124494e-05,0.005797365,0.35310248,5.040542e-05,1.2826313e-05,0.018957248,0.49897167,0.12248975,8,8640
"3655",0.016728852,3.2776446e-05,9.43625e-06,0.09044126,0.0016308873,1.44520445e-05,2.5532408e-05,1.0263292e-05,0.45989868,0.43120787,8,8698
"3656",0.05663142,0.00020855272,0.10002213,0.0013048401,0.02344039,0.00566933,0.00043390284,0.00046913628,0.73607945,0.075740755,8,8155
"3657",0.00050323684,6.193201e-08,4.0692194e-06,2.8617839e-08,1.5446421e-05,1.3040228e-05,5.732614e-09,3.2859173e-06,0.9978969,0.0015639719,8,8391
"3658",0.34800187,0.00015210082,5.6294557e-06,3.185231e-05,0.00059009617,5.9409643e-08,1.0153548e-07,0.039317146,0.5882802,0.023620917,8,8453
"3659",0.0039086333,0.0007181494,0.00025361913,0.13353929,0.0014537112,0.00012217001,0.0009426523,5.792481e-06,0.85898274,7.315538e-05,8,8390
"3660",1.6174368e-05,0.0013302746,3.4162547e-06,8.5332125e-05,1.2484926e-06,2.550586e-07,1.2369883e-06,9.177095e-06,0.6376069,0.36094597,8,8279
"3661",2.7082997e-08,0.39085177,4.184795e-12,2.8686509e-06,3.4571637e-15,0.00013989292,6.609926e-09,1.1889318e-13,0.60900474,7.108024e-07,8,8844
"3662",0.0019546668,7.1038703e-06,0.00014357678,0.02964062,1.8518195e-08,1.4067648e-05,1.3828509e-07,3.3649812e-08,0.9680803,0.00015956043,8,8521
"3663",0.0018395145,6.378246e-08,0.016649967,0.00020431895,0.31500593,0.0012071552,0.071959004,1.841164e-05,0.4956942,0.09742144,8,8422
"3664",0.17266478,1.7631048e-05,0.05548011,0.0027292504,0.00050898525,0.002487084,2.2336e-08,1.5159855e-05,0.7501801,0.015916852,8,8557
"3665",9.894151e-05,1.0000832e-05,1.594893e-05,4.9587798e-06,0.00075528666,1.9929354e-09,1.3499932e-09,4.2063557e-06,0.76555026,0.23356044,8,8464
"3666",0.00014251444,7.980928e-09,0.018459255,0.004738952,0.10534009,0.0047051865,1.9018205e-07,7.277774e-05,0.86509,0.0014510578,8,8173
"3667",9.875524e-05,0.001320094,1.2563474e-07,0.15365705,0.008777519,1.7782426e-05,2.2026466e-05,6.0959577e-05,0.83494496,0.0011007297,8,8642
"3668",6.40026e-07,3.2735818e-05,0.15824652,0.00026148112,0.047037575,0.00026555086,0.03152276,0.0006388542,0.7413374,0.020656407,8,8081
"3669",9.603095e-06,3.038477e-08,4.6730168e-08,3.1329885e-06,2.4544076e-07,3.5414507e-10,5.6367394e-10,1.0641645e-09,0.9999846,2.3336768e-06,8,8363
"3670",0.0005669806,0.00034683972,0.00024179554,0.0713027,0.060520995,9.722745e-07,7.158633e-08,4.3454847e-06,0.86048377,0.0065315478,8,8712
"3671",3.022647e-05,5.5008604e-06,0.07426696,0.004920739,0.012240129,0.014740307,0.0013511839,0.0005680573,0.88263434,0.009242626,8,8138
"3672",0.002618912,0.00017849919,0.027985105,0.0060844943,2.7188027e-05,0.000121990364,0.0015698022,2.3652745e-05,0.9611603,0.0002301211,8,8865
"3673",0.17853443,1.2902773e-05,0.0022052897,0.05296481,0.00081437675,0.0007804913,0.32544816,0.0005441185,0.43844607,0.00024928505,8,8116
"3674",0.000928814,0.006382244,0.012438396,0.019514095,0.00012851667,0.023625325,0.00014507881,0.000334732,0.6984206,0.23808216,8,8433
"3675",0.05419307,8.658179e-07,0.274033,0.00022099528,0.06091299,4.939621e-06,0.0005799358,1.0533322e-06,0.36485848,0.24519466,8,8413
"3676",2.267255e-05,3.6927443e-06,2.0133939e-07,0.0002787251,2.5487748e-06,5.065178e-09,8.8101195e-05,2.6074456e-08,0.99930716,0.00029697083,8,8218
"3677",0.21847995,1.5201351e-05,0.034953695,0.31568137,0.00038565454,0.0064213597,8.346921e-05,0.0008378818,0.36367032,0.05947105,8,8478
"3678",0.002955031,0.029041804,0.005970141,0.03406941,2.7906754e-05,1.1036139e-05,0.0011726519,9.668916e-09,0.9266428,0.00010923476,8,8620
"3679",0.30962756,0.0052439966,0.00026706303,0.00023367742,0.0055757673,0.0035451,2.9893567e-08,0.06402985,0.5868391,0.024637893,8,8628
"3680",0.0023843562,1.4930938e-05,0.0048010773,0.13238293,0.00038578032,0.025500493,0.00048346838,0.005323869,0.8286117,0.000111484,8,8573
"3681",9.540102e-08,0.0011086176,2.5165573e-07,0.00025581056,2.6537933e-08,2.0183381e-07,0.025185298,2.2305278e-08,0.97322345,0.00022621022,8,8330
"3682",0.002942714,8.322548e-06,0.00032193592,0.02976678,0.078989156,0.00047840708,0.0010105933,0.0005620892,0.8849584,0.00096171116,8,8634
"3683",0.005896232,4.2426893e-09,0.00061674137,5.2049336e-07,1.9340529e-05,2.970545e-07,1.1254252e-06,1.3371684e-07,0.9933428,0.00012277837,8,8268
"3684",0.08948568,5.808101e-08,0.029955544,0.0013225103,0.012109374,0.029876038,6.6906425e-05,0.00038814804,0.7524344,0.08436147,8,8665
"3685",1.5942112e-05,2.555774e-11,1.2242852e-05,2.7012861e-06,2.6640075e-05,2.3900971e-05,5.8093235e-07,1.3703578e-07,0.99991477,3.1200327e-06,8,8348
"3686",0.29461268,8.1033555e-05,0.014579939,0.0026322475,0.0054617794,3.8258928e-05,0.05758607,0.00012349072,0.6245888,0.00029567184,8,8300
"3687",0.02569805,1.1135399e-05,1.1980355e-05,6.357039e-07,2.057987e-05,1.4995903e-08,1.8468447e-05,3.1487707e-06,0.9740394,0.00019673785,8,8361
"3688",1.2104045e-06,7.0062214e-08,0.0030422835,5.612521e-06,0.00015994537,7.6323795e-06,4.109899e-09,6.182961e-07,0.9898859,0.006896776,8,8594
"3689",0.29252407,0.0015919462,0.0022369865,0.00049820024,0.00010030154,1.3822056e-07,0.004635913,7.080998e-06,0.6966476,0.0017577234,8,8095
"3690",5.105165e-05,1.934342e-09,2.4310538e-07,4.294536e-06,5.177105e-05,1.17342015e-05,1.1848925e-07,2.0840716e-09,0.99987864,2.1622125e-06,8,8657
"3691",0.0045949225,0.0031736533,0.16527732,0.0015358812,0.0033300288,0.09613158,0.012264252,0.15890598,0.55315673,0.001629535,8,8071
"3692",0.3013588,0.00013828959,0.0018532457,0.00034673166,1.9018016e-05,1.7600754e-05,5.4815413e-08,5.944511e-07,0.5637772,0.13248841,8,8641
"3693",7.668022e-05,9.10885e-05,0.09307334,0.31005126,0.19865645,0.066397555,5.868674e-06,9.357368e-07,0.33034843,0.001298346,8,8137
"3694",0.0001675009,0.0014821743,1.3397233e-06,0.007134821,0.011576032,0.00014624726,2.814796e-10,2.7933692e-07,0.9441805,0.035311162,8,8669
"3695",0.00084933266,0.024082804,0.0013342154,1.2724696e-06,0.00051027536,4.719057e-05,3.992872e-09,4.2231417e-07,0.95566714,0.017507467,8,8803
"3696",0.27869633,3.106357e-05,0.015951075,0.000465056,0.0010135914,5.7516154e-06,0.24592216,9.813726e-07,0.45499146,0.0029225165,8,8786
"3697",0.020949734,6.1666623e-09,0.00062581914,1.9450827e-05,0.004629956,9.58749e-07,2.3536666e-07,1.0842882e-06,0.87377733,0.099995546,8,8127
"3698",0.0012994123,3.8913666e-07,1.8570234e-06,4.0855016e-07,3.713234e-06,1.0283904e-05,2.349747e-09,3.6670014e-07,0.998429,0.00025461876,8,8315
"3699",4.74854e-05,5.6300953e-05,0.15011533,0.057080094,5.6535237e-06,0.005663962,0.0018128082,7.5611974e-06,0.47499815,0.31021258,8,8611
"3700",4.1334822e-10,1.0930387e-07,4.4886006e-09,2.4857687e-08,3.6289637e-07,5.589572e-10,1.4679413e-10,3.5567556e-08,0.99699545,0.0030040045,8,8191
"3701",0.025655085,4.1378655e-05,0.0011110731,0.0032517295,0.004364492,8.8112036e-05,0.0033780343,0.00018287577,0.9210318,0.040895514,8,8809
"3702",0.0016436925,3.938409e-09,2.2221646e-07,2.2737254e-07,3.8346475e-06,0.00010877679,2.6603628e-08,1.4430185e-07,0.99795794,0.0002850888,8,8583
"3703",0.0049922345,4.2978572e-06,0.00043191743,0.00023312,0.05424332,0.00042810506,1.0428829e-05,0.004780731,0.79443043,0.1404455,8,8364
"3704",3.0701065e-06,0.0005298844,1.09535854e-07,0.0001073925,3.1858136e-07,3.8782902e-05,1.879581e-06,3.5199766e-05,0.9991819,0.000101352656,8,8092
"3705",0.12065065,1.4705939e-05,0.00833256,1.0446831e-06,0.048373893,2.1031333e-06,7.1653776e-05,5.9393633e-06,0.80549306,0.017054364,8,8529
"3706",1.486114e-07,1.97591e-11,3.2886749e-09,7.959157e-06,1.4523212e-09,2.5100547e-10,0.00015340543,1.054255e-11,0.9998385,9.877295e-10,8,8514
"3707",5.5116812e-05,2.2123327e-08,0.00018228932,4.5422394e-06,6.186463e-05,5.426334e-05,2.0340226e-08,4.6824522e-07,0.99693894,0.0027023563,8,8750
"3708",0.001188164,3.7967075e-05,0.0034846927,0.059474137,0.0034395815,0.0021370417,0.107920535,0.00018028734,0.82212096,1.6577224e-05,8,8778
"3709",0.00952333,0.0020566862,0.014293699,0.007991734,0.002128202,0.17515483,0.011911273,0.0015282815,0.7754085,3.5468204e-06,8,8398
"3710",0.014294713,0.0027209043,0.05973003,0.35890034,0.001843613,1.5601237e-05,1.5350599e-06,3.0742152e-07,0.5624666,2.6284957e-05,8,8190
"3711",0.0077671674,0.009337852,0.007844392,3.1294187e-06,0.017602094,4.1330313e-06,7.048566e-07,0.0001979096,0.9299523,0.027290283,8,8566
"3712",0.0036830301,0.008708977,0.0021082803,0.00027722213,7.1187173e-07,9.869632e-06,5.497955e-05,1.8040997e-06,0.98494035,0.00021477627,8,8087
"3713",0.0013887052,2.1356465e-10,0.004026348,0.016677992,0.02826393,0.00072837167,0.20304878,4.3181362e-07,0.74586535,5.5777146e-08,8,8444
