"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"7367",1.8100642e-05,0.00044403525,0.00061201287,0.0017030305,0.0041305865,0.9223141,0.07076632,8.2988106e-07,9.22265e-08,1.0955982e-05,5,"out",0
"6874",3.371473e-07,9.0858055e-07,0.0056533325,0.004390435,7.582556e-06,0.93279195,0.057153836,1.2885144e-07,1.0366126e-06,5.26974e-07,5,"out",0
"6548",3.4586612e-06,0.002529518,0.011200711,0.26877633,0.03688951,0.56661713,0.0006488981,0.020771842,0.0038773478,0.08868523,5,"out",0
"6214",3.1488085e-05,0.00013792311,0.007336905,0.41517457,0.39787865,0.13299009,0.011530178,0.01247039,2.3801755e-05,0.02242603,5,"in",0
"6147",5.472672e-07,1.563746e-09,0.00068087573,0.048920415,0.0012716114,0.0005579794,1.9362119e-10,0.9485439,3.9879632e-07,2.4298364e-05,5,"in",0
"6203",0.0008237138,0.0011138354,0.00025783895,0.49576068,0.0009027925,0.06637863,5.0257695e-05,0.00015634629,0.0003635379,0.43419236,5,"in",0
"8392",1.6666956e-05,7.195581e-06,0.0014988543,0.0073383446,0.0004578263,0.0022302298,0.98838115,3.3756558e-05,2.8503118e-06,3.323844e-05,6,"out",0
"7659",1.3809706e-06,0.002344076,0.016576963,0.14525732,9.427626e-09,0.09276887,0.7422122,1.14365726e-07,0.0005889517,0.0002501018,6,"out",0
"7761",0.0012206823,0.0019625272,0.0034405307,0.00046383886,3.9073457e-05,0.00028447266,0.5452869,9.789188e-06,0.0031146319,0.4441775,6,"out",0
"7430",1.3499544e-05,1.2317395e-07,0.101335555,4.521153e-05,0.86912894,0.02295971,0.00642736,8.624844e-05,2.2716786e-06,1.1016384e-06,6,"in",0
"7818",2.553147e-06,1.2367979e-06,0.05253209,0.0019204724,0.008866215,0.000106382504,0.93644035,8.728832e-07,0.00012975432,9.4728016e-08,6,"out",0
"7881",2.923986e-11,1.17010585e-11,0.011407777,0.00051499065,4.0741168e-05,2.3098683e-06,0.98803407,9.947356e-08,1.4708174e-10,1.3099192e-11,6,"out",0
"7566",0.0001458775,9.707153e-05,0.29594767,0.032813735,0.034791827,0.03339841,0.5991136,0.0019416239,0.0013666132,0.0003835634,6,"out",0
"9107",3.7745114e-05,8.01728e-09,0.0045099943,0.04519154,0.18236592,0.018718809,0.74917096,5.0650624e-06,5.8177424e-10,6.4109678e-09,6,"out",0
"8580",3.8150387e-07,1.8176324e-07,0.08337561,0.057230756,0.14820834,0.09050284,0.6204071,0.00026603104,1.1571611e-06,7.598526e-06,6,"out",0
"8918",1.7987086e-08,1.3305914e-09,0.00090926787,0.00096709083,0.00015924116,0.00012984459,0.99783057,3.878384e-06,1.5589068e-09,1.3181696e-07,6,"out",0
"8664",1.1787074e-08,1.2972104e-06,6.259777e-05,0.024593886,0.004461088,1.7797413e-06,0.9708685,3.6865351e-06,5.831146e-06,1.2700327e-06,6,"out",0
"7674",9.513289e-07,1.09946434e-07,0.00020252207,0.0027555088,0.0002403361,0.0016226553,0.9951054,1.749991e-05,9.409178e-10,5.501707e-05,6,"out",0
"7878",3.5169603e-09,6.4374353e-07,0.03251159,0.017666519,0.0020864354,0.000687751,0.94676363,0.00028059995,2.607542e-06,1.9847339e-07,6,"out",0
"7443",3.779079e-06,0.0027410241,0.021837683,0.4511733,0.14135078,0.0006095761,0.005669908,8.035589e-05,0.33256492,0.04396869,6,"in",0
"8965",2.5892623e-05,0.0010189898,0.020667013,0.023271725,0.21901706,0.008652505,0.5023991,0.0036304367,5.3347347e-05,0.22126396,6,"out",0
"8289",1.3840038e-05,0.016002813,0.008910607,0.006163638,0.002003671,0.00079161586,0.9635795,2.0227117e-05,0.0024638488,5.03025e-05,6,"out",0
"7720",0.0003501295,3.8496226e-05,0.0119313095,0.0029117581,0.00024036798,1.529907e-06,0.98371476,0.00012678273,2.4608442e-05,0.0006602981,6,"out",0
"8223",9.552721e-07,3.6949103e-08,0.00034518406,0.009560929,0.05252048,0.0022103249,0.93535566,6.181974e-07,5.74172e-06,3.2670706e-09,6,"out",0
"9052",2.6619e-06,1.2899252e-08,0.013701661,0.01859334,7.6502336e-05,0.00012407753,0.96749634,5.5388787e-06,1.07859444e-10,2.362772e-08,6,"out",0
"7555",9.55196e-07,8.2779825e-06,0.026839474,0.007531676,0.000294248,0.00020808952,0.9627512,0.00016960643,1.7039742e-06,0.002194713,6,"out",0
"9191",7.2765424e-06,1.6386262e-05,0.0011869577,0.09784685,0.00091192254,3.7390223e-06,0.89985853,8.101181e-06,9.188806e-07,0.00015939158,6,"out",0
"9090",5.3487543e-06,4.0224513e-06,0.20529184,0.012953114,0.38310665,0.0010301091,0.39549515,0.0018754982,6.0887265e-05,0.00017737153,6,"out",0
"9063",0.02075794,1.3300797e-05,0.34874547,0.0006898903,0.045400474,0.08219552,0.502193,4.4214194e-06,9.179203e-09,3.40881e-08,6,"out",0
"7808",0.33936962,7.685447e-06,0.005671119,0.00041309206,0.0005763802,4.4783174e-06,0.35235655,0.00018541455,0.21067184,0.09074387,6,"out",0
"7930",6.760055e-05,0.02788649,0.34461072,0.041896824,0.0009540253,0.0001355177,0.5586854,0.003155468,0.002201049,0.0204069,6,"out",0
"7712",3.658607e-10,5.2385735e-10,1.5425629e-05,6.467918e-06,2.4827474e-07,9.281588e-10,0.99997795,3.7163136e-10,1.7504846e-09,1.5759652e-10,6,"out",0
"8192",1.7262424e-08,1.6647683e-09,0.00070815516,0.0010967246,0.0013473025,0.00035603574,0.99644655,4.4953515e-05,1.292221e-07,1.07466356e-07,6,"out",0
"9082",0.045613613,0.024683608,6.3130414e-05,0.17197801,0.0008397945,0.003916845,0.6281274,0.07704487,1.21132625e-05,0.047720615,6,"out",0
"8778",2.2936865e-06,5.2610776e-06,0.046788063,0.29204065,3.6013746e-05,0.00060355116,0.6587618,3.2513126e-05,0.0017295412,2.586283e-07,6,"out",0
"8324",1.2213691e-05,4.4006448e-10,0.43169647,0.0035974716,0.0020237123,2.2406687e-07,0.5626658,4.580466e-08,2.7789642e-06,1.2423249e-06,6,"out",0
"7532",1.0152496e-05,5.1120617e-07,0.0022405689,0.00057104626,1.548391e-05,1.1480118e-05,0.99191827,0.0052323183,6.1738994e-08,2.5443944e-07,6,"out",0
"7992",5.64494e-08,1.7535742e-06,0.0072370586,0.00483474,9.237457e-06,0.13121013,0.8542475,0.0024539318,2.6292384e-09,5.563601e-06,6,"out",0
"7623",2.9613386e-07,6.269557e-08,0.097652085,0.001741559,0.00044446252,0.010346839,0.8895417,0.00027281846,1.11503354e-07,1.1462034e-07,6,"out",0
"7909",1.1560185e-07,9.489181e-05,3.3813358e-05,0.17812069,0.022146711,6.9396265e-05,0.78828645,0.00070779456,0.010443535,9.658406e-05,6,"out",0
"8657",1.4478506e-08,8.0238977e-10,0.029099936,0.078049175,0.0029643313,4.8306724e-06,0.8896945,2.5704321e-06,0.00018464946,9.052497e-11,6,"out",0
"7427",0.12272345,0.18043326,0.5424235,0.0007933319,0.08800939,0.00015373799,0.0023672273,1.8633664e-05,0.017097836,0.045979656,6,"in",0
"7887",1.3464977e-09,1.9216497e-08,0.0027572867,4.156434e-05,0.00024362763,5.1506363e-06,0.9969523,7.53132e-09,1.6625131e-08,1.0454785e-08,6,"out",0
"7751",5.9354384e-09,1.8183525e-09,4.2339616e-05,0.00038646534,1.2750674e-05,9.063141e-09,0.99955827,1.960227e-07,1.4168412e-10,7.135675e-09,6,"out",0
"9140",2.3389066e-07,6.8283343e-06,3.5723257e-05,1.5864442e-05,1.4265865e-05,0.006578485,0.99325883,1.3914009e-06,8.750151e-05,9.237208e-07,6,"out",0
"8938",2.1223489e-08,1.6459547e-06,4.0615505e-06,3.745247e-05,9.3017127e-07,8.751574e-08,0.99994123,6.5391156e-08,4.133182e-06,1.0278814e-05,6,"out",0
"8628",0.015964765,3.154917e-07,1.0542935e-05,0.00012408306,7.673782e-05,6.445981e-05,0.98068434,0.0027094565,3.3156664e-06,0.00036199312,6,"out",0
"8535",0.0046263514,0.0010569574,0.028864918,0.0039422973,0.015475155,0.00404007,0.9410293,7.058913e-07,0.0006257001,0.00033856448,6,"out",0
"8843",7.171332e-08,2.3717287e-07,0.011277396,1.0271445e-06,1.3280264e-06,2.1883725e-08,0.98871255,1.7183806e-08,4.7740247e-07,6.8012496e-06,6,"out",0
"8330",0.12326074,9.152019e-06,0.24128483,0.017464342,0.029630123,0.010331989,0.55966014,0.018313345,1.2155308e-05,3.322419e-05,6,"out",0
"8737",1.1910911e-08,8.141327e-07,0.0067102415,0.020435303,0.0067541115,8.006414e-07,0.9660225,6.5097774e-05,1.2586864e-06,9.947581e-06,6,"out",0
"9088",5.217498e-05,3.9902628e-07,0.00028685364,0.41921037,0.0008876121,0.00048602957,0.5775178,0.0015362758,2.2082628e-05,3.230772e-07,6,"out",0
"7612",6.105733e-08,6.2409855e-11,0.0010172777,7.625214e-05,0.0001910241,1.1888825e-06,0.9987128,1.2587377e-06,1.6608675e-07,1.1903124e-09,6,"out",0
"7669",2.1987415e-10,5.918854e-09,1.5445504e-08,6.768188e-05,5.816573e-06,1.1282841e-07,0.9999263,1.5910968e-10,4.5040702e-10,3.7680387e-10,6,"out",0
"7736",2.9552444e-08,7.522538e-08,0.20630804,0.00039607025,0.05263276,2.8637382e-05,0.74062353,8.832785e-07,1.0034649e-05,8.2063085e-09,6,"out",0
"7879",0.018017417,3.2150851e-06,0.0034827923,0.00053209456,1.9255367e-07,2.4438027e-06,0.9776979,3.141947e-06,0.00025785252,2.954208e-06,6,"out",0
"8413",0.0002079987,2.6132746e-05,0.012601649,0.000109861714,0.0001160339,0.00017558482,0.98675436,7.2480184e-06,1.2683291e-06,2.8342717e-10,6,"out",0
"7598",2.849938e-05,6.7720503e-06,0.08659329,0.00035768104,0.3238143,0.0052233594,0.5833624,0.00059160433,1.5490055e-05,6.6539174e-06,6,"out",0
"8504",1.0691964e-09,7.0344826e-13,0.00017591655,0.00016534263,1.0171485e-06,6.3703146e-07,0.99965703,8.082811e-10,2.5462415e-11,8.363671e-12,6,"out",0
"7548",3.7610276e-05,2.4670655e-06,3.0363477e-05,3.40519e-06,7.311285e-06,1.3388193e-06,0.9972536,2.7179824e-05,0.0026366666,4.309653e-08,6,"out",0
"8005",6.263125e-07,0.0001436578,0.034027677,0.0067128073,0.012049727,0.0067660953,0.93914294,0.0007124709,4.0359257e-05,0.0004036049,6,"out",0
"8067",1.809189e-06,3.6532056e-06,5.3809543e-07,1.8440259e-06,1.1501988e-08,4.1421646e-07,0.99998903,3.726095e-09,7.43028e-09,2.6566483e-06,6,"out",0
"7605",2.0244717e-05,9.244309e-06,0.3759489,0.000113824935,0.0048058587,0.0002844664,0.6180468,0.0004183314,0.0003281905,2.4168989e-05,6,"out",0
"8069",0.02793766,0.0016325027,0.009827129,0.0906857,5.229207e-05,0.1444417,0.7216066,0.0002497878,4.506079e-05,0.0035216035,6,"out",0
"8106",1.5372341e-05,1.652818e-06,0.1904564,0.0019360061,4.099868e-06,0.00014118884,0.80733204,0.00010682953,6.5164068e-06,2.420366e-10,6,"out",0
"7914",0.0005111023,0.0008719903,0.0002862451,0.2477726,0.0005009551,0.0011322293,0.6446713,0.0006214456,0.07330452,0.03032761,6,"out",0
"8632",2.497458e-05,0.13721658,0.0027548259,0.07816743,0.0005408235,4.1446842e-08,0.66077405,1.1417863e-05,0.092541076,0.027968762,6,"out",0
"8960",1.1475479e-06,9.627263e-11,3.521156e-05,9.7518554e-05,0.0021884884,3.3147703e-07,0.9975902,8.717464e-05,1.7470545e-09,1.2092942e-11,6,"out",0
"9042",0.0004660174,4.2019055e-06,0.22696191,0.18982022,0.0002408188,0.00036888645,0.5821195,1.3823529e-05,2.3447583e-06,2.2460722e-06,6,"out",0
"8626",7.4863914e-11,1.3063443e-09,8.365865e-05,0.0017023309,1.4613247e-08,5.046077e-05,0.9981635,1.253733e-09,1.6827578e-11,2.8764392e-08,6,"out",0
"8503",4.2714032e-09,7.850889e-09,0.09229541,0.00688119,0.005206988,0.0030778677,0.89199454,0.00054343295,5.774322e-07,7.863358e-09,6,"out",0
"8881",1.423732e-08,4.3642476e-09,5.8901737e-06,0.0044239964,5.585322e-06,0.00014351489,0.99526656,0.00015441368,3.602236e-10,9.20836e-09,6,"out",0
"8761",4.2515074e-07,0.27933994,0.012211195,0.019120814,0.0016760684,0.0001830572,0.68701804,7.558729e-06,2.5438847e-05,0.00041737812,6,"out",0
"7975",1.6380189e-10,2.425658e-08,2.7307637e-05,0.0002486845,0.0017695037,0.08228473,0.91566235,3.8630383e-06,6.7694733e-10,3.5756136e-06,6,"out",0
"7959",3.17681e-05,8.1590024e-08,0.36981523,0.070553586,0.07945211,0.08388919,0.39622185,3.5256697e-05,5.7419585e-09,9.609178e-07,6,"out",0
"8865",1.3748729e-07,2.8170263e-05,0.012642337,0.00050247787,3.41665e-07,0.07085698,0.9149302,1.3377109e-08,4.8527378e-09,0.0010393983,6,"out",0
"8564",3.2941165e-09,4.397793e-10,0.0058384812,8.044592e-06,1.5333202e-05,8.444947e-05,0.99405366,4.0416232e-08,2.4368134e-09,4.276582e-11,6,"out",0
"8723",5.7350408e-06,1.9111615e-06,0.0711977,0.0070674024,0.00037070483,0.33295384,0.58825475,0.0001311702,5.8626364e-07,1.6224514e-05,6,"out",0
"8478",5.17352e-10,6.105177e-08,1.5004341e-05,0.0025586192,0.00030060808,9.828569e-06,0.99711263,2.6354726e-06,5.558424e-08,6.202452e-07,6,"out",0
"8782",7.349838e-05,0.0005389853,0.009134268,0.061830893,0.0016787957,0.1278982,0.79744166,3.0855434e-05,5.392029e-07,0.0013723101,6,"out",0
"8453",0.02449706,3.1989093e-05,0.00089424313,0.00037495408,0.00018596851,1.875965e-05,0.97396743,3.2417834e-06,1.3260583e-05,1.3071566e-05,6,"out",0
"7639",5.471295e-07,3.8623003e-09,0.12843972,0.037586324,0.00020027143,0.00654275,0.81460136,0.0126201855,2.2749111e-06,6.6012817e-06,6,"out",0
"7656",0.00040275187,1.9930954e-05,0.10472207,0.20114467,0.00010440025,0.002831504,0.5029145,5.3844473e-05,0.1878044,1.9014486e-06,6,"out",0
"8401",7.040091e-05,2.5653397e-05,0.007017404,3.13253e-05,9.768685e-06,0.0003242125,0.9907719,0.0010045648,6.397965e-05,0.00068081886,6,"out",0
"7672",1.9493443e-08,2.8018426e-10,2.3115035e-05,5.688974e-05,9.888345e-07,4.83524e-08,0.9999137,2.250579e-07,1.5525815e-09,5.051082e-06,6,"out",0
"7905",7.763333e-06,0.00024323247,0.00064450165,0.00013477253,0.119687825,1.16728315e-05,0.83879936,7.018851e-05,0.040276844,0.00012387488,6,"out",0
"8791",7.4624418e-06,5.4525212e-06,0.22186121,0.08005393,0.32859194,1.640391e-06,0.36341667,5.4469238e-06,6.750083e-05,0.0059887627,6,"out",0
"7947",0.1621164,0.00011275694,0.0028053054,0.005079824,0.023195187,0.0049966634,0.7251601,0.025126798,0.016964097,0.034442812,6,"out",0
"7982",8.9041714e-07,6.1368177e-09,0.001067021,2.0946075e-06,3.7619973e-06,2.2258716e-06,0.99892384,1.8458996e-07,2.2197484e-09,1.4703158e-09,6,"out",0
"9009",1.214111e-06,1.2523811e-06,0.0021415197,0.001324495,0.027465025,0.0014332929,0.7156101,0.0001399614,0.0004775338,0.25140563,6,"out",0
"7916",6.0900445e-09,7.8206215e-09,0.095997624,0.0029056042,0.0002531792,0.0014205136,0.89941037,1.1574251e-05,1.1449106e-06,2.429408e-08,6,"out",0
"9073",2.114355e-10,6.223376e-07,2.2184638e-06,0.0002500016,1.3272401e-07,7.280052e-08,0.99974674,8.553352e-10,7.59121e-08,7.811067e-09,6,"out",0
"8776",2.0421815e-08,2.211618e-05,0.001506229,0.01428916,0.23772897,0.0052545094,0.7181433,0.007344314,1.5112765e-05,0.015696332,6,"out",0
"8096",6.247899e-05,0.00025479202,0.017464755,0.0013978535,0.2460695,0.039707158,0.6945934,0.00019353692,1.0020937e-07,0.00025632852,6,"out",0
"9102",0.00029678852,1.1832758e-05,0.024570398,0.021941671,1.4491621e-05,8.07323e-09,0.9177288,1.6252697e-08,6.746589e-05,0.035368484,6,"out",0
"8521",8.877383e-09,6.045115e-09,4.290903e-07,0.009789255,5.0001267e-06,2.3583902e-06,0.9901967,5.7217117e-06,3.5749936e-12,4.6541882e-07,6,"out",0
"8790",8.2131555e-06,4.095116e-05,0.0013791746,0.016062768,0.06974744,2.0646876e-06,0.91117126,0.00060857553,0.00014226015,0.00083729153,6,"out",0
"8065",8.418014e-05,9.4566204e-08,0.08026619,0.09671535,0.39897406,0.0019129852,0.4219922,8.281465e-06,4.610703e-05,4.9490865e-07,6,"out",0
"9192",2.0417862e-07,1.1180456e-06,0.00049489667,0.15946,0.003711704,0.13536254,0.6921816,0.008787936,5.5021526e-10,8.697911e-09,6,"out",0
"7700",4.4169974e-07,0.0014314111,0.0021026656,0.0005069486,0.0023774707,0.005398504,0.9875842,0.00039969373,0.00019600689,2.7419785e-06,6,"out",0
"8094",5.5429354e-07,1.2357816e-06,5.8147114e-05,0.0016325429,0.00059569615,0.0021690773,0.99525684,0.00016154595,2.4321744e-06,0.00012194641,6,"out",0
"8853",0.00028657264,5.9524238e-05,0.00015832929,0.018768592,1.7606071e-05,0.001098641,0.97940296,0.00012568528,8.1659724e-05,3.815968e-07,6,"out",0
"7510",1.1821259e-06,6.8973304e-07,0.07559202,0.0004999987,0.9234598,2.1025684e-05,0.00042395067,4.062312e-08,2.0505167e-08,1.2518082e-06,6,"in",0
"7690",0.004783215,0.014449377,0.0022400129,2.177124e-06,0.02139941,2.5147494e-07,0.95310116,0.003683904,0.00027296293,6.755662e-05,6,"out",0
"8474",3.56401e-10,6.663444e-05,0.030845197,0.2556196,0.00016217401,0.04221671,0.67076683,1.583708e-05,1.7475064e-05,0.00028953544,6,"out",0
"7814",0.00071696425,8.990842e-05,0.049411803,0.0026417933,0.000119475524,2.0242932e-07,0.9331842,8.117798e-06,0.000119448065,0.013708124,6,"out",0
"7573",2.5801933e-08,5.3258304e-09,0.005055656,4.3190718e-09,1.4414458e-07,7.807803e-09,0.9949432,4.7246558e-09,4.227225e-07,5.439482e-07,6,"out",0
"8459",1.1285212e-07,8.2709606e-10,6.242973e-05,0.0038027638,9.817688e-05,6.9206223e-09,0.9960359,1.6176754e-08,5.368835e-07,9.6453725e-08,6,"out",0
"8946",1.8261119e-08,1.8806494e-09,0.0022843552,1.1016147e-06,3.7605405e-05,5.7799836e-09,0.997677,4.6284684e-11,1.4435958e-08,1.5400342e-10,6,"out",0
"8208",8.3743953e-07,4.0148614e-05,0.030950258,0.000114691706,0.00013043106,3.4203815e-05,0.96864307,2.6127716e-05,6.0231083e-05,1.6137896e-08,6,"out",0
"8249",1.5952609e-10,1.4822194e-08,0.0011038381,0.017022783,9.017552e-05,0.00018969849,0.9815916,1.7726231e-06,5.8653004e-08,8.591631e-08,6,"out",0
"7744",2.0903112e-08,1.1858315e-06,0.00074165245,0.00040049094,0.01577258,0.0008487114,0.9816809,0.0005354831,5.1393405e-09,1.8942243e-05,6,"out",0
"8679",3.2981515e-07,0.00039569,0.05020926,0.00044053406,7.699884e-05,0.00029656765,0.9477888,4.3105323e-05,7.434156e-07,0.00074804446,6,"out",0
"9127",2.3523263e-08,5.362812e-11,0.07827966,0.04387626,0.032380197,9.8680604e-05,0.8453199,4.5214914e-05,1.0856268e-07,2.0966683e-08,6,"out",0
"8202",8.337691e-09,1.041217e-08,6.1875166e-06,0.005207323,0.0005979233,0.0010856101,0.99310267,2.2921921e-07,4.2015e-09,3.8992654e-09,6,"out",0
"8840",1.3811858e-06,9.198745e-08,0.0020040844,0.0018048959,0.008739875,2.4176863e-08,0.98717856,2.2865388e-06,0.00026868706,1.2924575e-10,6,"out",0
"7990",0.00025807793,0.01268244,0.07493016,0.00043209767,0.00021563261,0.022820799,0.8867625,1.5505379e-05,1.4801946e-06,0.0018814295,6,"out",0
"7722",3.6349752e-07,0.0005302342,0.0042294404,0.00016995786,0.00042275345,0.0011569329,0.98884493,0.004356462,5.1012063e-05,0.00023793543,6,"out",0
"8058",1.1317574e-05,7.634905e-06,0.2862818,0.0001816175,0.0020650895,0.0011970453,0.7102362,1.1741872e-06,1.9719e-06,1.6139069e-05,6,"out",0
"8055",1.5541045e-10,9.0575725e-07,0.0014157811,0.03898122,1.0481385e-06,0.0004980216,0.9591022,2.7676242e-07,5.899486e-09,5.204397e-07,6,"out",0
"7445",3.353448e-08,2.3380797e-09,0.023671618,0.009044659,0.19430162,0.49285293,0.279078,0.0010467421,2.571671e-06,1.8591257e-06,6,"in",0
"8004",1.7636683e-05,1.2628728e-06,0.0023337642,0.104017355,4.411976e-08,0.02164078,0.8713587,1.6099246e-05,0.00032003154,0.00029442323,6,"out",0
"8198",8.253558e-06,3.399445e-07,0.269354,0.35246846,9.298403e-05,0.00041226498,0.36287925,1.228969e-06,0.014778844,4.3242308e-06,6,"out",0
"8213",6.605249e-09,4.2419405e-08,0.0009592584,0.005978436,3.787433e-05,0.026384449,0.96663594,3.8533976e-06,5.2068265e-09,4.841796e-08,6,"out",0
"8587",0.00010785821,2.4860984e-07,0.44380045,0.0006938894,0.004239447,4.235258e-08,0.53937167,7.771126e-06,0.011655209,0.00012340442,6,"out",0
"9118",2.817764e-07,4.554676e-12,0.0003304267,2.2434991e-05,9.367591e-05,3.3866388e-07,0.9995515,7.916842e-07,4.845445e-07,3.2067216e-10,6,"out",0
"8697",0.0002830247,7.110634e-07,0.025380868,1.6905724e-05,0.23266275,0.00028278743,0.74137247,3.0572627e-07,9.441181e-08,1.6287123e-09,6,"out",0
"8553",5.4490403e-09,6.2320593e-10,0.019496415,0.113937706,0.001061648,0.018280424,0.8472237,8.617841e-09,1.5026193e-07,3.0449924e-12,6,"out",0
"9209",2.4306533e-07,2.11746e-08,0.43279874,0.015681729,0.009060727,0.0010866036,0.53441477,0.0069540534,7.8351263e-07,2.2747358e-06,6,"out",0
"8714",2.086608e-06,2.397311e-05,0.11420262,0.22496572,1.722861e-05,0.011521489,0.648495,0.00013971575,1.70815e-07,0.0006320132,6,"out",0
"8625",4.0459796e-08,7.606669e-08,0.0009775998,0.17862584,0.08657363,4.0534935e-05,0.73375636,5.4041425e-06,3.834002e-09,2.0554313e-05,6,"out",0
"8660",1.2052697e-06,0.00030395784,3.0242407e-05,0.0017511095,0.0001891463,0.063584104,0.92269385,0.0107779335,1.0349372e-09,0.00066846854,6,"out",0
"8597",0.00032417555,1.540217e-05,0.280851,0.00029279638,0.018384947,5.224498e-07,0.67572397,4.878926e-07,0.00028610777,0.024120525,6,"out",0
"7730",1.375082e-11,6.4048836e-11,4.876891e-06,0.00019031456,2.8373836e-07,7.043523e-06,0.99979717,1.3390754e-09,2.9270694e-07,1.943848e-09,6,"out",0
"8833",2.9040331e-05,0.0021464522,0.09115782,6.320957e-05,1.6057322e-05,0.0022499948,0.5344887,2.179633e-08,0.35819474,0.011654031,6,"out",0
"7682",6.314118e-06,1.06196445e-07,0.0010968124,0.00046034297,0.00010870296,2.6408423e-05,0.998276,1.6399912e-07,2.4964154e-05,1.2569932e-07,6,"out",0
"8371",8.253708e-06,0.0020513812,0.025125206,0.00013502018,0.016338063,1.7361439e-06,0.8698858,8.811041e-06,0.013029199,0.07341653,6,"out",0
"8915",1.2175528e-06,0.00023884932,6.263333e-05,0.00034645814,1.3472129e-05,2.938935e-05,0.9993042,1.2213214e-09,3.4442678e-06,4.008192e-07,6,"out",0
"8906",3.1123605e-08,0.002259441,0.0015659565,0.06265451,8.1886213e-07,0.061666258,0.8717949,1.36946255e-05,2.1392096e-05,2.3032857e-05,6,"out",0
"8534",7.0624154e-08,1.2499319e-06,2.373544e-05,0.056090478,0.010787508,0.00011777722,0.75021154,0.1827627,3.9132297e-07,4.6952014e-06,6,"out",0
"8331",0.0018197277,0.0019617202,0.16428621,0.013977327,0.32913905,0.00015210992,0.38166827,8.781681e-05,0.076365314,0.030542396,6,"out",0
"7676",5.756317e-07,0.0032164447,7.146061e-06,0.0020353235,1.8356688e-05,0.020607358,0.9740974,9.597531e-08,3.6851355e-07,1.6935166e-05,6,"out",0
"8645",9.935035e-06,5.40438e-07,0.019173719,0.42111725,0.011363371,0.03083029,0.5167314,0.0007648992,6.4280767e-09,8.612401e-06,6,"out",0
"8409",0.14987417,7.014872e-07,0.003389845,0.00092387036,0.11182249,0.00053045625,0.7330066,1.45805e-07,0.00044373653,7.967626e-06,6,"out",0
"7956",0.0002328134,1.3115796e-07,0.052516405,0.07278335,0.0007730985,7.512227e-06,0.85711104,0.0002418631,0.016333006,8.39831e-07,6,"out",0
"8758",1.0064729e-09,0.015211131,3.0382713e-05,1.5892272e-05,2.0717587e-11,1.4183565e-06,0.979905,1.6876996e-09,0.0002902767,0.004545862,6,"out",0
"7608",2.9344916e-05,2.0404725e-05,0.004924309,0.03590195,0.023958469,0.000723084,0.9306188,1.04210985e-05,0.00015193055,0.003661237,6,"out",0
"9172",0.008623581,0.001044007,0.027651317,0.10218633,0.00065559364,0.00059959607,0.44449994,7.3887753e-07,0.41473773,1.165678e-06,6,"out",0
"7733",5.3401763e-09,0.001425527,1.0364457e-05,4.462545e-05,9.4522115e-08,0.00066751865,0.9977755,6.9323136e-07,2.0272985e-07,7.5395365e-05,6,"out",0
"7774",7.8416145e-09,6.643285e-09,0.016809573,0.013552057,0.0005249604,5.333821e-07,0.9690643,2.4499019e-05,1.3182664e-06,2.282456e-05,6,"out",0
"7811",0.009740747,0.000523309,0.23983133,0.168629,0.0005934732,0.06617442,0.51442826,1.217071e-05,6.4791448e-06,6.0828716e-05,6,"out",0
"7986",0.14144403,0.0019487633,0.02408111,0.16531616,0.02094325,0.022464097,0.5807404,0.043045223,1.2733609e-06,1.5716718e-05,6,"out",0
"7922",2.1734168e-05,6.7946553e-06,0.031771496,0.08298104,0.01748154,0.0036396515,0.8640917,4.5341653e-06,1.040975e-06,5.2583573e-07,6,"out",0
"9154",2.2322472e-05,9.8435485e-05,0.0024079948,0.0005425077,0.023595134,1.1617585e-06,0.97284985,3.537544e-06,0.00036497126,0.00011406429,6,"out",0
"7716",1.9936849e-07,1.6703913e-09,0.10091236,0.0075256135,0.00010224838,4.2057618e-08,0.8913655,9.400518e-05,2.195312e-08,1.0400008e-08,6,"out",0
"7769",0.00031362043,1.6602712e-06,0.009982408,3.7837508e-05,0.010395368,1.0224703e-06,0.97907466,0.0001934012,2.0178461e-09,1.0292364e-08,6,"out",0
"7816",2.2779783e-07,1.1010226e-07,0.0046081115,0.00014584475,1.9416902e-06,2.3922508e-05,0.9951899,3.0024785e-05,1.020676e-09,5.9053633e-09,6,"out",0
"7835",4.320768e-06,8.767998e-09,0.00038784437,0.00043993056,0.00010649341,1.4784256e-10,0.9990613,3.2369607e-10,5.0850774e-10,1.0524855e-07,6,"out",0
"8011",6.092405e-07,6.997415e-06,0.0025933983,0.00052122836,9.615704e-06,8.226052e-09,0.996846,3.9383583e-10,2.0884267e-05,1.1154979e-06,6,"out",0
"8631",0.0005285256,4.3492287e-06,0.0082315,0.05215698,0.0025587135,0.08905638,0.68077666,0.16654186,2.194316e-07,0.0001448844,6,"out",0
"7861",8.353569e-10,6.0016217e-05,1.1902366e-06,0.0023238854,6.98499e-06,8.746185e-05,0.9975026,6.227764e-08,1.209266e-08,1.7704606e-05,6,"out",0
"7535",5.1150632e-06,2.2341125e-09,0.051287312,0.003211638,0.036061034,0.29042694,0.61598593,0.002968508,5.3391756e-05,1.19113e-07,6,"out",0
"8956",1.17885484e-07,3.339791e-05,0.009084747,0.37470758,0.07552551,0.00575992,0.53460187,8.711008e-05,0.00015684254,4.290553e-05,6,"out",0
